cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
91241.27388,0.0,10000.0,91239.25209,0.0002,9999.77827,10000,4979.22742
202928.71475,0.0,19999.82476,202918.49136,0.00122,19998.8687,20000,5372.05647
304977.96059,3.0,29999.82476,304962.57782,0.00173,29998.36326,30000,5522.03134
396219.23447,3.0,39999.82476,396201.82991,0.00194,39998.14153,40000,5641.56632
487460.45113,3.0,49999.81821,487441.082,0.00214,49997.9198,50000,5694.59662
599149.79935,3.0,59999.81403,599120.32127,0.00315,59997.01023,60000,5739.4808
690391.07323,3.0,69999.81403,690359.57336,0.00336,69996.7885,70000,5775.68612
802080.45959,3.0,79999.81344,802038.81264,0.00437,79995.87893,80000,5800.73757
913769.15932,3.0,89999.75085,913718.05191,0.00539,89994.96937,90000,5823.63873
1005010.37598,3.0,99999.7443,1004957.304,0.00559,99994.74764,100000,5839.95926
1107059.62181,3.0,109999.7443,1107001.39046,0.0061,109994.24219,110000,5858.06377
1218749.01772,3.0,119999.7443,1218680.62973,0.00712,119993.33262,120000,5868.29275
1309990.2916,3.0,129999.7443,1309919.88182,0.00732,129993.1109,130000,5877.60474
1421679.09622,3.0,139999.69125,1421599.12109,0.00834,139992.20133,140000,5889.5727
1512920.3701,3.0,149999.69125,1512838.37318,0.00854,149991.9796,150000,5898.82153
1624609.44176,3.0,159999.66204,1624517.61246,0.00956,159991.07003,160000,5908.26455
1726658.66852,3.0,169999.66025,1726561.69891,0.01007,169990.56458,170000,5917.91228
1817899.9424,3.0,179999.66025,1817800.951,0.01027,179990.34286,180000,5924.52406
1909141.21628,3.0,189999.66025,1909040.20309,0.01048,189990.12113,190000,5934.2081
2011190.46211,3.0,199999.66025,2011084.28955,0.01099,199989.61568,200000,5941.27233
2102431.73599,3.0,209999.66025,2102323.54164,0.01119,209989.39395,210000,5948.20919
2204480.98183,3.0,219999.66025,2204367.6281,0.01171,219988.8885,220000,5954.43056
2316168.51807,5.0,229999.49396,2316046.86737,0.01273,229987.97894,230000,5960.55893
2427857.41806,5.0,239999.44985,2427726.10664,0.01374,239987.06937,240000,5968.58845
2519098.69194,5.0,249999.44985,2518965.35873,0.01394,249986.84764,250000,5977.98263
2610339.95628,5.0,259999.44866,2610204.61082,0.01415,259986.62591,260000,5984.53401
2722022.89581,5.0,269998.87049,2721883.8501,0.01516,269985.71634,270000,5986.72216
2824072.14165,5.0,279998.87049,2823927.93655,0.01568,279985.2109,280000,5985.64804
2926121.38748,5.0,289998.87049,2925972.02301,0.01619,289984.70545,290000,5989.34388
3017362.56599,5.0,299998.85976,3017211.2751,0.01639,299984.48372,300000,5993.89225
3119411.81183,5.0,309998.85976,3119255.36156,0.01691,309983.97827,310000,5998.24773
3231101.16959,5.0,319998.85619,3230934.60083,0.01793,319983.0687,320000,6002.79714
3322342.44347,5.0,329998.85619,3322173.85292,0.01813,329982.84698,330000,6004.86404
3413583.71735,5.0,339998.85619,3413413.10501,0.01833,339982.62525,340000,6006.86908
3515632.95364,5.0,349998.85499,3515457.19147,0.01885,349982.1198,350000,5963.43228
3606874.04633,5.0,359998.83533,3606696.44356,0.01905,359981.89807,360000,5967.76075
3708923.29216,5.0,369998.83533,3708740.53001,0.01956,369981.39262,370000,5971.17472
3800164.5565,5.0,379998.83413,3799979.7821,0.01977,379981.17089,380000,5974.37908
3891405.66826,14.0,389998.81625,3891219.03419,0.01997,389980.94916,390000,5974.60306
3993454.90456,14.0,399998.81506,3993263.12065,0.02048,399980.44372,400000,5977.27091
4084695.8828,14.0,409998.78287,4084502.37274,0.02069,409980.22199,410000,5979.28523
4175937.12807,50.0,419998.77989,4175741.62483,0.02089,419980.00026,420000,5981.48531
4272350.39711,56.0,428631.04701,4287420.86411,0.0219,429979.09069,430000,5984.84933
4363591.63284,88.0,438631.04284,4378660.1162,0.02211,439978.86896,440000,5987.97159
4454832.86858,90.0,448631.03867,4469899.36829,0.02231,449978.64723,450000,5988.87944
4556882.07626,90.0,458631.03509,4571943.45474,0.02282,459978.14178,460000,5991.38048
4658931.28395,93.0,468631.03151,4673987.5412,0.02334,469977.63634,470000,5991.82993
4760980.39627,98.0,478631.0184,4776031.62766,0.02386,479977.13089,480000,5994.92423
4852221.30775,107.0,488630.97847,4867270.87975,0.02406,489976.90916,490000,5996.83544
