cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
32.06551,113.38939,209.22724,1440.81339,0.05293,9401.29757,10000,6206.48396
48.54575,238.33386,316.76068,2881.62678,0.10585,18802.59514,20000,6317.91797
48.54575,374.09221,316.76068,4322.44018,0.15878,28203.89271,30000,6396.96238
65.02599,524.27734,424.29412,5763.25357,0.2117,37605.19028,40000,6426.42482
83.31776,679.26247,543.6478,7204.06696,0.26463,47006.48785,50000,6450.4066
83.31776,829.53181,543.6478,8644.88035,0.31755,56407.78542,60000,6468.85863
83.31776,969.52035,543.6478,10085.69375,0.37048,65809.08298,70000,6494.1685
83.31776,1129.65413,543.6478,11526.50714,0.4234,75210.38055,80000,6507.10521
83.31776,1289.62295,543.6478,12967.32053,0.47633,84611.67812,90000,6515.59238
83.31776,1434.75382,543.6478,14408.13392,0.52926,94012.97569,100000,6524.09945
83.31776,1576.04407,543.6478,15848.94732,0.58218,103414.27326,110000,6535.0914
83.31776,1686.26933,543.6478,17289.76071,0.63511,112815.57083,120000,7018.85044
83.31776,1795.17427,543.6478,18730.5741,0.68803,122216.8684,130000,7488.33564
83.31776,1913.68653,543.6478,20171.38749,0.74096,131618.16597,140000,7942.19514
83.31776,2020.35763,543.6478,21612.20089,0.79388,141019.46354,150000,8379.78878
83.31776,2152.29374,543.6478,23053.01428,0.84681,150420.76111,160000,8807.13564
83.31776,2260.03864,543.6478,24493.82767,0.89973,159822.05868,170000,9223.01492
83.31776,2372.59369,543.6478,25934.64106,0.95266,169223.35625,180000,9627.22911
83.31776,2495.89381,543.6478,27375.45446,1.00558,178624.65382,190000,10022.10965
83.31776,2602.40406,543.6478,28816.26785,1.05851,188025.95139,200000,10404.52253
83.31776,2711.77923,543.6478,30257.08124,1.11144,197427.24895,210000,10779.23982
83.31776,2828.59571,543.6478,31697.89463,1.16436,206828.54652,220000,11135.58316
83.31776,2940.8638,543.6478,33138.70803,1.21729,216229.84409,230000,11487.07866
83.31776,3047.22413,543.6478,34579.52142,1.27021,225631.14166,240000,11832.92773
83.31776,3162.78811,543.6478,36020.33481,1.32314,235032.43923,250000,12168.22606
83.31776,3272.2172,543.6478,37461.1482,1.37606,244433.7368,260000,12498.86363
83.31776,3382.68616,543.6478,38901.96159,1.42899,253835.03437,270000,12820.25538
83.31776,3493.62298,543.6478,40342.77499,1.48191,263236.33194,280000,13133.71692
83.31776,3605.32863,543.6478,41783.58838,1.53484,272637.62951,290000,13440.36923
83.31776,3708.90742,543.6478,43224.40177,1.58777,282038.92708,300000,13741.19828
83.31776,3835.14686,543.6478,44665.21516,1.64069,291440.22465,310000,14031.72565
83.31776,3944.87922,543.6478,46106.02856,1.69362,300841.52222,320000,14317.82969
83.31776,4058.1511,543.6478,47546.84195,1.74654,310242.81979,330000,14596.38483
83.31776,4167.66633,543.6478,48987.65534,1.79947,319644.11736,340000,14868.54073
83.31776,4281.90862,543.6478,50428.46873,1.85239,329045.41492,350000,15136.90503
83.31776,4391.28416,543.6478,51869.28213,1.90532,338446.71249,360000,15399.93968
83.31776,4503.25964,543.6478,53310.09552,1.95824,347848.01006,370000,15654.53187
83.31776,4614.38837,543.6478,54750.90891,2.01117,357249.30763,380000,15903.55552
83.31776,4722.91153,543.6478,56191.7223,2.06409,366650.6052,390000,16150.77801
83.31776,4839.73153,543.6478,57632.5357,2.11702,376051.90277,400000,16386.45637
83.31776,4957.97354,543.6478,59073.34909,2.16995,385453.20034,410000,16618.42284
83.31776,5074.75258,543.6478,60514.16248,2.22287,394854.49791,420000,16843.37566
83.31776,5182.03833,543.6478,61954.97587,2.2758,404255.79548,430000,17068.00608
83.31776,5301.05968,543.6478,63395.78927,2.32872,413657.09305,440000,17290.46749
83.31776,5417.69394,543.6478,64836.60266,2.38165,423058.39062,450000,17509.29422
83.31776,5532.9155,543.6478,66277.41605,2.43457,432459.68819,460000,17722.59354
83.31776,5639.64261,543.6478,67718.22944,2.4875,441860.98576,470000,17933.45515
83.31776,5754.82192,543.6478,69159.04284,2.54042,451262.28333,480000,18137.08114
83.31776,5860.41983,543.6478,70599.85623,2.59335,460663.58089,490000,18337.44566
