cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
156.95781,135.25899,1024.14861,1440.81339,0.05293,9401.29757,10000,4285.08174
156.95781,265.46023,1024.14861,2881.62678,0.10585,18802.59514,20000,4394.83321
189.02332,402.93573,1233.37585,4322.44018,0.15878,28203.89271,30000,4437.04794
195.45823,555.18198,1275.36365,5763.25357,0.2117,37605.19028,40000,4438.54116
298.15227,686.44996,1945.44152,7204.06696,0.26463,47006.48785,50000,4448.671
298.15227,847.29615,1945.44152,8644.88035,0.31755,56407.78542,60000,4453.67316
304.58719,977.95444,1987.42932,10085.69375,0.37048,65809.08298,70000,4456.13409
304.58719,1120.20437,1987.42932,11526.50714,0.4234,75210.38055,80000,4459.57757
304.58719,1255.0192,1987.42932,12967.32053,0.47633,84611.67812,90000,4461.79332
311.0221,1398.65336,2029.41711,14408.13392,0.52926,94012.97569,100000,4463.35761
317.45702,1545.30514,2071.4049,15848.94732,0.58218,103414.27326,110000,4465.67382
317.45702,1696.14002,2071.4049,17289.76071,0.63511,112815.57083,120000,4471.24986
317.45702,1856.08397,2071.4049,18730.5741,0.68803,122216.8684,130000,4476.99107
317.45702,2007.69693,2071.4049,20171.38749,0.74096,131618.16597,140000,4479.03327
323.89194,2148.66703,2113.3927,21612.20089,0.79388,141019.46354,150000,4477.03567
330.32686,2205.72031,2155.38049,23053.01428,0.84681,150420.76111,160000,4719.8596
336.76177,2260.41473,2197.36828,24493.82767,0.89973,159822.05868,170000,4957.04263
343.19669,2317.40652,2239.35608,25934.64106,0.95266,169223.35625,180000,5189.28339
349.63161,2370.42841,2281.34387,27375.45446,1.00558,178624.65382,190000,5416.11291
356.06652,2425.05008,2323.33167,28816.26785,1.05851,188025.95139,200000,5638.83232
362.50144,2481.75808,2365.31946,30257.08124,1.11144,197427.24895,210000,5856.81011
368.93636,2536.37293,2407.30725,31697.89463,1.16436,206828.54652,220000,6069.34905
375.37128,2589.95277,2449.29505,33138.70803,1.21729,216229.84409,230000,6277.30636
381.80619,2642.99238,2491.28284,34579.52142,1.27021,225631.14166,240000,6481.1585
388.24111,2697.71938,2533.27063,36020.33481,1.32314,235032.43923,250000,6680.42188
394.67603,2751.79369,2575.25843,37461.1482,1.37606,244433.7368,260000,6875.50152
401.11095,2806.3818,2617.24622,38901.96159,1.42899,253835.03437,270000,7067.15
407.54586,2860.12326,2659.23401,40342.77499,1.48191,263236.33194,280000,7254.91023
413.98078,2917.61518,2701.22181,41783.58838,1.53484,272637.62951,290000,7437.54765
420.4157,2970.70923,2743.2096,43224.40177,1.58777,282038.92708,300000,7617.20142
426.85062,3025.95589,2785.19739,44665.21516,1.64069,291440.22465,310000,7793.4192
433.28553,3081.28063,2827.18519,46106.02856,1.69362,300841.52222,320000,7966.9143
439.72045,3136.19844,2869.17298,47546.84195,1.74654,310242.81979,330000,8135.68867
446.15537,3192.57848,2911.16077,48987.65534,1.79947,319644.11736,340000,8303.4503
452.59029,3248.21758,2953.14857,50428.46873,1.85239,329045.41492,350000,8466.43012
459.0252,3301.49469,2995.13636,51869.28213,1.90532,338446.71249,360000,8627.31345
465.46012,3355.37877,3037.12416,53310.09552,1.95824,347848.01006,370000,8785.25162
471.89504,3409.96746,3079.11195,54750.90891,2.01117,357249.30763,380000,8939.9474
478.32996,3465.44218,3121.09974,56191.7223,2.06409,366650.6052,390000,9091.04877
484.76487,3519.19504,3163.08754,57632.5357,2.11702,376051.90277,400000,9239.95429
491.19979,3574.47825,3205.07533,59073.34909,2.16995,385453.20034,410000,9385.79261
497.63471,3628.7201,3247.06312,60514.16248,2.22287,394854.49791,420000,9528.4796
504.06963,3682.77289,3289.05092,61954.97587,2.2758,404255.79548,430000,9668.80827
510.50454,3740.16741,3331.03871,63395.78927,2.32872,413657.09305,440000,9805.79852
516.93946,3794.85892,3373.0265,64836.60266,2.38165,423058.39062,450000,9940.95931
523.37438,3851.619,3415.0143,66277.41605,2.43457,432459.68819,460000,10074.86227
529.8093,3905.39371,3457.00209,67718.22944,2.4875,441860.98576,470000,10206.91628
536.24421,3959.41375,3498.98988,69159.04284,2.54042,451262.28333,480000,10336.77562
542.67913,4013.55432,3540.97768,70599.85623,2.59335,460663.58089,490000,10463.50253
