cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
50000.0,4773.0,5000.0,49999.97139,11.0,4999.99702,10000,1570.73801
50000.0,9590.0,5000.0,99999.94278,22.00001,9999.99404,20000,1585.62357
50000.0,16309.5,5000.0,149999.91417,33.00001,14999.99106,30000,1588.51165
50000.0,23096.5,5000.0,199999.88556,44.00001,19999.98808,40000,1587.31557
50000.0,29869.0,5000.0,249999.85695,55.00001,24999.9851,50000,1588.81045
50000.0,36669.0,5000.0,299999.82834,66.00002,29999.98212,60000,1587.92489
50000.0,43474.0,5000.0,349999.79973,77.00002,34999.97914,70000,1589.22488
50000.0,50281.5,5000.0,399999.77112,88.00002,39999.97616,80000,1588.10395
50000.0,57092.5,5000.0,449999.74251,99.00003,44999.97318,90000,1588.68148
50000.0,63886.0,5000.0,499999.7139,110.00003,49999.9702,100000,1588.43864
50000.0,70688.0,5000.0,549999.68529,121.00003,54999.96722,110000,1588.83667
50000.0,77504.0,5000.0,599999.65668,132.00003,59999.96424,120000,1724.77643
50000.0,84324.0,5000.0,649999.62807,143.00004,64999.96126,130000,1860.60712
50000.0,91141.0,5000.0,699999.59946,154.00004,69999.95828,140000,1995.19078
50000.0,97960.0,5000.0,749999.57085,165.00004,74999.9553,150000,2128.67274
50000.0,104778.0,5000.0,799999.54224,176.00005,79999.95232,160000,2260.94911
50000.0,111596.0,5000.0,849999.51363,187.00005,84999.94934,170000,2392.17246
50000.0,118415.0,5000.0,899999.48502,198.00005,89999.94636,180000,2522.35579
50000.0,125232.0,5000.0,949999.45641,209.00005,94999.94338,190000,2651.52234
50000.0,132052.0,5000.0,999999.4278,220.00006,99999.9404,200000,2779.60456
50000.0,138868.0,5000.0,1049999.39919,231.00006,104999.93742,210000,2906.54486
50000.0,145688.0,5000.0,1099999.37057,242.00006,109999.93443,220000,3032.48687
50000.0,152504.0,5000.0,1149999.34196,253.00007,114999.93145,230000,3157.4412
50000.0,159324.0,5000.0,1199999.31335,264.00007,119999.92847,240000,3281.45086
50000.0,166141.0,5000.0,1249999.28474,275.00007,124999.92549,250000,3404.19197
50000.0,172960.0,5000.0,1299999.25613,286.00007,129999.92251,260000,3525.9009
50000.0,179778.0,5000.0,1349999.22752,297.00008,134999.91953,270000,3646.74995
50000.0,186596.0,5000.0,1399999.19891,308.00008,139999.91655,280000,3766.69293
50000.0,193415.0,5000.0,1449999.1703,319.00008,144999.91357,290000,3885.71716
50000.0,200232.0,5000.0,1499999.14169,330.00009,149999.91059,300000,4003.79662
50000.0,207052.0,5000.0,1549999.11308,341.00009,154999.90761,310000,4120.86078
50000.0,213868.0,5000.0,1599999.08447,352.00009,159999.90463,320000,4236.95627
50000.0,220688.0,5000.0,1649999.05586,363.00009,164999.90165,330000,4352.31304
50000.0,227504.0,5000.0,1699999.02725,374.0001,169999.89867,340000,4466.92004
50000.0,234324.0,5000.0,1749998.99864,385.0001,174999.89569,350000,4580.59197
50000.0,241141.0,5000.0,1799998.97003,396.0001,179999.89271,360000,4693.21033
50000.0,247960.0,5000.0,1849998.94142,407.00011,184999.88973,370000,4804.89849
50000.0,254778.0,5000.0,1899998.91281,418.00011,189999.88675,380000,4915.52521
50000.0,261596.0,5000.0,1949998.8842,429.00011,194999.88377,390000,5025.49603
50000.0,268415.0,5000.0,1999998.85559,440.00011,199999.88079,400000,5134.554
50000.0,275232.0,5000.0,2049998.82698,451.00012,204999.87781,410000,5242.95036
50000.0,282052.0,5000.0,2099998.79837,462.00012,209999.87483,420000,5350.52641
50000.0,288868.0,5000.0,2149998.76976,473.00012,214999.87185,430000,5457.21058
50000.0,295688.0,5000.0,2199998.74115,484.00013,219999.86887,440000,5563.1541
50000.0,302504.0,5000.0,2249998.71254,495.00013,224999.86589,450000,5668.54142
50000.0,309324.0,5000.0,2299998.68393,506.00013,229999.86291,460000,5773.06581
50000.0,316141.0,5000.0,2349998.65532,517.00013,234999.85993,470000,5876.46258
50000.0,322960.0,5000.0,2399998.62671,528.00014,239999.85695,480000,5979.05744
50000.0,329778.0,5000.0,2449998.5981,539.00014,244999.85397,490000,6081.16417
