cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
116770.56313,119.37759,9998.75605,116776.6571,0.33418,9999.27819,10000,3945.64176
233553.38097,237.75762,19998.56174,233553.31421,0.66835,19998.55638,20000,4535.98108
350337.68654,356.25123,29998.49498,350329.97131,1.00253,29997.83456,30000,4815.22023
467117.19513,474.97127,39998.01755,467106.62842,1.33671,39997.11275,40000,4966.07251
602926.28288,593.32322,49997.14136,602898.49281,1.67295,49994.96818,50000,5068.12668
719653.5778,712.95547,59992.19298,719675.14992,2.00713,59994.24636,60000,5139.32223
855472.12601,831.54577,69992.01298,855467.01431,2.34337,69992.10179,70000,5196.73706
972254.42886,953.11339,79991.77456,972243.67142,2.67755,79991.37998,80000,5236.8939
1089001.74141,1072.35962,89988.53981,1089020.32852,3.01173,89990.65816,90000,5274.50277
1224819.24057,1193.66305,99988.28292,1224812.19292,3.34797,99988.51359,100000,5305.17368
1341591.06255,1314.35658,109987.14685,1341588.85002,3.68215,109987.79178,110000,5327.65848
1458357.86819,1432.26364,119985.58164,1458365.50713,4.01632,119987.06996,120000,5347.45846
1594166.90826,1549.97905,129984.70187,1594157.37152,4.35257,129984.92539,130000,5365.04401
1710655.46989,1668.32129,139959.31089,1710934.02863,4.68675,139984.20358,140000,5379.1949
1846473.57941,1786.18107,149959.0987,1846725.89302,5.02299,149982.059,150000,5392.0144
1982291.43143,1905.86305,159958.86743,1982517.75742,5.35924,159979.91443,160000,5405.46721
2118087.65411,2025.38175,169957.04412,2118309.62181,5.69548,169977.76985,170000,5418.33616
2253902.77863,2145.08897,179956.61259,2254101.48621,6.03173,179975.62528,180000,5429.46551
2370674.40987,2262.75861,189955.46043,2370878.14331,6.36591,189974.90346,190000,5439.06337
2506485.29053,2381.15709,199954.71597,2506670.00771,6.70215,199972.75889,200000,5447.24037
2622306.58531,2505.51081,209872.18916,2623446.66481,7.03633,209972.03708,210000,5454.77431
2758108.91151,2634.82062,219870.81528,2759238.52921,7.37257,219969.8925,220000,5461.40002
2893928.66135,2762.32776,229870.72408,2895030.3936,7.70882,229967.74793,230000,5468.70795
3010707.48329,2880.36007,239870.18764,3011807.0507,8.043,239967.02611,240000,5477.02484
3127483.72078,2998.55767,249869.43007,3128583.70781,8.37717,249966.3043,250000,5482.9816
3244262.6667,3117.58778,259868.90435,3245360.36491,8.71135,259965.58249,260000,5487.82274
3380043.64967,3236.6916,269865.95869,3381152.22931,9.04759,269963.43791,270000,5488.89813
3496744.1082,3354.76773,279858.71196,3497928.88641,9.38177,279962.7161,280000,5489.32735
3613525.61951,3478.58518,289858.40559,3614705.54352,9.71595,289961.99429,290000,5489.05456
3749244.49921,3599.61757,299850.88766,3750497.40791,10.05219,299959.84972,300000,5488.63596
3884846.89713,3721.78171,309834.79381,3886289.27231,10.38844,309957.70514,310000,5487.98121
4001611.2709,3875.75821,319833.01997,4003065.92941,10.72262,319956.98333,320000,5488.50496
4137257.8907,3994.79736,329820.18173,4138857.79381,11.05886,329954.83875,330000,5487.92097
4254032.68814,4114.39994,339819.30077,4255634.45091,11.39304,339954.11694,340000,5489.0334
4389090.42358,4238.70368,349763.10492,4391426.31531,11.72928,349951.97237,350000,5489.15307
4505855.81779,4357.95693,359761.4187,4508202.97241,12.06346,359951.25055,360000,5488.44743
4641383.26645,4488.37146,369739.80665,4643994.83681,12.39971,369949.10598,370000,5490.32422
4758080.97839,4605.93875,379732.32508,4760771.49391,12.73388,379948.38417,380000,5491.31425
4893887.48169,4725.27065,389731.25875,4896563.35831,13.07013,389946.23959,390000,5491.73937
5029671.06819,4847.03624,399728.50502,5032355.2227,13.40637,399944.09502,400000,5491.99092
5165469.70367,4983.32231,409726.85933,5168147.0871,13.74262,409941.95044,410000,5491.46043
5301246.81473,5106.51901,419723.62876,5303938.95149,14.07886,419939.80587,420000,5490.79799
5417250.8812,5245.09407,429656.75175,5420715.6086,14.41304,429939.08405,430000,5490.16389
5532862.31041,5376.10765,439556.25474,5537492.2657,14.74722,439938.36224,440000,5488.17152
5649551.98288,5509.28242,449548.08474,5654268.92281,15.08139,449937.64043,450000,5487.02562
5766231.60362,5639.49147,459539.05404,5771045.57991,15.41557,459936.91862,460000,5487.00164
5882910.13718,5760.32828,469529.93035,5887822.23701,15.74975,469936.1968,470000,5485.56446
6018717.04102,5883.59364,479528.89323,6023614.10141,16.08599,479934.05223,480000,5485.98219
6135042.46712,6018.17112,489489.5339,6140390.75851,16.42017,489933.33042,490000,5485.91413
