cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.80445,1945.23368,7954.54562,19072.2847,4.40005,7954.32866,10000,1299.37761
38145.6089,3827.20321,15909.09123,38144.5694,8.80011,15908.65731,20000,1364.64068
57218.41335,5744.84999,23863.63685,57216.8541,13.20016,23862.98597,30000,1401.07543
76291.22734,7720.54625,31818.18664,76289.13879,17.60021,31817.31462,40000,1422.14017
81052.62756,9793.08056,33803.98661,95361.42349,22.00027,39771.64328,50000,1434.9701
87591.15696,12039.68441,36530.9599,114433.70819,26.40032,47725.97194,60000,1442.44733
88921.68045,14407.1315,37085.87095,133505.99289,30.80037,55680.30059,70000,1449.37522
90771.40808,16753.52458,37857.32239,152578.27759,35.20043,63634.62925,80000,1448.96971
91826.78699,19220.92683,38297.48105,171650.56229,39.60048,71588.95791,90000,1446.95849
110899.59145,21657.33643,46252.02667,190722.84698,44.00054,79543.28656,100000,1453.82718
112563.82942,24124.18889,46946.11739,209795.13168,48.40059,87497.61522,110000,1458.61657
113329.45347,26623.9457,47265.43024,228867.41638,52.80064,95451.94387,120000,1463.01415
114351.09138,29128.46837,47691.5168,247939.70108,57.2007,103406.27253,130000,1466.53769
115857.86343,31592.51765,48319.93446,267011.98578,61.60075,111360.60119,140000,1469.70471
121155.92003,34070.32777,50529.55359,286084.27048,66.0008,119314.92984,150000,1472.96632
121497.8981,36591.37721,50672.17972,305156.55518,70.40086,127269.2585,160000,1477.2575
122113.46149,39105.72569,50928.90793,324228.83987,74.80091,135223.58716,170000,1482.82701
124559.26895,41584.73667,51948.96178,343301.12457,79.20096,143177.91581,180000,1488.25538
126443.87245,44092.93083,52734.95862,362373.40927,83.60102,151132.24447,190000,1493.3656
126701.38359,46597.60067,52842.35679,381445.69397,88.00107,159086.57312,200000,1498.52364
126731.43864,49115.94727,52854.89161,400517.97867,92.40112,167040.90178,210000,1511.8204
128294.14845,51660.77971,53506.63882,419590.26337,96.80118,174995.23044,220000,1540.59762
128658.03719,54244.31833,53658.40306,438662.54807,101.20123,182949.55909,230000,1568.05004
129202.91424,56784.53276,53885.65068,457734.83276,105.60128,190903.88775,240000,1594.27022
129377.30312,59325.12981,53958.3817,476807.11746,110.00134,198858.2164,250000,1619.13946
129695.84942,61887.07287,54091.23532,495879.40216,114.40139,206812.54506,260000,1643.05592
130464.9353,64431.95538,54411.99198,514951.68686,118.80144,214766.87372,270000,1666.54747
131482.56779,67001.37645,54836.40801,534023.97156,123.2015,222721.20237,280000,1688.67778
131723.17505,69531.97299,54936.7562,553096.25626,127.60155,230675.53103,290000,1710.77741
132075.59109,72075.94131,55083.73561,572168.54095,132.00161,238629.85969,300000,1732.16305
132652.81677,74625.44743,55324.47461,591240.82565,136.40166,246584.18834,310000,1752.78237
132900.70534,77106.18398,55427.85956,610313.11035,140.80171,254538.517,320000,1771.91522
133193.69793,79636.63722,55550.05569,629385.39505,145.20177,262492.84565,330000,1790.80089
133520.25032,82205.10157,55686.24835,648457.67975,149.60182,270447.17431,340000,1808.69462
133792.4099,84728.23132,55799.75582,667529.96445,154.00187,278401.50297,350000,1826.03368
134156.76594,87268.77118,55951.71495,686602.24915,158.40193,286355.83162,360000,1842.53002
134330.08194,89804.42159,56023.9985,705674.53384,162.80198,294310.16028,370000,1858.58646
135794.43455,92353.54872,56634.7246,724746.81854,167.20203,302264.48894,380000,1873.75233
135905.02739,94878.62348,56680.8487,743819.10324,171.60209,310218.81759,390000,1888.89349
136412.17232,97419.80473,56892.35967,762891.38794,176.00214,318173.14625,400000,1903.50015
136634.19724,99920.87748,56984.95787,781963.67264,180.40219,326127.4749,410000,1915.88821
137492.29431,102429.29489,57342.83772,801035.95734,184.80225,334081.80356,420000,1929.27716
137865.92484,104982.16492,57498.66489,820108.24203,189.2023,342036.13222,430000,1942.62285
138049.6645,107500.54804,57575.29576,839180.52673,193.60235,349990.46087,440000,1955.25453
138467.5169,110053.8533,57749.5662,858252.81143,198.00241,357944.78953,450000,1967.75703
138745.15057,112507.16088,57865.3567,877325.09613,202.40246,365899.11819,460000,1979.71089
139079.42772,115060.62131,58004.77106,896397.38083,206.80251,373853.44684,470000,1992.04318
139223.89984,117579.61836,58065.02493,915469.66553,211.20257,381807.7755,480000,2003.91754
139408.89835,120155.34218,58142.18081,934541.95023,215.60262,389762.10415,490000,2015.3469
