cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.81399,1899.23883,7954.54979,19072.2847,4.40005,7954.32866,10000,1487.74818
38145.61844,3766.68762,15909.09541,38144.5694,8.80011,15908.65731,20000,1525.11269
57218.42289,5669.73663,23863.64102,57216.8541,13.20016,23862.98597,30000,1550.88431
76291.22734,7603.59275,31818.18664,76289.13879,17.60021,31817.31462,40000,1563.49659
95364.03179,9706.84866,39772.73226,95361.42349,22.00027,39771.64328,50000,1573.98997
97633.86726,11982.84471,40719.39483,114433.70819,26.40032,47725.97194,60000,1579.15881
100726.78089,14333.80782,42009.33218,133505.99289,30.80037,55680.30059,70000,1582.72671
102313.22765,16708.55297,42670.97913,152578.27759,35.20043,63634.62925,80000,1584.72629
108291.52584,19169.20495,45164.30132,171650.56229,39.60048,71588.95791,90000,1586.06031
114790.22026,21604.01651,47874.66101,190722.84698,44.00054,79543.28656,100000,1587.18226
118105.35431,24044.52754,49257.27807,209795.13168,48.40059,87497.61522,110000,1577.49985
119775.26188,26502.97768,49953.73338,228867.41638,52.80064,95451.94387,120000,1577.66153
120039.15787,28964.2893,50063.79442,247939.70108,57.2007,103406.27253,130000,1577.84726
120742.65003,31429.56575,50357.19441,267011.98578,61.60075,111360.60119,140000,1578.45562
121250.17643,33855.71712,50568.86449,286084.27048,66.0008,119314.92984,150000,1579.08094
121506.23322,36347.69394,50675.6561,305156.55518,70.40086,127269.2585,160000,1580.21098
121690.62138,38855.45249,50752.55743,324228.83987,74.80091,135223.58716,170000,1580.89025
131873.87943,41391.04528,54999.6095,343301.12457,79.20096,143177.91581,180000,1581.68899
132279.82521,43911.40221,55168.91415,362373.40927,83.60102,151132.24447,190000,1582.05011
133807.25384,46431.49277,55805.94691,381445.69397,88.00107,159086.57312,200000,1582.66281
133952.14558,48958.26954,55866.37578,400517.97867,92.40112,167040.90178,210000,1582.9996
134486.94229,51452.65161,56089.41926,419590.26337,96.80118,174995.23044,220000,1583.1316
136387.43877,53937.62177,56882.04451,438662.54807,101.20123,182949.55909,230000,1583.13381
136696.3625,56408.62302,57010.88491,457734.83276,105.60128,190903.88775,240000,1582.75423
137095.29877,58885.17955,57177.26616,476807.11746,110.00134,198858.2164,250000,1582.23024
137999.58706,61440.60625,57554.41064,495879.40216,114.40139,206812.54506,260000,1581.32901
139177.12212,63909.41173,58045.51599,514951.68686,118.80144,214766.87372,270000,1580.14242
139416.27026,66494.04921,58145.25564,534023.97156,123.2015,222721.20237,280000,1579.07562
139774.37973,69045.65024,58294.60956,553096.25626,127.60155,230675.53103,290000,1577.9613
141186.85246,71668.50287,58883.69854,572168.54095,132.00161,238629.85969,300000,1576.70894
141732.33032,74196.38407,59111.19673,591240.82565,136.40166,246584.18834,310000,1575.54251
150170.18795,76783.79748,62630.3083,610313.11035,140.80171,254538.517,320000,1574.51996
150460.68192,79300.75597,62751.46235,629385.39505,145.20177,262492.84565,330000,1573.90691
150723.02341,81845.70988,62860.87508,648457.67975,149.60182,270447.17431,340000,1573.62758
150896.05331,84397.70895,62933.03931,667529.96445,154.00187,278401.50297,350000,1573.24394
151510.06222,86953.20127,63189.11921,686602.24915,158.40193,286355.83162,360000,1572.59755
152842.48352,89465.86968,63744.82177,705674.53384,162.80198,294310.16028,370000,1572.04187
153092.58938,91978.35521,63849.13147,724746.81854,167.20203,302264.48894,380000,1571.67763
153601.2125,94551.40831,64061.25894,743819.10324,171.60209,310218.81759,390000,1571.24995
153780.50804,97035.48893,64136.03634,762891.38794,176.00214,318173.14625,400000,1571.10069
153983.37841,99622.46466,64220.64589,781963.67264,180.40219,326127.4749,410000,1570.72738
155380.19657,102197.23459,64803.20593,801035.95734,184.80225,334081.80356,420000,1570.67395
157894.99283,104764.05764,65852.03236,820108.24203,189.2023,342036.13222,430000,1570.41198
158585.41012,107320.60787,66139.97931,839180.52673,193.60235,349990.46087,440000,1570.42086
159872.23148,109826.96168,66676.66385,858252.81143,198.00241,357944.78953,450000,1568.83845
160023.32687,112348.24272,66739.68003,877325.09613,202.40246,365899.11819,460000,1567.24885
160256.62899,114900.33161,66836.98152,896397.38083,206.80251,373853.44684,470000,1565.26109
160428.95794,117446.03494,66908.85341,915469.66553,211.20257,381807.7755,480000,1563.55366
160771.96121,119985.70452,67051.90711,934541.95023,215.60262,389762.10415,490000,1561.89719
