cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5592.16724,118.50409,9880.76667,5593.66452,117.0068,9883.4122,10000,2.43471
11148.26281,273.07985,19697.79851,11187.32905,234.01361,19766.82441,20000,4.86002
16730.95962,401.05436,29561.83193,16780.99357,351.02041,29650.23661,30000,7.27784
22335.33542,507.34989,39464.16983,22374.65809,468.02722,39533.64882,40000,9.68939
27906.11438,647.24226,49307.14567,27968.32261,585.03402,49417.06102,50000,12.09383
33457.20374,806.82422,59115.33207,33561.98714,702.04083,59300.47323,60000,14.49189
39069.1886,905.51069,69031.11437,39155.65166,819.04763,69183.88543,70000,16.88363
44575.39377,1109.97685,78759.99517,44749.31618,936.05444,79067.29764,80000,19.26848
50180.65244,1215.3895,88663.89301,50342.9807,1053.06124,88950.70984,90000,21.64767
55762.96918,1343.74409,98527.25488,55936.64523,1170.06804,98834.12205,100000,24.02047
61361.45186,1455.93273,108419.18027,61530.30975,1287.07485,108717.53425,110000,26.38726
66969.40364,1558.65228,118327.83654,67123.97427,1404.08165,118600.94645,120000,28.74627
72549.07789,1689.64936,128186.52941,72717.63879,1521.08846,128484.35866,130000,31.099
78146.28322,1803.11536,138076.19785,78311.30332,1638.09526,138367.77086,140000,33.44561
83763.33242,1896.73748,148000.92831,83904.96784,1755.10207,148251.18307,150000,35.78641
89362.13755,2008.60368,157893.42342,89498.63236,1872.10887,158134.59527,160000,38.12312
94905.72838,2175.68418,167688.36071,95092.29688,1989.11567,168018.00748,170000,40.45331
100502.42595,2289.65794,177577.13198,100685.96141,2106.12248,177901.41968,180000,42.77851
106112.615,2390.14021,187489.74128,106279.62593,2223.12928,187784.83189,190000,45.09546
111736.17146,2477.25508,197425.96936,111873.29045,2340.13609,197668.24409,200000,47.40362
117316.82537,2607.2725,207286.3932,117466.95497,2457.14289,207551.6563,210000,49.70747
122961.75352,2673.01567,217260.38281,123060.6195,2574.1497,217435.0685,220000,52.00528
128576.92502,2768.5155,227181.79555,128654.28402,2691.1565,227318.4807,230000,54.30611
134117.45166,2938.66019,236971.31875,134247.94854,2808.16331,237201.89291,240000,56.58679
139635.87299,3130.91018,246721.78422,139841.61306,2925.17011,247085.30511,250000,58.86558
145145.85577,3331.59873,256457.33965,145435.27759,3042.17691,256968.71732,260000,61.13376
150764.26949,3423.85634,266384.48106,151028.94211,3159.18372,266852.12952,270000,63.38992
156347.85332,3550.94384,276250.08175,156622.60663,3276.19052,276735.54173,280000,65.64181
161969.32038,3640.1481,286182.61809,162216.27115,3393.19733,286618.95393,290000,67.88538
167528.11859,3792.02122,296004.42523,167809.93568,3510.20413,296502.36614,300000,70.14564
173031.46459,3999.34655,305728.25416,173403.6002,3627.21094,306385.77834,310000,72.40793
178625.19759,4116.28488,315611.78736,178997.26472,3744.21774,316269.19055,320000,74.66505
184253.16792,4198.98587,325555.8143,184590.92924,3861.22454,326152.60275,330000,76.87477
189822.01357,4340.81154,335395.37419,190184.59377,3978.23135,336036.01495,340000,79.07992
195416.75943,4456.73701,345280.697,195778.25829,4095.23815,345919.42716,350000,81.28684
201052.88909,4531.27868,355239.1406,201371.92281,4212.24496,355802.83936,360000,83.4942
206638.01891,4656.82018,365107.4729,206965.58733,4329.25176,365686.25157,370000,85.69368
212185.27604,4820.23438,374908.88815,212559.25186,4446.25857,375569.66377,380000,87.88671
217753.77058,4962.41117,384747.82767,218152.91638,4563.26537,385453.07598,390000,90.07377
223409.22377,5017.6293,394740.4139,223746.5809,4680.27218,395336.48818,400000,92.25268
229009.30928,5128.21513,404635.1713,229340.24542,4797.27898,405219.90039,410000,94.42076
234569.0334,5279.16233,414458.61441,234933.90995,4914.28578,415103.31259,420000,96.58002
240043.37604,5515.49102,424131.1975,240527.57447,5031.29259,424986.7248,430000,98.73304
245613.00233,5656.53606,433972.1367,246121.23899,5148.29939,434870.137,440000,100.87978
251209.11264,5771.09708,443859.87034,251714.90352,5265.3062,444753.54921,450000,103.02413
256839.60619,5851.27485,453808.35554,257308.56804,5382.313,454636.96141,460000,105.17344
262423.43896,5978.11341,463674.39607,262902.23256,5499.31981,464520.37361,470000,107.33578
267986.82865,6125.39504,473504.31587,268495.89708,5616.32661,474403.78582,480000,109.44199
273573.45845,6249.43657,483375.29845,274089.56161,5733.33342,484287.19802,490000,111.54636
