cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
51202.87418,148.49038,10000.0,51202.84557,0.35938,9999.99464,10000,5457.12183
102405.74837,299.52617,20000.0,102405.69115,0.71876,19999.98927,20000,6675.89616
153608.62255,449.27844,30000.0,153608.53672,1.07813,29999.98391,30000,7254.19755
218639.84585,598.05999,40000.0,218639.45484,1.43754,39999.93682,40000,7611.45106
269842.72003,747.07077,50000.0,269842.30042,1.79692,49999.93145,50000,7828.97735
334873.86703,895.04281,59999.98808,334873.21854,2.15632,59999.88437,60000,8024.39515
399905.06649,1043.51726,69999.9845,399904.13666,2.51573,69999.83728,70000,8154.52287
464936.2421,1194.59438,79999.97735,464935.05478,2.87513,79999.79019,80000,8254.65233
529967.44633,1343.48714,89999.97437,529965.9729,3.23454,89999.7431,90000,8341.49229
581170.31574,1494.63113,99999.97318,581168.81847,3.59392,99999.73774,100000,8413.88314
646201.52473,1643.13507,109999.97079,646199.7366,3.95332,109999.69065,110000,8470.1674
711232.73373,1794.12323,119999.96841,711230.65472,4.31273,119999.64356,120000,8525.304
762435.60791,1942.72851,129999.96841,762433.50029,4.67211,129999.6382,130000,8569.42188
813638.48209,2091.88609,139999.96841,813636.34586,5.03148,139999.63284,140000,8605.67723
878669.70062,2239.26469,149999.96781,878667.26398,5.39089,149999.58575,150000,8636.80099
943700.91915,2390.14236,159999.96722,943698.18211,5.75029,159999.53866,160000,8665.58523
994903.79333,2539.25081,169999.96722,994901.02768,6.10967,169999.5333,170000,8691.63543
1046106.66752,2689.44116,179999.96722,1046103.87325,6.46905,179999.52793,180000,8716.33634
1097309.53693,2839.59706,189999.96603,1097306.71883,6.82843,189999.52257,190000,8744.9733
1148512.41112,2986.12819,199999.96603,1148509.5644,7.18781,199999.5172,200000,8768.57004
1199715.25669,3135.26455,209999.96066,1199712.40997,7.54718,209999.51184,210000,8754.27577
1250918.13087,3284.22773,219999.96066,1250915.25555,7.90656,219999.50647,220000,8771.98989
1302121.00506,3434.46849,229999.96066,1302118.10112,8.26594,229999.50111,230000,8784.38311
1353323.87924,3583.48641,239999.96066,1353320.94669,8.62532,239999.49574,240000,8795.4565
1404526.75343,3735.36226,249999.96066,1404523.79227,8.98469,249999.49038,250000,8804.19865
1469557.47604,3886.34066,259999.88377,1469554.71039,9.3441,259999.44329,260000,8808.50147
1520760.35023,4036.73028,269999.88377,1520757.55596,9.70348,269999.43793,270000,8810.99393
1585791.57352,4186.13634,279999.88377,1585788.47408,10.06288,279999.39084,280000,8807.05615
1650822.78728,4334.87464,289999.88258,1650819.3922,10.42229,289999.34375,290000,8800.63122
1702025.66147,4485.32313,299999.88258,1702022.23778,10.78167,299999.33839,300000,8802.33531
1767056.85139,4635.36412,309999.87721,1767053.1559,11.14107,309999.2913,310000,8767.34734
1832088.06515,4782.75642,319999.87602,1832084.07402,11.50048,319999.24421,320000,8657.23932
1897119.27414,4935.78785,329999.87364,1897114.99214,11.85988,329999.19713,330000,8531.72168
1948322.14832,5084.34135,339999.87364,1948317.83772,12.21926,339999.19176,340000,8380.87728
2013353.36208,5234.0641,349999.87245,2013348.75584,12.57867,349999.14467,350000,8243.29945
2064556.23627,5385.14924,359999.87245,2064551.60141,12.93804,359999.13931,360000,8118.98359
2115759.11045,5535.20689,369999.87245,2115754.44698,13.29742,369999.13394,370000,8004.29931
2166961.98463,5683.94272,379999.87245,2166957.29256,13.6568,379999.12858,380000,7893.40259
2231993.11733,5831.22496,389999.85874,2231988.21068,14.01621,389999.08149,390000,7796.22362
2297024.33109,5981.05236,399999.85754,2297019.1288,14.37561,399999.0344,400000,7707.31942
2348227.20528,6130.53605,409999.85754,2348221.97437,14.73499,409999.02904,410000,7623.64851
2399430.06992,6275.70144,419999.85576,2399424.81995,15.09437,419999.02368,420000,7545.83357
2464461.25507,6423.60429,429999.8498,2464455.73807,15.45377,429998.97659,430000,7478.75486
2529492.33532,6573.82315,439999.82774,2529486.65619,15.81318,439998.9295,440000,7418.81674
2594523.50616,6724.28789,449999.8194,2594517.57431,16.17258,449998.88241,450000,7360.5988
2645726.34697,6872.02119,459999.81284,2645720.41988,16.53196,459998.87705,460000,7307.94082
2696929.22115,7021.77717,469999.81284,2696923.26546,16.89134,469998.87168,470000,7256.93032
2748132.09534,7169.43598,479999.81284,2748126.11103,17.25072,479998.86632,480000,7209.93087
2813163.31863,7320.9883,489999.81284,2813157.02915,17.61012,489998.81923,490000,7165.12688
