cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
109001.8177,147.64007,9999.50409,108972.2538,0.36287,9996.79208,10000,4386.77094
218007.75528,297.51937,19999.38607,217944.5076,0.72574,19993.58416,20000,4874.47311
317169.54231,447.7555,29999.38011,317088.96637,1.08686,29991.83118,30000,5091.53291
416331.33888,597.4309,39999.37534,416233.42514,1.44797,39990.07821,40000,5214.63104
525338.37318,745.67933,49999.35806,525205.67894,1.81084,49986.87029,50000,5289.32103
624500.11253,892.69925,59999.34733,624350.13771,2.17196,59985.11732,60000,5343.06934
723661.93771,1042.07408,69999.34554,723494.59648,2.53307,69983.36434,70000,5384.53194
822823.62938,1193.71156,79999.33004,822639.05525,2.89418,79981.61137,80000,5417.54722
931830.40619,1344.02533,89999.28892,931611.30905,3.25706,89978.40345,90000,5443.60743
1030991.55426,1494.22354,99999.21858,1030755.76782,3.61817,99976.65048,100000,5437.17867
1130153.33176,1645.16545,109999.21203,1129900.22659,3.97928,109974.8975,110000,5426.64903
1229313.5643,1794.13713,119999.04931,1229044.68536,4.3404,119973.14453,120000,5325.25284
1328475.17967,1940.6065,129999.02606,1328189.14413,4.70151,129971.39156,130000,5324.3844
1437480.19218,2087.69769,139998.82281,1437161.39793,5.06438,139968.18364,140000,5324.86958
1546478.96767,2234.989,149998.04795,1546133.65173,5.42725,149964.97571,150000,5324.38511
1645614.65263,2384.58152,159995.40985,1645278.1105,5.78837,159963.22274,160000,5322.78676
1744772.98737,2534.4927,169995.05579,1744422.56927,6.14948,169961.46977,170000,5320.42587
1843884.01985,2684.0124,179989.93158,1843567.02805,6.51059,179959.7168,180000,5318.83574
1943032.09305,2832.51883,189988.5428,1942711.48682,6.87171,189957.96382,190000,5318.06761
2051899.73831,2984.51621,199975.73793,2051683.74062,7.23458,199954.7559,200000,5313.87836
2160448.30322,3138.0123,209933.66182,2160655.99442,7.59745,209951.54798,210000,5322.01398
2259593.77289,3288.42875,219932.01077,2259800.45319,7.95856,219949.79501,220000,5322.16628
2358650.09308,3455.28216,229921.36896,2358944.91196,8.31968,229948.04204,230000,5312.1156
2457777.15683,3608.32895,239917.86122,2458089.37073,8.68079,239946.28906,240000,5308.80141
2556933.57468,3759.95481,249917.31405,2557233.8295,9.0419,249944.53609,250000,5307.50132
2665915.63225,3917.46463,259915.00497,2666206.0833,9.40478,259941.32817,260000,5311.09424
2774754.34303,4076.5017,269899.54591,2775178.3371,9.76765,269938.12025,270000,5315.30469
2883746.12808,4290.58098,279898.1297,2884150.5909,10.13052,279934.91232,280000,5320.25785
2982902.16446,4441.47802,289897.54379,2983295.04967,10.49163,289933.15935,290000,5325.44042
3089540.54832,4603.26969,299680.2336,3092267.30347,10.85451,299929.95143,300000,5328.81618
3198541.42189,4773.94672,309679.65066,3201239.55727,11.21738,309926.74351,310000,5332.70179
3297667.21725,4927.42965,319676.01538,3300384.01604,11.57849,319924.99053,320000,5335.33279
3404858.19817,5081.12321,329509.39834,3409356.26984,11.94136,329921.78261,330000,5336.35339
3513850.26932,5238.65674,339508.00836,3518328.52364,12.30424,339918.57469,340000,5337.48971
3613007.48825,5398.226,349507.54166,3617472.98241,12.66535,349916.82172,350000,5339.17261
3712105.34096,5550.75487,359501.08826,3716617.44118,13.02646,359915.06875,360000,5343.05482
3820834.36012,5699.56947,369475.56674,3825589.69498,13.38933,369911.86082,370000,5346.46717
3929657.23991,5853.46943,379458.65571,3934561.94878,13.75221,379908.6529,380000,5349.88351
4028614.99786,6004.31558,389438.07483,4033706.40755,14.11332,389906.89993,390000,5352.22286
4137484.64584,6160.33512,399425.45414,4142678.66135,14.47619,399903.69201,400000,5357.41641
4244941.5493,6333.40511,409283.23209,4251650.91515,14.83906,409900.48409,410000,5363.80422
4353835.25848,6541.98166,419272.81857,4360623.16895,15.20194,419897.27616,420000,5369.25391
4459243.38341,6739.3662,428942.64758,4469595.42274,15.56481,429894.06824,430000,5375.97162
4558370.98122,6921.37886,438939.19408,4568739.88152,15.92592,439892.31527,440000,5380.3639
4663135.49995,7090.60777,448549.98052,4677712.13531,16.28879,449889.10735,450000,5386.50794
4771898.09799,7252.19856,458527.53937,4786684.38911,16.65166,459885.89942,460000,5388.93566
4869985.50415,7416.64087,468419.18766,4885828.84789,17.01278,469884.14645,470000,5392.19283
4969103.95622,7591.66512,478414.81149,4984973.30666,17.37389,479882.39348,480000,5395.52261
5068112.99324,7782.73722,488399.4019,5084117.76543,17.73501,489880.64051,490000,5399.28999
