cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
108990.87906,149.67177,9993.38746,109023.59009,0.36332,9996.38677,10000,4337.02554
218050.65155,300.29341,19993.09182,218047.18018,0.72663,19992.77353,20000,4804.14753
327113.60931,451.0554,29993.08825,327070.77026,1.08995,29989.1603,30000,4942.71587
425755.19562,597.84129,39993.07275,425693.40706,1.45123,39987.22374,40000,5040.47379
524396.92497,747.9249,49993.07156,524316.04385,1.81252,49985.28719,50000,5107.29535
633435.15396,897.70761,59990.80062,633339.63394,2.17583,59981.67396,60000,5171.09337
742376.87111,1045.56987,69979.68078,742363.22403,2.53915,69978.06072,70000,5216.25808
841018.10455,1191.67261,79979.62952,840985.86082,2.90043,79976.12417,80000,5251.06156
950074.8539,1341.0899,89979.05672,950009.45091,3.26375,89972.51093,90000,5286.47699
1059126.94931,1490.76394,99978.05715,1059033.041,3.62706,99968.8977,100000,5308.99128
1168184.54742,1639.03064,109977.56243,1168056.63109,3.99038,109965.28447,110000,5328.21155
1277246.38939,1792.20673,119977.45633,1277080.22118,4.35369,119961.67123,120000,5347.28524
1386304.91257,1941.78998,129977.04625,1386103.81126,4.71701,129958.058,130000,5366.23837
1484946.55609,2092.05824,139977.03671,1484726.44806,5.0783,139956.12144,140000,5381.16099
1593963.56583,2242.00464,149972.82028,1593750.03815,5.44161,149952.50821,150000,5392.68774
1702971.01974,2390.66594,159967.72766,1702773.62823,5.80493,159948.89498,160000,5404.61875
1812025.15602,2536.51431,169966.91525,1811797.21832,6.16824,169945.28174,170000,5417.03822
1910666.61835,2685.58014,179966.88724,1910419.85512,6.52953,179943.34519,180000,5429.62287
2019707.57484,2833.11696,189964.86664,2019443.44521,6.89284,189939.73196,190000,5436.49115
2118348.4745,2984.20184,199964.7814,2118066.082,7.25413,199937.7954,200000,5443.88003
2216989.3074,3131.12714,209964.68961,2216688.7188,7.61541,209935.85885,210000,5451.0794
2315630.63622,3277.93923,219964.64789,2315311.35559,7.9767,219933.92229,220000,5407.62974
2424674.58725,3427.55659,229962.90147,2424334.94568,8.34001,229930.30906,230000,5418.42501
2523315.33432,3574.91956,239962.80074,2522957.58247,8.7013,239928.3725,240000,5426.55135
2632315.95039,3721.94213,249957.08108,2631981.17256,9.06461,249924.75927,250000,5433.56699
2730933.96187,3872.21405,259954.67544,2730603.80936,9.4259,259922.82271,260000,5441.69717
2839822.74055,4033.37701,269938.70139,2839627.39944,9.78921,269919.20948,270000,5450.16698
2948708.63914,4183.09022,279922.4633,2948650.98953,10.15253,279915.59625,280000,5457.93809
3057572.60323,4343.55787,289904.21414,3057674.57962,10.51585,289911.98301,290000,5458.59078
3156211.2999,4526.17237,299903.90599,3156297.21642,10.87713,299910.04646,300000,5465.52756
3254852.43797,4675.90055,309903.84519,3254919.85321,11.23842,309908.1099,310000,5471.36336
3362472.71538,4828.51466,319771.56222,3363943.4433,11.60173,319904.49667,320000,5482.89694
3461062.49809,4985.03608,329766.29496,3462566.08009,11.96302,329902.56011,330000,5505.2784
3553435.75478,5191.99944,339130.81527,3561188.71689,12.3243,339900.62356,340000,5521.88311
3651939.06784,5361.07639,349116.78195,3659811.35368,12.68559,349898.68701,350000,5537.64127
3760981.83632,5515.36717,359114.92705,3768834.94377,13.0489,359895.07377,360000,5551.90636
3870012.0163,5662.5724,369111.91821,3877858.53386,13.41222,369891.46054,370000,5566.08162
3968649.63531,5828.80011,379111.50038,3976481.17065,13.7735,379889.52398,380000,5579.29108
4067244.07196,6002.65353,389106.70519,4075103.80745,14.13479,389887.58743,390000,5591.62289
4175070.89615,6184.86091,398993.3604,4184127.39754,14.4981,399883.97419,400000,5602.68099
4284110.60333,6410.50701,408991.22477,4293150.98763,14.86142,409880.36096,410000,5614.47907
4382699.26071,6566.82129,418985.84366,4391773.62442,15.2227,419878.42441,420000,5625.50179
4491648.00644,6720.67323,428975.36814,4500797.21451,15.58602,429874.81117,430000,5635.4073
4590134.57298,6882.14799,438959.63728,4599419.8513,15.9473,439872.87462,440000,5645.15957
4688067.9512,7053.3567,448887.82561,4698042.4881,16.30859,449870.93806,450000,5654.50514
4795139.16969,7252.80265,458705.19936,4807066.07819,16.67191,459867.32483,460000,5663.90927
4893655.12848,7492.48212,468692.44814,4905688.71498,17.03319,469865.38827,470000,5671.71166
5002411.38458,7661.64563,478664.32309,5014712.30507,17.39651,479861.77504,480000,5679.23679
5108113.78479,7845.91272,488356.18973,5123735.89516,17.75982,489858.16181,490000,5686.44488
