cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6121.91993,2235.52427,9629.5306,6310.7173,2046.7269,9926.50117,10000,47.66404
12189.02488,4525.86352,19172.83948,12621.43459,4093.45381,19853.00235,20000,86.05804
18342.05537,6730.27723,28851.30575,18932.15189,6140.18071,29779.50352,30000,119.80504
24481.51055,8948.26625,38508.41858,25242.86919,8186.90761,39706.0047,40000,149.74938
30698.23862,11088.98238,48287.07853,31553.58648,10233.63452,49632.50587,50000,177.14156
36768.03368,13376.63152,57834.61885,37864.30378,12280.36142,59559.00705,60000,201.11648
42962.41074,15539.69865,67578.12158,44175.02107,14327.08832,69485.50822,70000,223.28833
49148.82288,17710.73071,77309.09581,50485.73837,16373.81523,79412.00939,80000,244.73884
55372.82277,19844.17502,87099.19403,56796.45567,18420.54213,89338.51057,90000,264.65698
61426.88742,22147.55458,96621.99105,63107.17296,20467.26903,99265.01174,100000,282.72781
67228.76979,24703.11641,105748.11561,69417.89026,22513.99594,109191.51292,110000,300.64928
73480.82274,26808.50765,115582.34017,75728.60756,24560.72284,119118.01409,120000,317.38767
79653.8946,28992.88,125292.33067,82039.32485,26607.44974,129044.51526,130000,333.13194
85740.48007,31263.73872,134866.28162,88350.04215,28654.17665,138971.01644,140000,347.50811
91788.32527,33573.33773,144379.29569,94660.75945,30700.90355,148897.51761,150000,361.05305
97937.52333,35781.58387,154051.73369,100971.47674,32747.63045,158824.01879,160000,374.14889
104001.57588,38074.97551,163590.24127,107282.19404,34794.35736,168750.51996,170000,387.31865
110005.08983,40428.90576,173033.5241,113592.91133,36841.08426,178677.02114,180000,398.92411
116090.25806,42701.18173,182605.24579,119903.62863,38887.81117,188603.52231,190000,410.2691
122103.53254,45045.35146,192063.88152,126214.34593,40934.53807,198530.02348,200000,421.03849
128338.40103,47167.92716,201871.07562,132525.06322,42981.26497,208456.52466,210000,431.21795
134209.40441,49654.36798,211105.92472,138835.78052,45027.99188,218383.02583,220000,440.90702
140050.16343,52171.05317,220293.20067,145146.49782,47074.71878,228309.52701,230000,450.16936
145966.23941,54612.42138,229598.94714,151457.21511,49121.44568,238236.02818,240000,459.20461
152110.61141,56825.49358,239263.79394,157767.93241,51168.17259,248162.52935,250000,468.24546
158170.97495,59122.57425,248796.49885,164078.64971,53214.89949,258089.03053,260000,476.76722
164208.00494,61442.98845,258292.50105,170389.367,55261.62639,268015.5317,270000,484.6321
170252.11503,63756.32256,267799.63995,176700.0843,57308.3533,277942.03288,280000,492.61899
176384.37336,65981.50843,277445.43244,183010.80159,59355.0802,287868.53405,290000,500.86826
182563.88509,68159.4409,287165.5526,189321.51889,61401.8071,297795.03523,300000,508.15091
188754.15284,70326.61735,296902.59155,195632.23619,63448.53401,307721.5364,310000,514.90863
194679.91559,72758.29881,306223.5749,201942.95348,65495.26091,317648.03757,320000,521.49621
200925.74286,74869.91573,316048.00671,208253.67078,67541.98781,327574.53875,330000,527.92424
206837.21809,77315.88471,325346.51638,214564.38808,69588.71472,337501.03992,340000,534.20079
213082.85888,79427.68811,335170.65486,220875.10537,71635.44162,347427.5411,350000,539.20058
219181.15456,81686.83663,344763.02549,227185.82267,73682.16852,357354.04227,360000,544.23724
225361.33279,83864.1026,354484.19403,233496.53997,75728.89543,367280.54345,370000,549.35004
231366.13727,86216.74232,363929.50681,239807.25726,77775.62233,377207.04462,380000,554.50809
237503.72311,88436.60069,373583.67925,246117.97456,79822.34923,387133.54579,390000,559.31857
243651.50044,90646.26755,383253.8825,252428.69185,81869.07614,397060.04697,400000,564.37008
249593.05683,93062.15536,392599.70861,258739.40915,83915.80304,406986.54814,410000,569.17786
255761.89223,95250.76416,402303.03535,265050.12645,85962.52994,416913.04932,420000,573.00632
261944.20014,97425.90045,412027.55379,271360.84374,88009.25685,426839.55049,430000,576.72717
268107.77765,99619.76714,421722.61007,277671.56104,90055.98375,436766.05166,440000,580.13906
274174.56279,101910.4262,431265.41591,283982.27834,92102.71065,446692.55284,450000,583.39237
280261.28383,104181.14936,440839.5801,290292.99563,94149.43756,456619.05401,460000,586.51064
286368.81985,106431.05754,450446.4854,296603.71293,96196.16446,466545.55519,470000,589.658
292534.00432,108623.31727,460144.06936,302914.43023,98242.89136,476472.05636,480000,592.5123
298682.56599,110832.1998,469815.50635,309225.14752,100289.61827,486398.55754,490000,595.39482
