cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4631.0,5369.0,4631.0,9911.2426,88.7574,9911.2426,10000,207.41879
4631.0,15369.0,4631.0,19822.4852,177.5148,19822.4852,20000,367.46904
4631.0,25369.0,4631.0,29733.7278,266.2722,29733.7278,30000,494.65831
4631.0,35369.0,4631.0,39644.9704,355.0296,39644.9704,40000,602.12642
4631.0,45369.0,4631.0,49556.213,443.787,49556.213,50000,684.88133
4631.0,55369.0,4631.0,59467.45561,532.54439,59467.45561,60000,753.56004
4631.0,65369.0,4631.0,69378.69821,621.30179,69378.69821,70000,814.65442
4631.0,75369.0,4631.0,79289.94081,710.05919,79289.94081,80000,870.4232
4631.0,85369.0,4631.0,89201.18341,798.81659,89201.18341,90000,935.97936
4631.0,95369.0,4631.0,99112.42601,887.57399,99112.42601,100000,979.56638
4631.0,105369.0,4631.0,109023.66861,976.33139,109023.66861,110000,1018.00113
4631.0,115369.0,4631.0,118934.91121,1065.08879,118934.91121,120000,1090.81884
4631.0,125369.0,4631.0,128846.15381,1153.84619,128846.15381,130000,1159.81054
4631.0,135369.0,4631.0,138757.39641,1242.60359,138757.39641,140000,1220.93372
4631.0,145369.0,4631.0,148668.63901,1331.36099,148668.63901,150000,1278.79681
4631.0,155369.0,4631.0,158579.88161,1420.11839,158579.88161,160000,1337.40724
4631.0,165369.0,4631.0,168491.12422,1508.87578,168491.12422,170000,1397.22583
4631.0,175369.0,4631.0,178402.36682,1597.63318,178402.36682,180000,1456.85684
4631.0,185369.0,4631.0,188313.60942,1686.39058,188313.60942,190000,1512.99843
4631.0,195369.0,4631.0,198224.85202,1775.14798,198224.85202,200000,1568.99176
4631.0,205369.0,4631.0,208136.09462,1863.90538,208136.09462,210000,1623.28362
4631.0,215369.0,4631.0,218047.33722,1952.66278,218047.33722,220000,1676.84983
4631.0,225369.0,4631.0,227958.57982,2041.42018,227958.57982,230000,1729.41915
4631.0,235369.0,4631.0,237869.82242,2130.17758,237869.82242,240000,1778.92299
4631.0,245369.0,4631.0,247781.06502,2218.93498,247781.06502,250000,1827.96694
4631.0,255369.0,4631.0,257692.30762,2307.69238,257692.30762,260000,1875.9836
4631.0,265369.0,4631.0,267603.55022,2396.44978,267603.55022,270000,1921.86245
4631.0,275369.0,4631.0,277514.79283,2485.20717,277514.79283,280000,1964.87665
4631.0,285369.0,4631.0,287426.03543,2573.96457,287426.03543,290000,2008.11503
4631.0,295369.0,4631.0,297337.27803,2662.72197,297337.27803,300000,2050.56695
4631.0,305369.0,4631.0,307248.52063,2751.47937,307248.52063,310000,2092.64886
4631.0,315369.0,4631.0,317159.76323,2840.23677,317159.76323,320000,2134.02203
4631.0,325369.0,4631.0,327071.00583,2928.99417,327071.00583,330000,2171.38033
4631.0,335369.0,4631.0,336982.24843,3017.75157,336982.24843,340000,2209.15728
4631.0,345369.0,4631.0,346893.49103,3106.50897,346893.49103,350000,2243.26919
4631.0,355369.0,4631.0,356804.73363,3195.26637,356804.73363,360000,2275.10248
4631.0,365369.0,4631.0,366715.97623,3284.02377,366715.97623,370000,2306.5301
4631.0,375369.0,4631.0,376627.21883,3372.78117,376627.21883,380000,2337.2132
4631.0,385369.0,4631.0,386538.46144,3461.53856,386538.46144,390000,2368.11988
4631.0,395369.0,4631.0,396449.70404,3550.29596,396449.70404,400000,2399.21383
4631.0,405369.0,4631.0,406360.94664,3639.05336,406360.94664,410000,2427.58823
4631.0,415369.0,4631.0,416272.18924,3727.81076,416272.18924,420000,2455.24287
4631.0,425369.0,4631.0,426183.43184,3816.56816,426183.43184,430000,2482.79141
4631.0,435369.0,4631.0,436094.67444,3905.32556,436094.67444,440000,2510.12178
4631.0,445369.0,4631.0,446005.91704,3994.08296,446005.91704,450000,2537.19684
4631.0,455369.0,4631.0,455917.15964,4082.84036,455917.15964,460000,2561.45803
4631.0,465369.0,4631.0,465828.40224,4171.59776,465828.40224,470000,2585.45221
4631.0,475369.0,4631.0,475739.64484,4260.35516,475739.64484,480000,2610.09823
4631.0,485369.0,4631.0,485650.88744,4349.11256,485650.88744,490000,2634.66338
