cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2334.0,7666.0,2334.0,9911.2426,88.7574,9911.2426,10000,102.82917
2334.0,17666.0,2334.0,19822.4852,177.5148,19822.4852,20000,185.30851
2334.0,27666.0,2334.0,29733.7278,266.2722,29733.7278,30000,252.76517
2334.0,37666.0,2334.0,39644.9704,355.0296,39644.9704,40000,310.34355
2334.0,47666.0,2334.0,49556.213,443.787,49556.213,50000,358.47235
2334.0,57666.0,2334.0,59467.45561,532.54439,59467.45561,60000,397.08991
2334.0,67666.0,2334.0,69378.69821,621.30179,69378.69821,70000,430.64386
2334.0,77666.0,2334.0,79289.94081,710.05919,79289.94081,80000,459.63292
2334.0,87666.0,2334.0,89201.18341,798.81659,89201.18341,90000,485.34489
2334.0,97666.0,2334.0,99112.42601,887.57399,99112.42601,100000,509.52766
2334.0,107666.0,2334.0,109023.66861,976.33139,109023.66861,110000,532.44362
2334.0,117666.0,2334.0,118934.91121,1065.08879,118934.91121,120000,571.81146
2334.0,127666.0,2334.0,128846.15381,1153.84619,128846.15381,130000,609.98307
2334.0,137666.0,2334.0,138757.39641,1242.60359,138757.39641,140000,647.96486
2334.0,147666.0,2334.0,148668.63901,1331.36099,148668.63901,150000,684.81488
2334.0,157666.0,2334.0,158579.88161,1420.11839,158579.88161,160000,721.06669
2334.0,167666.0,2334.0,168491.12422,1508.87578,168491.12422,170000,755.43321
2334.0,177666.0,2334.0,178402.36682,1597.63318,178402.36682,180000,789.62343
2334.0,187666.0,2334.0,188313.60942,1686.39058,188313.60942,190000,821.35023
2334.0,197666.0,2334.0,198224.85202,1775.14798,198224.85202,200000,852.60896
2334.0,207666.0,2334.0,208136.09462,1863.90538,208136.09462,210000,883.70376
2334.0,217666.0,2334.0,218047.33722,1952.66278,218047.33722,220000,914.28476
2334.0,227666.0,2334.0,227958.57982,2041.42018,227958.57982,230000,945.0634
2334.0,237666.0,2334.0,237869.82242,2130.17758,237869.82242,240000,975.41897
2334.0,247666.0,2334.0,247781.06502,2218.93498,247781.06502,250000,1005.43884
2334.0,257666.0,2334.0,257692.30762,2307.69238,257692.30762,260000,1034.97842
2334.0,267666.0,2334.0,267603.55022,2396.44978,267603.55022,270000,1063.56742
2334.0,277666.0,2334.0,277514.79283,2485.20717,277514.79283,280000,1091.16944
2334.0,287666.0,2334.0,287426.03543,2573.96457,287426.03543,290000,1118.46329
2334.0,297666.0,2334.0,297337.27803,2662.72197,297337.27803,300000,1145.46625
2334.0,307666.0,2334.0,307248.52063,2751.47937,307248.52063,310000,1170.99492
2334.0,317666.0,2334.0,317159.76323,2840.23677,317159.76323,320000,1195.93796
2334.0,327666.0,2334.0,327071.00583,2928.99417,327071.00583,330000,1219.82272
2334.0,337666.0,2334.0,336982.24843,3017.75157,336982.24843,340000,1253.79506
2334.0,347666.0,2334.0,346893.49103,3106.50897,346893.49103,350000,1289.5717
2334.0,357666.0,2334.0,356804.73363,3195.26637,356804.73363,360000,1325.04153
2334.0,367666.0,2334.0,366715.97623,3284.02377,366715.97623,370000,1359.716
2334.0,377666.0,2334.0,376627.21883,3372.78117,376627.21883,380000,1395.19912
2334.0,387666.0,2334.0,386538.46144,3461.53856,386538.46144,390000,1430.32434
2334.0,397666.0,2334.0,396449.70404,3550.29596,396449.70404,400000,1461.88161
2334.0,407666.0,2334.0,406360.94664,3639.05336,406360.94664,410000,1485.63568
2334.0,417666.0,2334.0,416272.18924,3727.81076,416272.18924,420000,1508.75334
2334.0,427666.0,2334.0,426183.43184,3816.56816,426183.43184,430000,1533.33346
2334.0,437666.0,2334.0,436094.67444,3905.32556,436094.67444,440000,1554.21042
2334.0,447666.0,2334.0,446005.91704,3994.08296,446005.91704,450000,1576.75039
2334.0,457666.0,2334.0,455917.15964,4082.84036,455917.15964,460000,1597.28857
2334.0,467666.0,2334.0,465828.40224,4171.59776,465828.40224,470000,1616.43507
2334.0,477666.0,2334.0,475739.64484,4260.35516,475739.64484,480000,1635.01689
2334.0,487666.0,2334.0,485650.88744,4349.11256,485650.88744,490000,1654.9813
