cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2976.0,7024.0,2976.0,9911.2426,88.7574,9911.2426,10000,94.27062
2976.0,17024.0,2976.0,19822.4852,177.5148,19822.4852,20000,170.17471
2976.0,27024.0,2976.0,29733.7278,266.2722,29733.7278,30000,231.49998
2976.0,37024.0,2976.0,39644.9704,355.0296,39644.9704,40000,282.98626
2976.0,47024.0,2976.0,49556.213,443.787,49556.213,50000,325.91504
2976.0,57024.0,2976.0,59467.45561,532.54439,59467.45561,60000,362.88626
2976.0,67024.0,2976.0,69378.69821,621.30179,69378.69821,70000,396.65698
2976.0,77024.0,2976.0,79289.94081,710.05919,79289.94081,80000,427.79912
2976.0,87024.0,2976.0,89201.18341,798.81659,89201.18341,90000,453.58395
2976.0,97024.0,2976.0,99112.42601,887.57399,99112.42601,100000,476.1314
2976.0,107024.0,2976.0,109023.66861,976.33139,109023.66861,110000,496.09976
2976.0,117024.0,2976.0,118934.91121,1065.08879,118934.91121,120000,531.93485
2976.0,127024.0,2976.0,128846.15381,1153.84619,128846.15381,130000,566.45014
2976.0,137024.0,2976.0,138757.39641,1242.60359,138757.39641,140000,599.65668
2976.0,147024.0,2976.0,148668.63901,1331.36099,148668.63901,150000,631.64877
2976.0,157024.0,2976.0,158579.88161,1420.11839,158579.88161,160000,662.59673
2976.0,167024.0,2976.0,168491.12422,1508.87578,168491.12422,170000,692.91485
2976.0,177024.0,2976.0,178402.36682,1597.63318,178402.36682,180000,722.80197
2976.0,187024.0,2976.0,188313.60942,1686.39058,188313.60942,190000,751.60211
2976.0,197024.0,2976.0,198224.85202,1775.14798,198224.85202,200000,779.04947
2976.0,207024.0,2976.0,208136.09462,1863.90538,208136.09462,210000,806.33014
2976.0,217024.0,2976.0,218047.33722,1952.66278,218047.33722,220000,833.1123
2976.0,227024.0,2976.0,227958.57982,2041.42018,227958.57982,230000,858.89601
2976.0,237024.0,2976.0,237869.82242,2130.17758,237869.82242,240000,883.49086
2976.0,247024.0,2976.0,247781.06502,2218.93498,247781.06502,250000,907.62158
2976.0,257024.0,2976.0,257692.30762,2307.69238,257692.30762,260000,932.09297
2976.0,267024.0,2976.0,267603.55022,2396.44978,267603.55022,270000,955.79004
2976.0,277024.0,2976.0,277514.79283,2485.20717,277514.79283,280000,977.61115
2976.0,287024.0,2976.0,287426.03543,2573.96457,287426.03543,290000,999.30758
2976.0,297024.0,2976.0,297337.27803,2662.72197,297337.27803,300000,1020.79357
2976.0,307024.0,2976.0,307248.52063,2751.47937,307248.52063,310000,1042.08567
2976.0,317024.0,2976.0,317159.76323,2840.23677,317159.76323,320000,1061.88139
2976.0,327024.0,2976.0,327071.00583,2928.99417,327071.00583,330000,1081.43057
2976.0,337024.0,2976.0,336982.24843,3017.75157,336982.24843,340000,1102.29537
2976.0,347024.0,2976.0,346893.49103,3106.50897,346893.49103,350000,1121.51362
2976.0,357024.0,2976.0,356804.73363,3195.26637,356804.73363,360000,1140.97643
2976.0,367024.0,2976.0,366715.97623,3284.02377,366715.97623,370000,1158.61327
2976.0,377024.0,2976.0,376627.21883,3372.78117,376627.21883,380000,1176.23763
2976.0,387024.0,2976.0,386538.46144,3461.53856,386538.46144,390000,1194.35034
2976.0,397024.0,2976.0,396449.70404,3550.29596,396449.70404,400000,1211.68705
2976.0,407024.0,2976.0,406360.94664,3639.05336,406360.94664,410000,1227.5742
2976.0,417024.0,2976.0,416272.18924,3727.81076,416272.18924,420000,1242.34219
2976.0,427024.0,2976.0,426183.43184,3816.56816,426183.43184,430000,1256.44478
2976.0,437024.0,2976.0,436094.67444,3905.32556,436094.67444,440000,1270.76416
2976.0,447024.0,2976.0,446005.91704,3994.08296,446005.91704,450000,1285.24753
2976.0,457024.0,2976.0,455917.15964,4082.84036,455917.15964,460000,1297.81488
2976.0,467024.0,2976.0,465828.40224,4171.59776,465828.40224,470000,1310.63944
2976.0,477024.0,2976.0,475739.64484,4260.35516,475739.64484,480000,1328.5686
2976.0,487024.0,2976.0,485650.88744,4349.11256,485650.88744,490000,1343.98782
