cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1511.0,8489.0,1511.0,9866.8639,133.1361,9866.8639,10000,125.15186
1511.0,18489.0,1511.0,19733.72781,266.27219,19733.72781,20000,224.212
1511.0,28489.0,1511.0,29600.59171,399.40829,29600.59171,30000,303.86871
1511.0,38489.0,1511.0,39467.45561,532.54439,39467.45561,40000,369.53613
1511.0,48489.0,1511.0,49334.31952,665.68048,49334.31952,50000,425.17376
1511.0,58489.0,1511.0,59201.18342,798.81658,59201.18342,60000,471.09508
1511.0,68489.0,1511.0,69068.04732,931.95268,69068.04732,70000,513.95349
1511.0,78489.0,1511.0,78934.91123,1065.08877,78934.91123,80000,553.04933
1511.0,88489.0,1511.0,88801.77513,1198.22487,88801.77513,90000,588.59363
1511.0,98489.0,1511.0,98668.63903,1331.36097,98668.63903,100000,620.15613
1511.0,108489.0,1511.0,108535.50294,1464.49706,108535.50294,110000,644.99324
1511.0,118489.0,1511.0,118402.36684,1597.63316,118402.36684,120000,693.18689
1511.0,128489.0,1511.0,128269.23074,1730.76926,128269.23074,130000,740.06287
1511.0,138489.0,1511.0,138136.09465,1863.90535,138136.09465,140000,785.38109
1511.0,148489.0,1511.0,148002.95855,1997.04145,148002.95855,150000,829.24922
1511.0,158489.0,1511.0,157869.82245,2130.17755,157869.82245,160000,870.9508
1511.0,168489.0,1511.0,167736.68636,2263.31364,167736.68636,170000,912.08659
1511.0,178489.0,1511.0,177603.55026,2396.44974,177603.55026,180000,952.07267
1511.0,188489.0,1511.0,187470.41416,2529.58584,187470.41416,190000,991.46551
1511.0,198489.0,1511.0,197337.27807,2662.72193,197337.27807,200000,1029.61255
1511.0,208489.0,1511.0,207204.14197,2795.85803,207204.14197,210000,1066.24268
1511.0,218489.0,1511.0,217071.00587,2928.99413,217071.00587,220000,1100.2254
1511.0,228489.0,1511.0,226937.86978,3062.13022,226937.86978,230000,1133.31246
1511.0,238489.0,1511.0,236804.73368,3195.26632,236804.73368,240000,1165.17867
1511.0,248489.0,1511.0,246671.59758,3328.40242,246671.59758,250000,1195.71333
1511.0,258489.0,1511.0,256538.46149,3461.53851,256538.46149,260000,1225.33811
1511.0,268489.0,1511.0,266405.32539,3594.67461,266405.32539,270000,1255.42046
1511.0,278489.0,1511.0,276272.18929,3727.81071,276272.18929,280000,1285.16227
1511.0,288489.0,1511.0,286139.0532,3860.9468,286139.0532,290000,1313.95812
1511.0,298489.0,1511.0,296005.9171,3994.0829,296005.9171,300000,1341.97273
1511.0,308489.0,1511.0,305872.781,4127.219,305872.781,310000,1367.68732
1511.0,318489.0,1511.0,315739.64491,4260.35509,315739.64491,320000,1393.27171
1511.0,328489.0,1511.0,325606.50881,4393.49119,325606.50881,330000,1418.88541
1511.0,338489.0,1511.0,335473.37271,4526.62729,335473.37271,340000,1444.13514
1511.0,348489.0,1511.0,345340.23662,4659.76338,345340.23662,350000,1468.85819
1511.0,358489.0,1511.0,355207.10052,4792.89948,355207.10052,360000,1491.7953
1511.0,368489.0,1511.0,365073.96442,4926.03558,365073.96442,370000,1514.45773
1511.0,378489.0,1511.0,374940.82833,5059.17167,374940.82833,380000,1535.17987
1511.0,388489.0,1511.0,384807.69223,5192.30777,384807.69223,390000,1555.16492
1511.0,398489.0,1511.0,394674.55613,5325.44387,394674.55613,400000,1575.24083
1511.0,408489.0,1511.0,404541.42004,5458.57996,404541.42004,410000,1593.51279
1511.0,418489.0,1511.0,414408.28394,5591.71606,414408.28394,420000,1611.95789
1511.0,428489.0,1511.0,424275.14784,5724.85216,424275.14784,430000,1630.42665
1511.0,438489.0,1511.0,434142.01175,5857.98825,434142.01175,440000,1648.47521
1511.0,448489.0,1511.0,444008.87565,5991.12435,444008.87565,450000,1666.01762
1511.0,458489.0,1511.0,453875.73955,6124.26045,453875.73955,460000,1683.10848
1511.0,468489.0,1511.0,463742.60346,6257.39654,463742.60346,470000,1699.39473
1511.0,478489.0,1511.0,473609.46736,6390.53264,473609.46736,480000,1717.02476
1511.0,488489.0,1511.0,483476.33126,6523.66874,483476.33126,490000,1732.01395
