cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6974.51998,2504.15276,7405.66222,8731.77127,746.90147,9271.5411,10000,117.30506
9702.07063,9255.27486,10301.82121,17463.54254,1493.80294,18543.08219,20000,186.45123
18465.82723,9970.191,19607.32487,26195.31381,2240.70441,27814.62329,30000,97.60499
20492.3479,17422.34308,21759.11848,34927.08509,2987.60589,37086.16438,40000,111.37469
27795.00422,19598.3595,29513.20137,43658.85636,3734.50736,46357.70548,50000,13.40593
36607.78269,20264.25377,38870.75727,52390.62763,4481.40883,55629.24657,60000,16.0865
45377.71883,20972.99037,48182.82246,61122.3989,5228.3103,64900.78767,70000,18.76689
54148.67401,21680.70793,57495.96969,69854.17017,5975.21177,74172.32876,80000,21.44709
62934.79746,22373.25722,66825.22284,78585.94144,6722.11324,83443.86986,90000,24.12708
71734.68885,23052.03858,76169.09502,87317.71271,7469.01471,92715.41095,100000,26.80686
80505.8453,23759.55487,85482.45595,96049.48399,8215.91619,101986.95205,110000,29.48644
89307.09568,24436.97723,94827.77113,104781.25526,8962.81766,111258.49314,120000,32.16581
98086.68565,25136.06001,104150.08692,113513.02653,9709.71913,120530.03424,130000,34.845
106832.59677,25868.82163,113436.64194,122244.7978,10456.6206,129801.57533,140000,37.52399
115628.48706,26551.60408,122776.26569,130976.56907,11203.52207,139073.11643,150000,40.20273
124393.04172,27265.72216,132082.61674,139708.34034,11950.42354,148344.65752,160000,42.88129
133177.76561,27959.67102,141410.38381,148440.11161,12697.32501,157616.19862,170000,45.55966
141947.33936,28668.77001,150722.06421,157171.88289,13444.22649,166887.73972,180000,48.23785
150716.05594,29378.72617,160032.83446,165903.65416,14191.12796,176159.28081,190000,50.91577
159489.10936,30084.34549,169348.20963,174635.42543,14938.02943,185430.82191,200000,53.59345
168281.13525,30770.99235,178683.73009,183367.1967,15684.9309,194702.363,210000,56.27093
177076.09162,31454.70872,188022.36218,192098.96797,16431.83237,203973.9041,220000,58.94829
185860.88521,32148.58788,197350.20326,200830.73924,17178.73384,213245.44519,230000,61.62548
194647.18507,32840.96076,206679.64372,209562.51051,17925.63531,222516.98629,240000,64.30243
203417.80645,33549.01212,215992.43652,218294.28179,18672.53679,231788.52738,250000,66.97918
212193.36046,34252.13086,225310.46685,227026.05306,19419.43826,241060.06848,260000,69.65575
220963.10593,34961.05813,234622.32959,235757.82433,20166.33973,250331.60957,270000,72.33212
229765.21707,35637.61973,243968.55874,244489.5956,20913.2412,259603.15067,280000,75.00828
238546.96146,36334.54808,253293.16213,253221.36687,21660.14267,268874.69176,290000,77.68421
247309.05613,37051.12615,262596.90112,261953.13814,22407.04414,278146.23286,300000,80.35996
256101.96125,37736.89378,271933.35515,270684.90941,23153.94561,287417.77395,310000,83.03547
264868.81147,38448.7163,281242.14367,279416.68069,23900.84709,296689.31505,320000,85.71077
273641.5817,39154.61882,290557.21814,288148.45196,24647.74856,305960.85614,330000,88.38593
282414.64108,39860.23218,299872.59965,296880.22323,25394.65003,315232.39724,340000,91.06084
291188.2146,40565.3314,309188.52707,305611.9945,26141.5515,324503.93833,350000,93.73554
299976.019,41256.19975,318519.56508,314343.76577,26888.45297,333775.47943,360000,96.4101
308759.793,41951.09848,327846.32355,323075.53704,27635.35444,343047.02053,370000,99.0845
317532.24383,42657.3204,337161.05888,331807.30831,28382.25591,352318.56162,380000,101.75872
326323.0245,43345.21248,346495.25714,340539.07959,29129.15739,361590.10272,390000,104.43266
335088.8002,44058.10951,355802.90471,349270.85086,29876.05886,370861.64381,400000,107.10628
343858.66196,44766.9205,365114.89092,358002.62213,30622.96033,380133.18491,410000,109.77982
352628.9803,45475.2749,374427.36194,366734.3934,31369.8618,389404.726,420000,112.45321
361393.9532,46188.97475,383734.15708,375466.16467,32116.76327,398676.2671,430000,115.12641
370181.13383,46880.46685,393064.53277,384197.93594,32863.66474,407947.80819,440000,117.79936
378974.41133,47565.8621,402401.38221,392929.70721,33610.56621,417219.34929,450000,120.47207
387723.31424,48295.63193,411691.11396,401661.47849,34357.46769,426490.89038,460000,123.14469
396500.94381,48996.6751,421011.34817,410393.24976,35104.36916,435762.43148,470000,125.81709
405277.0914,49699.20026,430330.00877,419125.02103,35851.27063,445033.97257,480000,128.4894
414067.08608,50387.87832,439663.37246,427856.7923,36598.1721,454305.51367,490000,131.16143
