cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6108.95569,3369.71706,6486.59154,8731.77127,746.90147,9271.5411,10000,20.91406
11888.40193,7068.94356,12623.30444,17463.54254,1493.80294,18543.08219,20000,12.84168
11888.40193,16568.29179,12623.30444,26195.31381,2240.70441,27814.62329,30000,18.98413
11888.40193,26065.25983,12623.30444,34927.08509,2987.60589,37086.16438,40000,25.07355
11902.07864,35530.25586,12637.8266,43658.85636,3734.50736,46357.70548,50000,31.04113
11927.32663,44983.68062,12664.63533,52390.62763,4481.40883,55629.24657,60000,36.71441
11935.81203,54453.86795,12673.64528,61122.3989,5228.3103,64900.78767,70000,42.56387
14678.65396,61189.69877,15586.04081,69854.17017,5975.21177,74172.32876,80000,35.99546
14678.65396,70685.87878,15586.04081,78585.94144,6722.11324,83443.86986,90000,40.13056
14693.33979,80149.86569,15601.63448,87317.71271,7469.01471,92715.41095,100000,44.40121
14693.33979,89642.8824,15601.63448,96049.48399,8215.91619,101986.95205,110000,48.50347
14693.33979,99138.89924,15601.63448,104781.25526,8962.81766,111258.49314,120000,52.69123
14693.33979,108623.93998,15601.63448,113513.02653,9709.71913,120530.03424,130000,56.57428
14705.83026,118090.12225,15614.89706,122244.7978,10456.6206,129801.57533,140000,60.67459
14705.83026,127571.16401,15614.89706,130976.56907,11203.52207,139073.11643,150000,64.74279
14705.84432,137049.82269,15614.912,139708.34034,11950.42354,148344.65752,160000,68.77591
14713.00712,146521.33263,15622.51758,148440.11161,12697.32501,157616.19862,170000,72.77819
14727.41855,155985.59395,15637.81987,157171.88289,13444.22649,166887.73972,180000,76.07165
14874.49352,165317.19172,15793.98654,165903.65416,14191.12796,176159.28081,190000,76.51925
20967.10342,168703.25456,22263.22186,174635.42543,14938.02943,185430.82191,200000,55.48437
29745.08965,169403.94107,31583.83477,183367.1967,15684.9309,194702.363,210000,58.2013
38517.64422,170110.05925,40898.68025,192098.96797,16431.83237,203973.9041,220000,60.91566
47299.05681,170807.3194,50222.93133,200830.73924,17178.73384,213245.44519,230000,63.62372
56069.14031,171515.90865,59535.15299,209562.51051,17925.63531,222516.98629,240000,66.32614
64854.42973,172209.29196,68863.52056,218294.28179,18672.53679,231788.52738,250000,69.02864
73657.17311,172885.22133,78210.42103,227026.05306,19419.43826,241060.06848,260000,71.73169
82436.64174,173584.42544,87532.60798,235757.82433,20166.33973,250331.60957,270000,74.43201
91220.32095,174279.41897,96859.26579,244489.5956,20913.2412,259603.15067,280000,77.12509
99989.86392,174988.54875,106170.91351,253221.36687,21660.14267,268874.69176,290000,79.81405
108784.99004,175672.09537,115509.72585,261953.13814,22407.04414,278146.23286,300000,82.50002
117577.59903,176358.15912,124845.86545,270684.90941,23153.94561,287417.77395,310000,85.18191
126360.24842,177054.18247,134171.42979,279416.68069,23900.84709,296689.31505,320000,87.8595
135120.56535,177772.53829,143473.28113,288148.45196,24647.74856,305960.85614,330000,90.53322
143909.4308,178462.34558,152805.44579,296880.22323,25394.65003,315232.39724,340000,93.20023
152677.04568,179173.40345,162115.04623,305611.9945,26141.5515,324503.93833,350000,95.85628
161471.25348,179857.86838,171452.88348,314343.76577,26888.45297,333775.47943,360000,98.51578
170257.47065,180550.32396,180782.23614,323075.53704,27635.35444,343047.02053,370000,101.17231
179032.02358,181254.44377,190099.20352,331807.30831,28382.25591,352318.56162,380000,103.82265
187817.45787,181947.68223,199427.7249,340539.07959,29129.15739,361590.10272,390000,106.47083
196588.49091,182655.32192,208740.95481,349270.85086,29876.05886,370861.64381,400000,109.11516
205371.84494,183350.64064,218067.26734,358002.62213,30622.96033,380133.18491,410000,111.75468
214151.34562,184049.8127,227389.48832,366734.3934,31369.8618,389404.726,420000,114.37779
222922.38842,184757.44265,236702.72858,375466.16467,32116.76327,398676.2671,430000,116.99167
231709.54703,185448.95678,246033.08088,384197.93594,32863.66474,407947.80819,440000,119.61622
240491.54813,186145.62842,255357.95685,392929.70721,33610.56621,417219.34929,450000,122.23587
249286.957,186828.8923,264697.06941,401661.47849,34357.46769,426490.89038,460000,124.85347
258079.0438,187515.47824,274032.65455,410393.24976,35104.36916,435762.43148,470000,127.4648
266852.75271,188220.44207,283348.72573,419125.02103,35851.27063,445033.97257,480000,130.06799
275624.58411,188927.28342,292662.80334,427856.7923,36598.1721,454305.51367,490000,132.64784
