cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7760.95659,1717.71616,8240.71379,8731.77127,746.90147,9271.5411,10000,32.62442
10692.8804,8264.46509,11353.87964,17463.54254,1493.80294,18543.08219,20000,42.07627
10697.13576,17738.88247,11358.39805,26195.31381,2240.70441,27814.62329,30000,61.6012
11786.17104,26128.51993,12514.75396,34927.08509,2987.60589,37086.16438,40000,63.27485
11786.17104,35637.08764,12514.75396,43658.85636,3734.50736,46357.70548,50000,70.4765
11793.38054,45108.55088,12522.40913,52390.62763,4481.40883,55629.24657,60000,83.66673
11800.97911,54579.62505,12530.47743,61122.3989,5228.3103,64900.78767,70000,96.5075
11815.69243,64043.58447,12546.10028,69854.17017,5975.21177,74172.32876,80000,109.44799
11823.8031,73514.14655,12554.71232,78585.94144,6722.11324,83443.86986,90000,121.40276
11823.8031,83000.47829,12554.71232,87317.71271,7469.01471,92715.41095,100000,132.73173
11823.8031,92479.89388,12554.71232,96049.48399,8215.91619,101986.95205,110000,144.80486
11823.8031,101963.32084,12554.71232,104781.25526,8962.81766,111258.49314,120000,156.8133
11823.8031,111458.12494,12554.71232,113513.02653,9709.71913,120530.03424,130000,166.73386
11834.4037,120926.19708,12565.96822,122244.7978,10456.6206,129801.57533,140000,177.27293
18006.63585,124232.63767,19119.74777,130976.56907,11203.52207,139073.11643,150000,70.97336
18006.63585,133720.64838,19119.74777,139708.34034,11950.42354,148344.65752,160000,75.35235
18011.42352,143194.53346,19124.83139,148440.11161,12697.32501,157616.19862,170000,79.70938
18027.26971,152657.36001,19141.65715,157171.88289,13444.22649,166887.73972,180000,84.16562
18027.26971,162137.78614,19141.65715,165903.65416,14191.12796,176159.28081,190000,88.32401
18034.07726,171609.65134,19148.88551,174635.42543,14938.02943,185430.82191,200000,92.6388
18044.05798,181078.34335,19159.48322,183367.1967,15684.9309,194702.363,210000,96.84774
18053.82698,190547.2471,19169.8561,192098.96797,16431.83237,203973.9041,220000,101.18853
18060.73409,200019.01274,19177.19018,200830.73924,17178.73384,213245.44519,230000,105.50254
18060.73409,209506.28903,19177.19018,209562.51051,17925.63531,222516.98629,240000,109.79513
18060.73409,218988.69673,19177.19018,218294.28179,18672.53679,231788.52738,250000,114.06085
18069.36474,228458.73882,19186.35435,227026.05306,19419.43826,241060.06848,260000,117.44139
18078.40019,237928.37611,19195.94834,235757.82433,20166.33973,250331.60957,270000,121.37122
18078.40019,247415.42017,19195.94834,244489.5956,20913.2412,259603.15067,280000,125.49034
18103.23603,256869.25707,19222.31946,253221.36687,21660.14267,268874.69176,290000,129.07489
18105.32049,266345.84536,19224.53277,261953.13814,22407.04414,278146.23286,300000,133.12236
18105.32049,275828.1183,19224.53277,270684.90941,23153.94561,287417.77395,310000,137.14922
18105.32049,285310.98109,19224.53277,279416.68069,23900.84709,296689.31505,320000,141.15198
18113.78208,294781.19224,19233.51743,288148.45196,24647.74856,305960.85614,330000,145.17721
18113.78208,304265.78446,19233.51743,296880.22323,25394.65003,315232.39724,340000,148.18122
18113.78208,313746.75284,19233.51743,305611.9945,26141.5515,324503.93833,350000,152.14474
18126.6732,323212.53446,19247.20544,314343.76577,26888.45297,333775.47943,360000,156.09286
18158.09999,332659.78042,19280.57493,323075.53704,27635.35444,343047.02053,370000,160.01153
18158.09999,342143.84757,19280.57493,331807.30831,28382.25591,352318.56162,380000,163.90248
18158.09999,351625.60796,19280.57493,340539.07959,29129.15739,361590.10272,390000,167.72839
18159.99975,361102.38095,19282.59213,349270.85086,29876.05886,370861.64381,400000,171.51217
18159.99975,370596.9821,19282.59213,358002.62213,30622.96033,380133.18491,410000,175.24088
18159.99975,380078.63143,19282.59213,366734.3934,31369.8618,389404.726,420000,178.94802
20463.89622,387253.40771,21728.90801,375466.16467,32116.76327,398676.2671,430000,125.55806
20468.28443,396727.69223,21733.56749,384197.93594,32863.66474,407947.80819,440000,128.17899
20468.28443,406215.23614,21733.56749,392929.70721,33610.56621,417219.34929,450000,130.788
20469.6415,415692.55182,21735.00845,401661.47849,34357.46769,426490.89038,460000,133.38407
20469.6415,425177.28803,21735.00845,410393.24976,35104.36916,435762.43148,470000,135.49902
20472.43944,434653.16284,21737.97935,419125.02103,35851.27063,445033.97257,480000,138.07941
20472.43944,444142.06237,21737.97935,427856.7923,36598.1721,454305.51367,490000,140.62555
