cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
52499.38011,95.95554,9997.16818,52504.11034,0.23101,9998.06881,10000,541.93422
98234.22909,192.25514,19996.88864,98235.13985,0.46152,19996.9542,20000,555.4048
143969.74087,287.4468,29996.75393,143966.16936,0.69203,29995.8396,30000,558.62941
189704.81396,387.57834,39996.52326,189697.19887,0.92254,39994.72499,40000,560.46718
242207.15046,487.86164,49994.25411,242201.3092,1.15356,49992.7938,50000,561.28983
275611.0692,597.307,59989.38501,275619.6928,1.38374,59992.25318,60000,561.33565
316106.78434,844.48858,68843.59241,321350.72231,1.61425,69991.13858,70000,557.93627
335655.83706,1427.98316,73117.90556,367081.75182,1.84476,79990.02397,80000,557.81287
380648.04554,2333.15232,82955.25104,412812.78133,2.07527,89988.90936,90000,558.05462
389755.5685,3247.16674,84689.54653,465316.89167,2.30628,99986.97817,100000,558.64331
394918.0603,4169.06228,85672.61145,517821.00201,2.5373,109985.04698,110000,558.68109
399527.3447,5363.16867,86550.33208,570325.11234,2.76831,119983.11579,120000,558.82841
444269.81926,6536.88087,96333.07435,616056.14185,2.99882,129982.00119,130000,559.04877
448656.8737,7688.60258,97168.47695,668560.25219,3.22983,139980.06999,140000,560.22947
471753.8476,8772.3201,101566.70667,721064.36253,3.46085,149978.1388,150000,562.52164
523638.556,10024.07539,111446.82623,773568.47286,3.69186,159976.20761,160000,564.07662
529996.60015,11177.6077,113349.28222,806986.85646,3.92204,169975.667,170000,565.54467
533178.07198,12368.6866,113955.1124,859490.9668,4.15306,179973.73581,180000,566.72088
536426.29147,13609.10216,114573.65297,911995.07713,4.38407,189971.80462,190000,567.83213
543964.98203,14828.48893,116221.954,957726.10664,4.61458,199970.69001,200000,568.64265
596462.16869,16208.85541,126218.70436,1010230.21698,4.8456,209968.75882,210000,569.53211
598267.64584,17635.79722,126562.51144,1062734.32732,5.07661,219966.82763,220000,570.27048
599458.11749,19066.60725,126789.2064,1115238.43765,5.30763,229964.89644,230000,570.96114
611752.75803,20459.80209,129477.37468,1160969.46716,5.53814,239963.78183,240000,571.58094
611940.89413,21828.75949,129513.20041,1213473.5775,5.76915,249961.85064,250000,572.15559
645359.10368,23252.63622,139512.60734,1246891.9611,5.99933,259961.31003,260000,572.71246
647762.90178,24888.88376,140038.18705,1292622.99061,6.22984,269960.19542,270000,573.26535
649896.30461,26340.16262,140504.64607,1338354.02012,6.46035,279959.08082,280000,573.76421
649973.77157,27848.43165,140519.39768,1390858.13046,6.69136,289957.14962,290000,574.07962
650666.37278,29496.93279,140670.83184,1436589.15997,6.92187,299956.03502,300000,574.48108
683843.68658,31008.6079,150598.15828,1470007.54356,7.15205,309955.4944,310000,574.77966
684406.39257,32474.13305,150766.53134,1503425.92716,7.38224,319954.95379,320000,574.95439
694152.17161,34073.45972,153682.66654,1536844.31076,7.61242,329954.41318,330000,575.2692
694999.02725,35794.90998,153936.06294,1570262.69436,7.8426,339953.87256,340000,575.52527
695387.49218,37457.87505,154052.29954,1603681.07796,8.07278,349953.33195,350000,575.71967
695638.99517,39083.81781,154107.28955,1649412.10747,8.30329,359952.21734,360000,575.96385
741362.69569,40701.3622,164104.57277,1695143.13698,8.5338,369951.10273,370000,576.23859
741685.66227,42512.01989,164201.21093,1728561.52058,8.76398,379950.56212,380000,576.42904
741738.93929,44121.14899,164211.35617,1781065.63091,8.99499,389948.63093,390000,576.52302
741783.21838,45770.99558,164219.788,1833569.74125,9.22601,399946.69974,400000,576.6114
741826.4246,47365.82606,164228.01552,1886073.85159,9.45702,409944.76855,410000,576.76472
742039.85691,49029.75428,164274.68154,1931804.8811,9.68753,419943.65394,420000,576.94078
742422.02282,50627.83867,164389.03334,1965223.26469,9.91771,429943.11333,430000,577.0821
742480.82161,52151.33602,164400.23007,2017727.37503,10.14873,439941.18214,440000,577.25946
742838.72128,53815.32958,164478.48324,2063458.40454,10.37924,449940.06753,450000,577.42697
742890.50102,55501.89803,164488.34337,2115962.51488,10.61025,459938.13634,460000,577.52011
742950.72556,57074.07037,164499.8116,2168466.62521,10.84127,469936.20515,470000,577.75921
744165.66849,58682.48375,164765.45345,2214197.65472,11.07178,479935.09054,480000,577.96803
746075.44422,60256.38812,165183.0174,2259928.68423,11.30228,489933.97593,490000,578.12729
