cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
33419.23714,96.57946,9999.7133,33418.38837,0.23018,9999.45939,10000,510.47029
66742.21516,193.38718,19970.62385,66836.77673,0.46036,19998.91877,20000,535.21528
152333.88424,299.517,29967.94939,152397.089,0.69579,29992.58161,30000,545.35755
178595.67642,398.70251,39961.15983,178676.126,0.92585,39992.35392,40000,550.77596
211924.80803,527.45976,49933.91156,212094.51437,1.15603,49991.8133,50000,554.13017
243056.12564,916.20355,59249.03274,245512.90274,1.38621,59991.27269,60000,556.71849
269330.26314,1619.37498,69246.94061,271791.93974,1.61627,69991.045,70000,558.49825
295346.73691,2554.15455,79146.80183,298070.97673,1.84633,79990.81731,80000,560.1006
328765.9502,3899.68425,89146.50798,331489.3651,2.07651,89990.27669,90000,561.94963
337226.27401,5250.38871,91678.00844,364907.75347,2.30669,99989.73608,100000,563.47904
363505.05114,6522.34406,101677.6818,391186.79047,2.53675,109989.50839,110000,564.53578
374378.85046,7873.6267,105815.41032,417465.82747,2.76681,119989.2807,120000,564.94082
453578.67956,9200.83231,115066.15251,503026.13974,3.00224,129982.94353,130000,565.43186
486966.71247,10529.66598,125056.52875,536444.5281,3.23242,139982.40292,140000,566.01124
572580.23977,12124.39606,135056.40715,622004.84037,3.46785,149976.06575,150000,566.47837
574194.15236,13672.40965,135244.91627,707565.15265,3.70327,159969.72859,160000,567.07326
575369.67993,15258.16102,135382.22089,793125.46492,3.9387,169963.39142,170000,567.72176
583859.20525,16947.46408,138612.6788,819404.50191,4.16876,179963.16373,180000,568.52895
595570.45698,18731.96397,143069.07699,845683.53891,4.39882,189962.93604,190000,579.10376
680973.58465,20338.69549,153044.3804,931243.85118,4.63425,199956.59888,200000,588.74482
683350.9469,22074.80659,153755.73538,964662.23955,4.86443,209956.05826,210000,598.04116
685468.67847,23629.16783,154389.40361,998080.62792,5.09461,219955.51765,220000,606.69971
685590.50083,25331.55017,154403.63277,1083640.94019,5.33003,229949.18048,230000,614.99556
693880.58901,27004.67209,156884.19525,1117059.32856,5.56021,239948.63987,240000,622.82112
696052.89221,28689.759,157534.1924,1150477.71692,5.7904,249948.09926,250000,630.15926
696241.32872,30386.3106,157556.20226,1236038.02919,6.02582,259941.76209,260000,637.04872
698241.47463,32240.81997,158154.68646,1269456.41756,6.256,269941.22148,270000,643.85993
707785.39896,33971.1792,161786.36707,1295735.45456,6.48606,279940.99379,280000,649.92853
707904.59871,35729.77804,161800.28991,1381295.76683,6.72149,289934.65662,290000,655.69853
708023.31209,37478.10503,161814.15593,1466856.0791,6.95692,299928.31945,300000,661.2901
708122.82801,39303.54084,161825.77965,1552416.39137,7.19234,309921.98229,310000,666.68945
708306.12421,41030.41331,161847.18911,1637976.70364,7.42777,319915.64512,320000,671.54906
708429.86345,42774.23824,161861.64217,1723537.01591,7.66319,329909.30796,330000,676.45155
708565.21845,44582.0034,161877.45198,1809097.32819,7.89862,339902.97079,340000,680.9924
708653.35703,46218.59363,161887.74679,1894657.64046,8.13405,349896.63363,350000,685.5388
708781.33059,48022.14242,161902.69443,1980217.95273,8.36947,359890.29646,360000,689.84305
708859.60817,49878.5673,161911.83745,2065778.265,8.6049,369883.95929,370000,693.75432
708954.89931,51658.13319,161922.9677,2151338.57727,8.84033,379877.62213,380000,697.65733
709051.79262,53449.57674,161934.28509,2236898.88954,9.07575,389871.28496,390000,701.10487
714438.13801,55356.07746,163983.91224,2263177.92654,9.30581,399871.05727,400000,704.63358
714491.56284,57184.35943,163990.1524,2348738.23881,9.54124,409864.72011,410000,707.86133
715485.96621,59079.58423,164287.69804,2382156.62718,9.77142,419864.17949,420000,710.99044
715743.30807,60700.65793,164364.69994,2415575.01554,10.0016,429863.63888,430000,714.08772
715979.91943,62542.40143,164435.49886,2448993.40391,10.23178,439863.09826,440000,717.1924
718842.35382,64339.51976,164769.83852,2534553.71618,10.46721,449856.7611,450000,720.20337
718984.88522,66233.96717,164812.4868,2567972.10455,10.69739,459856.22048,460000,723.10669
719096.10033,68001.07815,164845.76462,2601390.49292,10.92757,469855.67987,470000,726.20292
719744.36045,69772.71463,165039.73719,2634808.88128,11.15775,479855.13926,480000,729.45576
719766.14237,71692.70063,165042.28137,2720369.19355,11.39318,489848.80209,490000,732.7066
