cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
41780.12848,96.56896,9980.85916,41856.12202,0.23041,9999.01354,10000,555.852
45798.11931,192.81189,19980.85916,45874.11135,0.46041,19999.00997,20000,565.9754
87643.255,289.78152,29977.24831,87730.23337,0.69083,29998.02351,30000,570.42566
112751.78552,384.1755,39977.20718,112838.26798,0.92089,39997.78509,40000,572.54617
116769.76621,478.06475,49977.18215,116856.25732,1.15089,49997.78152,50000,575.12843
141876.52051,578.41038,59976.43411,141964.29193,1.38095,59997.5431,60000,575.75806
183615.48364,683.99737,69947.4597,183820.41395,1.61136,69996.55664,70000,576.45511
187633.38387,790.56442,79947.23439,187838.40328,1.84136,79996.55306,80000,577.15587
197848.51849,1030.81365,82387.52902,229694.5253,2.07177,89995.56661,90000,577.80003
201791.05878,1793.52099,92199.74697,233712.51464,2.30177,99995.56303,100000,578.03439
210191.65874,2500.67746,94206.56726,275568.63666,2.53219,109994.57657,110000,578.13153
216923.6815,3220.69699,96887.72574,300676.67127,2.76225,119994.33815,120000,578.61442
222765.79499,3881.59894,99214.4607,325784.70588,2.99231,129994.09974,130000,579.3415
227918.68329,4668.40486,100445.43475,367640.82789,3.22272,139993.11328,140000,580.04618
231653.08654,5397.38182,109739.64006,371658.81723,3.45272,149993.1097,150000,578.97872
236182.40058,6147.59341,111543.52725,396766.85184,3.68278,159992.87128,160000,578.01449
240408.42712,6823.17082,113226.62428,421874.88645,3.91284,169992.63287,170000,578.79439
244856.70269,7598.52619,114998.2363,446982.92106,4.1429,179992.39445,180000,579.34858
249801.50402,8355.6345,116179.50045,488839.04308,4.37331,189991.40799,190000,579.99149
253603.88756,9129.26614,125642.89592,492857.03242,4.60331,199991.40441,200000,580.46991
257531.3437,9819.14117,135417.57248,496875.02176,4.83331,209991.40084,210000,580.88795
261445.16349,10613.70483,145158.31076,500893.01109,5.06331,219991.39726,220000,581.31204
265164.07847,11451.48894,146046.72275,542749.13311,5.29373,229990.4108,230000,581.63188
269144.81461,12257.31401,155954.00296,546767.12245,5.52373,239990.40723,240000,582.0685
272888.05753,13119.78485,165270.20894,550785.11178,5.75373,249990.40365,250000,582.40664
277001.16664,13927.47524,166908.33442,575893.1464,5.98379,259990.16523,260000,582.86655
280840.03717,14682.37605,168437.23901,601001.18101,6.21385,269989.92682,270000,583.38447
284554.35216,15520.11888,177681.44853,605019.17034,6.44385,279989.92324,280000,584.04171
287326.92182,16471.98345,178343.78801,646875.29236,6.67426,289988.93678,290000,589.65096
290152.7375,17251.16282,179469.22392,671983.32697,6.90432,299988.69836,300000,597.03284
292772.58337,18134.9634,180512.62833,697091.36158,7.13438,309988.45994,310000,604.31039
295538.54644,18997.38593,181614.22677,722199.39619,7.36444,319988.22153,320000,611.47943
299226.97186,19775.85369,190794.00249,726217.38553,7.59444,329988.21795,330000,618.57619
300933.42423,20523.05268,191201.65709,768073.50755,7.82485,339987.23149,340000,625.79558
303498.91305,21320.13622,192223.41273,793181.54216,8.05491,349986.99307,350000,632.8776
307190.88793,22216.66806,201412.02245,797199.5315,8.28491,359986.9895,360000,639.71403
308876.25933,23062.74525,201814.64102,839055.65351,8.51533,369986.00304,370000,646.33109
310238.54494,23823.68266,202140.07758,880911.77553,8.74574,379985.01658,380000,652.75969
311626.77526,24702.71176,202471.71208,922767.89755,8.97615,389984.03013,390000,658.80684
313087.89253,25486.35118,203053.63037,947875.93216,9.20621,399983.79171,400000,664.86896
314508.99124,26367.96339,203393.11678,989732.05417,9.43663,409982.80525,410000,670.73344
318455.17397,27243.16095,213214.4006,993750.04351,9.66663,419982.80168,420000,676.66532
319587.11863,28090.66132,213484.81098,1035606.16553,9.89704,429981.81522,430000,682.50981
320978.49131,28903.55818,213817.19613,1077462.28755,10.12745,439980.82876,440000,688.23229
324285.86274,29758.95103,222048.60235,1081480.27688,10.35745,449980.82519,450000,693.87271
325535.94857,30597.14325,222546.47328,1106588.31149,10.58751,459980.58677,460000,699.37184
326827.95316,31497.4529,222855.12039,1148444.43351,10.81792,469979.60031,470000,704.86935
327950.27047,32363.14561,223123.2309,1190300.55553,11.04834,479978.61385,480000,710.33383
329451.41882,33169.43211,226859.29801,1194318.54486,11.27834,489978.61028,490000,715.72759
