cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
62951.00689,96.7132,9999.95768,62933.76446,0.23175,9997.21885,10000,544.9696
114352.41699,192.97094,19999.6388,114327.76928,0.46266,19995.45932,20000,558.49304
165424.81899,290.77432,29935.31406,165721.7741,0.69356,29993.69979,30000,563.27776
228324.87106,385.45804,39927.17743,228655.53856,0.92531,39990.91864,40000,565.46007
252775.68817,480.66409,49927.1071,253106.01234,1.15536,49990.70823,50000,567.56719
277215.10887,575.56129,59922.37568,277556.48613,1.38542,59990.49783,60000,569.21193
299981.7276,872.2245,69233.49977,302006.95992,1.61547,69990.28742,70000,570.04046
306311.18298,1991.19312,71822.12949,326457.4337,1.84552,79990.07702,80000,570.84879
313203.74012,3313.37363,73163.01435,377851.43852,2.07642,89988.31749,90000,571.76454
319046.48781,4698.17486,74299.66822,429245.44334,2.30733,99986.55796,100000,572.33884
324738.09719,6087.18655,75406.91949,480639.44817,2.53823,109984.79843,110000,572.61597
328942.31319,7482.22987,76074.77188,543573.21262,2.76998,119982.01728,120000,586.60652
350290.20786,8921.59071,84805.66382,568023.68641,3.00004,129981.80687,130000,601.79174
374741.17279,10509.14516,94805.65429,592474.16019,3.23009,139981.59647,140000,615.85137
380339.28871,11997.15279,97095.17971,616924.63398,3.46014,149981.38607,150000,628.21712
388502.3737,13604.27122,100433.72974,641375.10777,3.69019,159981.17566,160000,639.39635
392800.88425,15143.13378,101269.96621,692769.11259,3.9211,169979.41613,170000,649.81722
396854.80595,16718.88998,102058.62015,744163.11741,4.152,179977.6566,180000,659.21263
402202.81839,18419.92843,104245.85789,768613.59119,4.38205,189977.4462,190000,668.17093
406980.17836,20036.16388,106199.70933,793064.06498,4.6121,199977.23579,200000,676.33798
410653.09763,21721.31773,106914.24266,844458.0698,4.84301,209975.47626,210000,683.66813
414796.29755,23514.3185,108608.73446,868908.54359,5.07306,219975.26586,220000,690.23629
416359.43651,25242.64312,108857.0438,931842.30804,5.30481,229972.48471,230000,696.87646
417936.86628,27003.34134,109107.62329,994776.0725,5.53656,239969.70356,240000,703.06932
423062.84666,28801.15142,111204.05395,1019226.54629,5.76661,249969.49315,250000,708.5982
431941.01453,30452.62225,114835.05953,1043677.02007,5.99667,259969.28275,260000,713.74966
434339.62464,32152.49864,115301.68749,1095071.02489,6.22757,269967.52322,270000,718.86998
436799.6037,33844.9822,115780.25423,1146465.02972,6.45848,279965.76369,280000,723.6519
438197.69025,35538.24211,116052.23937,1197859.03454,6.68938,289964.00416,290000,728.1924
439305.9504,37315.43082,116267.84138,1249253.03936,6.92028,299962.24463,300000,732.31916
440640.06448,39132.54071,116527.38124,1300647.04418,7.15119,309960.4851,310000,736.36684
444026.53813,40914.47173,117912.38606,1325097.51797,7.38124,319960.2747,320000,739.98214
445351.00579,42707.279,118170.0493,1376491.52279,7.61215,329958.51517,330000,743.63891
446623.79861,44699.03308,118417.65966,1427885.52761,7.84305,339956.75564,340000,746.86211
447961.0455,46372.99281,118677.809,1479279.53243,8.07395,349954.99611,350000,750.20086
448292.54746,47984.91783,118730.46909,1542213.29689,8.30571,359952.21496,360000,753.25222
451255.85437,49490.58753,119942.40653,1566663.77068,8.53576,369952.00455,370000,756.01399
451564.88299,51269.06941,119991.49666,1629597.53513,8.76751,379949.2234,380000,758.56674
451854.5568,53079.23583,120037.51222,1692531.29959,8.99926,389946.44225,390000,760.89257
454883.14271,54806.66225,121276.14755,1716981.77338,9.22931,399946.23184,400000,763.651
456156.17394,56564.33498,121523.80429,1768375.7782,9.46022,409944.47231,410000,759.33305
459299.3176,58293.38624,122809.2917,1792826.25198,9.69027,419944.26191,420000,754.03683
462799.95799,59960.85196,124240.98856,1817276.72577,9.92032,429944.0515,430000,749.06371
463060.58288,61825.48718,124282.38961,1880210.49023,10.15207,439941.27035,440000,744.46937
464310.58288,63614.74841,124525.56584,1931604.49505,10.38298,449939.51082,450000,740.2702
465626.2958,65550.27423,124781.52593,1982998.49987,10.61388,459937.75129,460000,736.33934
466961.09653,67426.95853,125041.19938,2034392.50469,10.84479,469935.99176,470000,732.58009
469715.44862,69122.64798,126167.67821,2058842.97848,11.07484,479935.78136,480000,728.91039
470987.14471,70800.27839,126415.07523,2110236.9833,11.30574,489934.02183,490000,725.31018
