cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
94117.73682,59.0,10000.0,94101.01891,0.00167,9998.22378,10000,3040.46909
188235.29243,2491.0,19999.98093,188202.03781,0.00334,19996.44756,20000,3073.02912
188235.29243,6041.0,19999.98093,282303.05672,0.00501,29994.67134,30000,3086.69087
188235.30197,9783.0,19999.98194,376404.07562,0.00669,39992.89513,40000,3101.12072
188235.30197,13581.0,19999.98194,458752.60353,0.00718,49992.29193,50000,3015.34413
188235.30197,17596.0,19999.98194,552853.62244,0.00885,59990.51571,60000,3029.16596
188235.30197,21669.0,19999.98194,646954.64134,0.01053,69988.73949,70000,2856.37762
188235.30197,25779.0,19999.98194,729303.16925,0.01102,79988.13629,80000,2722.13454
188235.30197,29851.0,19999.98194,823404.18816,0.01269,89986.36007,90000,2626.54981
188235.30197,33884.0,19999.98194,917505.20706,0.01437,99984.58385,100000,2551.554
188235.30197,37956.0,19999.98194,999853.73497,0.01486,109983.98066,110000,2494.38488
188235.30197,42047.0,19999.98194,1093954.75388,0.01653,119982.20444,120000,2448.26303
188235.32104,42050.0,19999.98426,1176303.28178,0.01703,129981.60124,130000,2632.2694
188235.32104,42050.0,19999.98426,1270404.30069,0.0187,139979.82502,140000,2813.17201
188235.32104,42050.0,19999.98426,1364505.3196,0.02037,149978.0488,150000,2993.02842
188235.32104,42050.0,19999.98426,1458606.3385,0.02205,159976.27258,160000,3170.79504
188235.32104,42050.0,19999.98426,1552707.35741,0.02372,169974.49636,170000,3345.30938
188235.32104,42050.0,19999.98426,1646808.37631,0.02539,179972.72015,180000,3518.12481
188235.34012,42050.0,19999.98657,1729156.90422,0.02589,189972.11695,190000,3687.90824
188235.34012,42050.0,19999.98657,1823257.92313,0.02756,199970.34073,200000,3855.9578
188235.35919,42050.0,19999.98889,1905606.45103,0.02805,209969.73753,210000,4020.7339
188235.35919,42050.0,19999.98889,1999707.46994,0.02972,219967.96131,220000,4183.66437
188235.37827,42050.0,19999.9912,2082055.99785,0.03022,229967.35811,230000,4344.99518
188235.37827,42050.0,19999.9912,2176157.01675,0.03189,239965.58189,240000,4504.81954
188235.39734,42050.0,19999.99352,2258505.54466,0.03239,249964.97869,250000,4661.77255
188235.39734,42050.0,19999.99352,2352606.56357,0.03406,259963.20248,260000,4816.0846
188235.39734,42050.0,19999.99352,2446707.58247,0.03573,269961.42626,270000,4968.54721
188235.41641,42050.0,19999.99584,2529056.11038,0.03623,279960.82306,280000,5120.13759
188235.43549,42050.0,19999.99815,2611404.63829,0.03673,289960.21986,290000,5270.09205
188235.43549,42050.0,19999.99815,2705505.6572,0.0384,299958.44364,300000,5417.88085
188235.43549,42050.0,19999.99815,2799606.6761,0.04007,309956.66742,310000,5563.60338
188235.45456,42050.0,20000.00047,2881955.20401,0.04057,319956.06422,320000,5708.1271
188235.47363,42050.0,20000.00278,2964303.73192,0.04106,329955.46103,330000,5850.82824
188235.47363,42050.0,20000.00278,3058404.75082,0.04273,339953.68481,340000,5992.17367
188235.49271,42050.0,20000.0051,3140753.27873,0.04323,349953.08161,350000,6131.87568
188235.49271,42050.0,20000.0051,3234854.29764,0.0449,359951.30539,360000,6269.60122
188235.49271,42050.0,20000.0051,3328955.31654,0.04657,369949.52917,370000,6406.00145
188235.51178,42050.0,20000.00742,3411303.84445,0.04707,379948.92597,380000,6538.5303
188235.53085,42050.0,20000.00973,3493652.37236,0.04757,389948.32277,390000,6670.44604
188235.54993,42050.0,20000.01205,3576000.90027,0.04806,399947.71957,400000,6801.4857
188235.569,42050.0,20000.01436,3658349.42818,0.04856,409947.11637,410000,6930.49503
188235.58807,42050.0,20000.01668,3740697.95609,0.04906,419946.51318,420000,7058.05494
188235.60715,42050.0,20000.019,3823046.48399,0.04955,429945.90998,430000,7183.85855
188235.60715,42050.0,20000.019,3917147.5029,0.05122,439944.13376,440000,7308.19426
188235.60715,42050.0,20000.019,4011248.5218,0.05289,449942.35754,450000,7431.90106
188235.60715,42050.0,20000.019,4105349.54071,0.05457,459940.58132,460000,7552.55799
188235.60715,42050.0,20000.019,4199450.55962,0.05624,469938.8051,470000,7672.2903
188235.60715,42050.0,20000.019,4293551.57852,0.05791,479937.02888,480000,7789.89308
188235.62622,42050.0,20000.02131,4375900.10643,0.05841,489936.42569,490000,7908.23069
