cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
100.47913,494.70155,9.69147,103652.39143,0.53033,9997.53654,10000,1938.94701
147.50481,4550.61335,14.22721,207304.78287,1.06066,19995.07308,20000,1970.62423
147.5811,9185.54597,14.23457,310957.1743,1.59099,29992.60962,30000,1987.9299
160.15053,13950.47495,15.44693,414609.56573,2.12133,39990.14616,40000,1997.48002
182.13272,18871.99651,17.77974,508831.61545,2.64993,49989.26759,50000,2005.01525
182.1804,23834.42646,17.78434,612484.00688,3.18026,59986.80413,60000,2009.34676
219.76471,28771.28226,21.40944,716136.39832,3.71059,69984.34067,70000,2013.05462
226.10664,33744.97871,22.08247,810358.44803,4.2392,79983.4621,80000,2016.67115
238.68561,38691.59569,23.29574,914010.83946,4.76953,89980.99864,90000,2018.46533
263.73863,43634.12505,25.71217,1017663.2309,5.29986,99978.53518,100000,2009.96933
270.0901,48567.61245,26.3862,1111885.28061,5.82847,109977.6566,110000,2011.32109
276.4225,51261.48189,26.99698,1215537.67204,6.3588,119975.19314,120000,2179.14708
282.77397,54000.4303,27.67102,1309759.72176,6.8874,129974.31457,130000,2344.60831
289.10637,56907.75027,28.28179,1413412.11319,7.41773,139971.85111,140000,2509.53467
295.43877,59775.72129,28.89257,1517064.50462,7.94807,149969.38765,150000,2672.69957
301.77116,62663.15006,29.50334,1620716.89606,8.4784,159966.92419,160000,2833.55973
308.10356,65468.92821,30.11412,1724369.28749,9.00873,169964.46073,170000,2992.92953
314.43596,68302.95402,30.7249,1828021.67892,9.53906,179961.99727,180000,3150.06212
320.78743,70989.76463,31.39893,1922243.72864,10.06767,189961.1187,190000,3305.55922
327.11983,73717.27039,32.00971,2025896.12007,10.598,199958.65524,200000,3458.63459
333.4713,76497.9961,32.68375,2120118.16978,11.1266,209957.77667,210000,3610.13452
339.8037,79410.86366,33.29452,2223770.56122,11.65693,219955.31321,220000,3759.96827
346.15517,82245.61882,33.96856,2317992.61093,12.18554,229954.43463,230000,3908.19929
352.48756,85053.17989,34.57933,2421645.00237,12.71587,239951.97117,240000,4054.97623
358.83904,87790.02335,35.25337,2515867.05208,13.24448,249951.0926,250000,4199.57588
365.17143,90555.84627,35.86415,2619519.44351,13.77481,259948.62914,260000,4343.65081
371.50383,93320.59242,36.47492,2723171.83495,14.30514,269946.16568,270000,4485.53831
377.8553,95936.38773,37.14896,2817393.88466,14.83374,279945.28711,280000,4626.41337
384.20677,98722.80016,37.823,2911615.93437,15.36235,289944.40854,290000,4763.67609
390.53917,101402.4204,38.43377,3015268.32581,15.89268,299941.94508,300000,4900.77207
396.87157,104011.65994,39.04455,3118920.71724,16.42301,309939.48162,310000,5035.9834
403.22304,106721.67745,39.71858,3213142.76695,16.95162,319938.60304,320000,5170.5274
409.57451,109531.96058,40.39262,3307364.81667,17.48022,329937.72447,330000,5302.66024
415.90691,112333.13339,41.0034,3411017.2081,18.01055,339935.26101,340000,5433.48707
422.25838,114901.63934,41.67743,3505239.25781,18.53916,349934.38244,350000,5562.89908
428.59077,117710.76036,42.28821,3608891.64925,19.06949,359931.91898,360000,5692.51028
434.92317,120637.23701,42.89899,3712544.04068,19.59982,369929.45552,370000,5819.47358
441.27464,123681.1247,43.57302,3806766.09039,20.12843,379928.57695,380000,5945.84978
447.62611,126667.04074,44.24706,3900988.14011,20.65703,389927.69837,390000,6070.01585
453.97758,129510.33174,44.9211,3995210.18982,21.18564,399926.8198,400000,6193.43234
460.32906,132280.27328,45.59513,4089432.23953,21.71424,409925.94123,410000,6315.53678
466.68053,134904.85393,46.26917,4183654.28925,22.24285,419925.06266,420000,6436.36866
473.032,137753.64684,46.94321,4277876.33896,22.77146,429924.18408,430000,6556.62072
479.3644,140565.3709,47.55398,4381528.73039,23.30179,439921.72062,440000,6675.39674
485.69679,143346.55395,48.16476,4485181.12183,23.83212,449919.25716,450000,6793.02669
492.02919,145985.09151,48.77553,4588833.51326,24.36245,459916.7937,460000,6909.81544
498.36159,149056.46561,49.38631,4692485.90469,24.89278,469914.33024,470000,7025.08493
504.69398,151721.00646,49.99709,4796138.29613,25.42311,479911.86678,480000,7137.36038
511.04546,154317.28456,50.67112,4890360.34584,25.95172,489910.98821,490000,7249.94793
