cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
94271.1544,399.16101,9994.66777,94293.07938,0.53061,9996.99175,10000,1787.43165
94277.44865,2675.19723,9995.33509,188586.15875,1.06123,19993.98351,20000,1922.63927
188567.4572,6139.04846,19992.0014,282879.23813,1.59184,29990.97526,30000,1979.91755
188573.79913,10237.8466,19992.74867,367734.64203,2.12084,39989.53819,40000,2011.1512
188580.12199,14511.19712,19993.4937,452590.04593,2.64984,49988.10112,50000,2029.40616
188583.27866,18920.09192,19993.82837,546883.12531,3.18045,59985.09288,60000,2043.63448
188589.61105,23354.75424,19994.57452,631738.52921,3.70945,69983.65581,70000,2052.05361
188592.76772,27760.9987,19994.90919,726031.60858,4.24007,79980.64756,80000,2059.80163
188599.10011,32171.65076,19995.65534,810887.01248,4.76906,89979.2105,90000,2065.79489
188605.43251,36634.01883,19996.40149,895742.41638,5.29806,99977.77343,100000,2070.606
188611.71722,41072.70398,19997.0678,990035.49576,5.82867,109974.76518,110000,2074.85091
188618.03055,45550.31546,19997.8117,1074890.89966,6.35767,119973.32811,120000,2076.78497
188624.31526,50024.90203,19998.47801,1169183.97903,6.88829,129970.31987,130000,2078.20265
188630.59998,54496.19718,19999.14432,1263477.05841,7.4189,139967.31162,140000,2224.52687
188636.93237,58973.64613,19999.89047,1348332.46231,7.9479,149965.87455,150000,2369.32712
188643.21709,63469.86167,20000.55678,1442625.54169,8.47851,159962.86631,160000,2513.77303
188649.54948,67950.38468,20001.30293,1527480.94559,9.00751,169961.42924,170000,2656.78141
188655.8342,72427.44522,20001.96923,1621774.02496,9.53813,179958.42099,180000,2798.32004
188662.11891,76926.18937,20002.63554,1716067.10434,10.06874,189955.41275,190000,2938.13517
188668.45131,81408.77194,20003.38169,1800922.50824,10.59774,199953.97568,200000,3076.35586
188674.73602,85882.47389,20004.048,1895215.58762,11.12835,209950.96743,210000,3212.49256
188681.06842,90367.21177,20004.79415,1980070.99152,11.65735,219949.53036,220000,3347.88894
188687.35313,94848.26845,20005.46046,2074364.07089,12.18796,229946.52212,230000,3482.00203
188693.63785,99344.23479,20006.12677,2168657.15027,12.71858,239943.51387,240000,3614.86395
188699.97025,103817.34147,20006.87292,2253512.55417,13.24758,249942.0768,250000,3746.64607
188706.30264,108309.09804,20007.61907,2338367.95807,13.77657,259940.63973,260000,3877.05926
188712.58736,112781.63046,20008.28538,2432661.03745,14.30719,269937.63149,270000,4006.11576
188718.87207,117259.19161,20008.95168,2526954.11682,14.8378,279934.62324,280000,4134.12286
188725.15678,121743.45058,20009.61799,2621247.1962,15.36842,289931.615,290000,4260.68027
188731.4415,126212.10591,20010.2843,2715540.27557,15.89903,299928.60675,300000,4385.11174
188737.72621,130684.08695,20010.95061,2809833.35495,16.42965,309925.5985,310000,4507.83557
188744.01093,135163.42187,20011.61692,2904126.43433,16.96026,319922.59026,320000,4630.04184
188750.34332,139651.42128,20012.36307,2988981.83823,17.48926,329921.15319,330000,4751.28874
188756.67572,144116.88953,20013.10922,3073837.24213,18.01826,339919.71612,340000,4871.33852
188762.96043,148618.25938,20013.77552,3168130.3215,18.54887,349916.70787,350000,4990.50487
188769.29283,153099.76186,20014.52167,3252985.7254,19.07787,359915.27081,360000,5108.53004
188775.57755,157566.17717,20015.18798,3347278.80478,19.60848,369912.26256,370000,5225.62833
188781.86226,162048.51543,20015.85429,3441571.88416,20.1391,379909.25431,380000,5341.78046
188788.14697,166510.66825,20016.5206,3535864.96353,20.66971,389906.24607,390000,5456.18344
188794.43169,171003.13067,20017.18691,3630158.04291,21.20033,399903.23782,400000,5568.27248
188800.76408,175478.22966,20017.93306,3715013.44681,21.72933,409901.80075,410000,5680.44672
188807.0488,179957.32038,20018.59936,3809306.52618,22.25994,419898.79251,420000,5791.42415
188813.3812,184422.66889,20019.34551,3894161.93008,22.78894,429897.35544,430000,5901.7751
188819.66591,188894.26687,20020.01182,3988455.00946,23.31955,439894.34719,440000,6011.22151
188825.99831,193391.10783,20020.75797,4073310.41336,23.84855,449892.91012,450000,6119.74241
188832.3307,197891.34186,20021.50412,4158165.81726,24.37755,459891.47305,460000,6227.27979
188838.61542,202397.10457,20022.17043,4252458.89664,24.90816,469888.46481,470000,6333.69172
188844.90013,206879.25446,20022.83674,4346751.97601,25.43878,479885.45656,480000,6439.15533
188851.18484,211370.91846,20023.50305,4441045.05539,25.96939,489882.44832,490000,6542.99505
