cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
186.33207,69.74411,7743.67017,187.25506,68.82112,7782.02829,10000,35.854
376.17068,135.98167,15633.06691,374.51012,137.64223,15564.05658,20000,44.24101
572.87715,195.35138,23807.88087,561.76518,206.46335,23346.08488,30000,47.78229
768.88454,255.42017,31953.64229,749.02024,275.28446,31128.11317,40000,48.84322
965.87379,314.50708,40140.20864,936.2753,344.10558,38910.14146,50000,50.02601
1156.87817,379.57889,48078.05243,1123.53036,412.92669,46692.16975,60000,53.80502
1359.62752,432.90571,56503.99931,1310.78542,481.74781,54474.19805,70000,52.33232
1553.36458,495.24483,64555.40955,1498.04048,550.56892,62256.22634,80000,51.59752
1757.78651,546.89907,73050.86628,1685.29554,619.39004,70038.25463,90000,53.69726
1961.61596,599.1458,81521.70026,1872.5506,688.21115,77820.28292,100000,54.65605
2163.44079,653.39714,89909.2254,2059.80566,757.03227,85602.31122,110000,55.54051
2364.36315,708.55096,98259.2454,2247.06072,825.85339,93384.33951,120000,58.04008
2561.91988,767.07041,106469.39482,2434.31579,894.6745,101166.3678,130000,57.85437
2761.14219,823.92427,114748.76371,2621.57085,963.49562,108948.39609,140000,58.89782
2966.34531,874.79732,123276.68538,2808.82591,1032.31673,116730.42439,150000,57.95316
3167.40712,929.81169,131632.50047,2996.08097,1101.13785,124512.45268,160000,58.83278
3378.96774,974.32725,140424.62994,3183.33603,1169.95896,132294.48097,170000,59.73126
3578.98748,1030.38369,148737.1382,3370.59109,1238.78008,140076.50926,180000,59.45509
3778.41586,1087.03148,157025.07085,3557.84615,1307.60119,147858.53755,190000,60.43477
3980.38137,1141.14215,165418.44248,3745.10121,1376.42231,155640.56585,200000,59.61106
4182.07458,1195.52511,173800.49784,3932.35627,1445.24342,163422.59414,210000,61.37786
4385.99955,1247.67632,182275.30137,4119.61133,1514.06454,171204.62243,220000,61.09999
4616.09944,1273.65261,191837.894,4306.86639,1582.88565,178986.65072,230000,63.82134
4845.56878,1300.25944,201374.28214,4494.12145,1651.70677,186768.67902,240000,66.54144
5075.28909,1326.6153,210921.10001,4681.37651,1720.52789,194550.70731,250000,69.25717
5304.75069,1353.22988,220457.16598,4868.63157,1789.349,202332.7356,260000,71.9703
5535.02575,1379.031,230027.03852,5055.88663,1858.17012,210114.76389,270000,74.67669
5764.97909,1405.15383,239583.54086,5243.14169,1926.99123,217896.79219,280000,77.37898
5994.94922,1431.25988,249140.74081,5430.39675,1995.81235,225678.82048,290000,80.07901
6225.30932,1456.97595,258714.14738,5617.65181,2064.63346,233460.84877,300000,82.7795
6454.86138,1483.50007,268253.97303,5804.90687,2133.45458,241242.87706,310000,85.47199
6684.66971,1509.76792,277804.44854,5992.16193,2202.27569,249024.90536,320000,88.15646
6914.87241,1535.64139,287371.31401,6179.41699,2271.09681,256806.93365,330000,90.83127
7145.71786,1560.87212,296964.89069,6366.67205,2339.91792,264588.96194,340000,93.50643
7375.85918,1586.80697,306529.20508,6553.92711,2408.73904,272370.99023,350000,96.17987
7605.00362,1613.73871,316052.09063,6741.18217,2477.56016,280153.01853,360000,98.84729
7835.00236,1639.81614,325610.47975,6928.43723,2546.38127,287935.04682,370000,101.5084
8064.52686,1666.36783,335149.15979,7115.69229,2615.20239,295717.07511,380000,104.16195
8294.36389,1692.60697,344700.82846,7302.94736,2684.0235,303499.1034,390000,106.81443
8524.54258,1718.50445,354266.6959,7490.20242,2752.84462,311281.13169,400000,109.45662
8754.37781,1744.7454,363818.28952,7677.45748,2821.66573,319063.15999,410000,112.08987
8984.96062,1770.23876,373400.95163,7864.71254,2890.48685,326845.18828,420000,114.70997
9214.72391,1796.55165,382949.55556,8051.9676,2959.30796,334627.21657,430000,117.33293
9444.30841,1823.04332,392490.72952,8239.22266,3028.12908,342409.24486,440000,119.95244
9674.31161,1849.1163,402049.30373,8426.47772,3096.95019,350191.27316,450000,122.56671
9904.46058,1875.04351,411613.93588,8613.73278,3165.77131,357973.30145,460000,125.17703
10134.35046,1901.2298,421167.80111,8800.98784,3234.59242,365755.32974,470000,127.78989
10364.37166,1927.28478,430727.12343,8988.2429,3303.41354,373537.35803,480000,130.38902
10594.22973,1953.50288,440279.66627,9175.49796,3372.23466,381319.38633,490000,132.98258
