cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
15616.44912,150.80246,9935.13882,15713.52482,0.29736,9996.89817,10000,1432.26838
62608.62708,310.26991,19907.82857,62690.07206,0.60867,19966.27092,20000,1534.01459
77968.89305,559.29184,29679.98445,78403.59688,0.90603,29963.1691,30000,1563.88719
81026.94035,1408.21054,39678.25174,81462.10551,1.20291,39962.94498,40000,1588.35589
86825.61994,2345.37012,43367.35457,97175.63033,1.50028,49959.84316,50000,1605.71111
87705.72305,3317.53815,43554.13023,144152.17757,1.81158,59929.21591,60000,1617.42988
89119.23528,4327.02876,43854.10609,191128.72481,2.12289,69898.58866,70000,1612.41075
100221.03429,5355.2254,50917.03774,206842.24963,2.42025,79895.48683,80000,1601.11429
102856.78267,6350.36543,52593.89313,222555.77445,2.71762,89892.38501,90000,1611.46117
103343.09936,7313.51072,52697.09935,269532.32169,3.02892,99861.75776,100000,1622.77458
105450.69695,8402.69508,54037.94667,285245.84651,3.32629,109858.65593,110000,1632.57716
105800.01354,9424.65857,54112.07871,332222.39375,3.63759,119828.02868,120000,1653.29717
105940.83309,10395.01868,54141.96346,379198.94099,3.9489,129797.40143,130000,1674.63963
108979.9419,11416.27932,64078.31166,382257.44963,4.24578,139797.17731,140000,1689.98639
111807.92242,12373.72023,73324.37728,385315.95826,4.54266,149796.9532,150000,1704.66855
112087.50635,13476.61433,73383.71064,432292.5055,4.85397,159766.32595,160000,1719.87325
113399.99586,14588.61886,74218.71255,448006.03032,5.15133,169763.22412,170000,1733.16404
114525.4162,15676.63898,77898.26761,451064.53896,5.44821,179763.00001,180000,1746.28911
116038.26612,16607.22075,82844.52151,454123.04759,5.7451,189762.7759,190000,1757.29088
116570.62858,17687.72754,83183.20892,469836.57241,6.04246,199759.67407,200000,1767.22786
116994.79431,18812.73014,83453.06191,485550.09723,6.33982,209756.57225,210000,1777.82707
117130.7072,19873.12913,83481.90537,532526.64447,6.65113,219725.945,220000,1787.53497
117719.31261,20975.56871,83856.37438,548240.16929,6.94849,229722.84317,230000,1794.83657
120357.81354,22055.43398,92482.93733,551298.67792,7.24537,239722.61906,240000,1801.45979
120689.97473,23131.0418,92694.2573,567012.20274,7.54274,249719.51723,250000,1809.26379
121594.28746,24125.67429,95650.90249,570070.71137,7.83962,259719.29312,260000,1817.22479
121752.2648,25204.81061,95751.4072,585784.23619,8.13698,269716.19129,270000,1826.22235
121908.66262,26318.26287,95850.90704,601497.76101,8.43434,279713.08947,280000,1833.67355
122737.42586,27377.25903,98560.54343,604556.26965,8.73122,289712.86535,290000,1840.93915
122943.55065,28447.29551,98691.6794,620269.79446,9.02859,299709.76353,300000,1849.00457
123819.02844,29510.89439,101554.04882,623328.3031,9.32547,309709.53941,310000,1854.27694
123923.58452,30460.63225,101576.23773,670304.85034,9.63677,319678.91216,320000,1860.50744
124041.69708,31550.50164,101601.3036,717281.39758,9.94808,329648.28491,330000,1865.9924
124574.18412,32678.65945,103342.26676,720339.90622,10.24496,339648.0608,340000,1871.53466
124628.10963,33655.93002,103353.71085,767316.45346,10.55627,349617.43355,350000,1877.80718
125361.2867,34783.14216,105750.82891,770374.96209,10.85315,359617.20943,360000,1883.84369
125415.03578,35896.28327,105762.23555,817351.50933,11.16446,369586.58218,370000,1888.67437
125511.53809,37053.05405,105782.71529,864328.05657,11.47577,379555.95493,380000,1893.52008
125566.91319,38113.06424,105794.46701,911304.60382,11.78707,389525.32768,390000,1897.39524
125796.16576,39223.08858,105940.31682,927018.12863,12.08444,399522.22586,400000,1901.67616
125857.75882,40316.31439,105953.38811,973994.67587,12.39574,409491.59861,410000,1905.90396
125919.86686,41258.12682,105966.56869,1020971.22312,12.70705,419460.97136,420000,1909.6996
126236.10765,42413.16204,107000.51608,1024029.73175,13.00393,429460.74724,430000,1913.41785
127086.81196,43561.54691,109781.88875,1027088.24039,13.30081,439460.52313,440000,1917.31391
127562.3706,44620.96454,111336.72493,1030146.74902,13.5977,449460.29902,450000,1921.20283
127604.0414,45734.04002,111345.56832,1077123.29626,13.909,459429.67176,460000,1924.51201
128364.68965,46712.60643,113832.50328,1080181.8049,14.20588,469429.44765,470000,1927.96878
128400.04712,47781.81164,113840.00685,1127158.35214,14.51719,479398.8204,480000,1931.29642
129000.53889,48911.85956,115803.31113,1130216.86077,14.81407,489398.59629,490000,1934.76941
