cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8167.80133,369.04055,9797.23671,8230.84188,305.99999,9872.85354,10000,643.45836
15848.63629,1225.04746,19010.35971,16461.68376,611.99998,19745.70707,20000,954.86171
23585.86828,2024.65734,28291.13066,24692.52564,917.99997,29618.56061,30000,1126.02139
31314.2119,2833.15559,37561.24005,32923.36752,1223.99997,39491.41415,40000,1244.55506
39059.25473,3624.95462,46851.38007,41154.2094,1529.99996,49364.26768,50000,1338.44465
46576.58889,4644.46233,55868.38468,49385.05128,1835.99995,59237.12122,60000,1381.35347
53252.64232,6505.25078,63876.27727,57615.89316,2141.99994,69109.97476,70000,1426.89944
59876.8499,8417.88507,71821.98102,65846.73504,2447.99993,78982.8283,80000,1461.58954
66516.68565,10314.89119,79786.43069,74077.57692,2753.99992,88855.68183,90000,1482.68782
73124.15795,12244.26076,87712.06056,82308.4188,3059.99991,98728.53537,100000,1517.64428
79765.5819,14139.67868,95678.41527,90539.26068,3365.9999,108601.38891,110000,1539.59528
84554.72735,17887.3751,101422.97121,98770.10256,3671.9999,118474.24244,120000,1377.55278
84644.68481,26334.25952,101530.87472,107000.94444,3977.99989,128347.09598,130000,1393.24436
84658.04443,34857.74176,101546.89953,115231.78632,4283.99988,138219.94952,140000,1412.91995
84658.04443,43433.335,101546.89953,123462.6282,4589.99987,148092.80305,150000,1420.56421
87156.14901,49472.07229,104543.36344,131693.47008,4895.99986,157965.65659,160000,1413.13961
87235.94408,57929.11909,104639.07722,139924.31196,5201.99985,167838.51013,170000,1427.4625
87235.94408,66486.49393,104639.07722,148155.15384,5507.99984,177711.36366,180000,1440.0205
87235.94408,75048.90342,104639.07722,156385.99572,5813.99983,187584.2172,190000,1457.59464
87246.02623,83575.66314,104651.17071,164616.8376,6119.99983,197457.07074,200000,1462.78668
87277.12232,92081.40893,104688.47031,172847.67948,6425.99982,207329.92428,210000,1478.63047
87277.12232,100674.60545,104688.47031,181078.52136,6731.99981,217202.77781,220000,1493.88598
87295.14448,109193.42516,104710.0878,189309.36324,7037.9998,227075.63135,230000,1503.85835
87328.51805,117696.89346,104750.11924,197540.20511,7343.99979,236948.48489,240000,1511.51807
87333.59272,126228.66067,104756.20627,205771.04699,7649.99978,246821.33842,250000,1518.50611
87333.59272,134795.34765,104756.20627,214001.88887,7955.99977,256694.19196,260000,1526.37914
87369.50857,143296.27367,104799.28715,222232.73075,8261.99977,266567.0455,270000,1514.75169
87377.64226,151824.98185,104809.04348,230463.57263,8567.99976,276439.89903,280000,1522.32534
87384.32092,160355.14506,104817.0545,238694.41451,8873.99975,286312.75257,290000,1529.34433
87384.32092,168908.0691,104817.0545,246925.25639,9179.99974,296185.60611,300000,1536.11896
87388.82644,177440.40545,104822.45884,255156.09827,9485.99973,306058.45964,310000,1544.76061
87388.82644,185981.70122,104822.45884,263386.94015,9791.99972,315931.31318,320000,1555.38047
87388.82644,194535.11821,104822.45884,271617.78203,10097.99971,325804.16672,330000,1565.27358
87388.82644,203094.50663,104822.45884,279848.62391,10403.9997,335677.02026,340000,1574.88605
87394.12748,211626.04746,104828.81742,288079.46579,10709.9997,345549.87379,350000,1581.84186
87394.12748,220189.53106,104828.81742,296310.30767,11015.99969,355422.72733,360000,1582.448
87417.96026,228702.54014,104857.40472,304541.14955,11321.99968,365295.58087,370000,1583.4024
87429.49834,237227.84394,104871.24459,312771.99143,11627.99967,375168.4344,380000,1588.09615
87429.49834,245789.35356,104871.24459,321002.83331,11933.99966,385041.28794,390000,1592.35285
87483.64467,254272.0491,104936.19284,329233.67519,12239.99965,394914.14148,400000,1596.82528
87483.64467,262829.26362,104936.19284,337464.51707,12545.99964,404786.99501,410000,1600.41794
87483.64467,271396.29628,104936.19284,345695.35895,12851.99963,414659.84855,420000,1578.97338
87494.29573,279922.48709,104948.96873,353926.20083,13157.99963,424532.70209,430000,1583.58689
87527.05121,288426.57349,104988.25876,362157.04271,13463.99962,434405.55562,440000,1587.97962
87527.05121,296978.82318,104988.25876,370387.88459,13769.99961,444278.40916,450000,1592.4296
87527.05121,305531.41586,104988.25876,378618.72647,14075.9996,454151.2627,460000,1596.57084
87527.05121,314094.38711,104988.25876,386849.56835,14381.99959,464024.11624,470000,1600.30706
87527.05121,322652.22832,104988.25876,395080.41023,14687.99958,473896.96977,480000,1604.87249
87527.05121,331198.97235,104988.25876,403311.25211,14993.99957,483769.82331,490000,1611.499
