cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
62493.57224,262.46671,9999.99702,62377.01416,0.42832,9981.34553,10000,5309.21802
124987.10632,540.27447,19999.98808,124754.02832,0.85665,19962.69107,20000,5561.06466
154408.65993,802.1553,29999.98808,154174.15857,1.27346,29962.20708,30000,5806.08072
216044.60716,1064.46255,39974.16914,215878.33643,1.69926,39947.4293,40000,5925.74948
276996.18816,1328.93776,49837.60297,277582.51429,2.12505,49932.65152,50000,6015.82095
328985.50987,1641.26311,58250.72765,339286.69214,2.55085,59917.87374,60000,6077.53673
358407.06348,2045.16822,68250.72765,368706.8224,2.96766,69917.38975,70000,6121.80581
420900.13027,2326.62604,78250.64361,431083.83656,3.39599,79898.73528,80000,6153.66197
481511.63578,2595.64094,88059.04508,492788.01441,3.82179,89883.95751,90000,6181.87536
510933.18939,3045.65803,98059.04508,522208.14466,4.23859,99883.47352,100000,6208.77171
568761.14368,3334.74429,107312.4665,584585.15882,4.66692,109864.81905,110000,6234.03976
630208.53519,3618.20131,117256.13475,646289.33668,5.09272,119850.04127,120000,6261.58176
691674.33262,3905.08419,127202.78144,707993.51454,5.51852,129835.26349,130000,6277.53643
721095.85762,4289.67597,137202.7719,737413.64479,5.93533,139834.7795,140000,6295.28958
750516.06178,4688.00169,147202.31295,766833.77504,6.35213,149834.29551,150000,6309.8637
779937.61301,5083.17676,157202.31235,796253.9053,6.76894,159833.81152,160000,6325.35363
809359.16424,5380.75649,167202.31175,825674.03555,7.18575,169833.32753,170000,6229.70406
838780.70831,5769.53671,177202.30877,855094.1658,7.60256,179832.84354,180000,6245.15117
868065.75775,6106.93442,187155.91252,884514.29605,8.01937,189832.35955,190000,6265.7838
930105.69096,6465.86465,197083.32002,946891.31021,8.4477,199813.70509,200000,6281.72394
971956.90632,6815.51321,203780.20108,1009268.32438,8.87602,209795.05062,210000,6299.27029
1001378.11661,7143.35593,213780.08425,1038688.45463,9.29283,219794.56663,220000,6312.30644
1063831.73466,7487.26677,223773.68808,1101065.46879,9.72115,229775.91217,230000,6325.29385
1121754.61292,7845.51826,233147.00484,1162769.64664,10.14695,239761.13439,240000,6337.58658
1180970.18719,8199.54398,242729.51126,1224473.8245,10.57275,249746.35661,250000,6348.27431
1243392.62009,8501.08695,252718.12499,1286850.83866,11.00107,259727.70214,260000,6349.70857
1301725.84057,8926.31963,262052.39713,1349227.85282,11.4294,269709.04768,270000,6358.63755
1363659.76334,9369.01252,271962.84115,1411604.86698,11.85772,279690.39321,280000,6368.59008
1420423.37418,9809.23182,281045.95006,1473981.88114,12.28605,289671.73874,290000,6377.13609
1481762.03251,10302.1875,290861.14168,1536358.8953,12.71437,299653.08428,300000,6385.36522
1511181.45704,10668.42921,300860.41808,1565779.02555,13.13118,309652.60029,310000,6393.67259
1572916.83435,10990.50888,310850.68941,1627483.20341,13.55698,319637.82251,320000,6400.90671
1631994.91262,11426.6161,320304.15118,1689860.21757,13.9853,329619.16804,330000,6407.98628
1661396.55828,11796.22799,330297.38486,1719280.34782,14.40211,339618.68405,340000,6415.00485
1723864.45761,12105.65622,340293.27393,1781657.36198,14.83044,349600.02959,350000,6423.46094
1785224.65467,12369.19736,350222.83196,1843361.53984,15.25624,359585.25181,360000,6429.94008
1846990.96441,12665.40223,360218.10889,1905065.7177,15.68203,369570.47403,370000,6437.6949
1908223.46926,12994.32076,370127.00319,1966769.89555,16.10783,379555.69625,380000,6443.67152
1937640.36655,13344.18202,380125.42069,1996190.02581,16.52464,389555.21226,390000,6451.74585
1999148.62156,13827.78555,390078.93801,2057894.20366,16.95044,399540.43448,400000,6457.92565
2060264.89735,14171.24387,399969.02347,2119598.38152,17.37624,409525.6567,410000,6463.92905
2089685.02522,14449.47922,409968.53888,2149018.51177,17.79305,419525.17271,420000,6469.30451
2152172.55116,14730.07503,419967.56852,2211395.52593,18.22137,429506.51824,430000,6474.13159
2213951.91669,14993.78449,429964.95783,2273099.70379,18.64717,439491.74047,440000,6479.56085
2275421.72909,15303.95772,439912.25421,2334803.88165,19.07297,449476.96269,450000,6482.15991
2337770.99609,15659.32648,449889.1598,2397180.89581,19.50129,459458.30822,460000,6486.11377
2398686.62834,15961.37853,459746.77622,2458885.07366,19.92709,469443.53044,470000,6490.16541
2461179.17061,16227.06268,469746.60814,2521262.08782,20.35542,479424.87597,480000,6493.83949
2490600.69561,16645.69005,479746.5986,2550682.21807,20.77223,489424.39198,490000,6496.4951
