cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5555.13952,3453.86948,7925.71324,6915.69362,2093.31538,9866.8637,10000,156.09621
12559.72921,5458.2888,17919.40809,13831.38724,4186.63077,19733.72739,20000,266.72395
19583.17838,7443.84864,27940.01042,20747.08086,6279.94615,29600.59109,30000,363.77382
22827.25074,13208.78527,32568.44274,27662.77448,8373.26153,39467.45479,40000,448.05751
26929.84262,18115.2024,38421.75509,34578.4681,10466.57692,49334.31849,50000,520.86558
32264.19157,21789.86245,46032.45864,41494.16172,12559.8923,59201.18218,60000,584.14108
38957.61063,24105.4524,55582.19539,48409.85534,14653.20769,69068.04588,70000,638.26294
44803.35827,27268.71376,63922.52947,55325.54896,16746.52307,78934.90958,80000,688.35563
50910.33623,30170.74481,72635.57005,62241.24258,18839.83845,88801.77328,90000,732.6745
55478.5598,34611.53023,79153.21554,69156.9362,20933.15384,98668.63697,100000,775.63418
60825.0908,38274.00824,86781.29964,76072.62982,23026.46922,108535.50067,110000,813.91353
67522.93487,40585.17317,96337.34972,82988.32344,25119.7846,118402.36437,120000,844.37472
74120.95367,42996.16338,105750.97556,89904.01706,27213.09999,128269.22807,130000,871.99562
80763.09594,45363.03011,115227.55391,96819.71068,29306.41537,138136.09176,140000,896.78092
86155.75624,48979.37881,122921.45232,103735.4043,31399.73076,148002.95546,150000,919.69382
91318.37349,52825.77057,130287.14021,110651.09792,33493.04614,157869.81916,160000,940.30693
95803.31388,57349.83918,136685.96265,117566.79154,35586.36152,167736.68286,170000,959.38321
102807.53018,59354.63188,146679.12477,124482.48516,37679.67691,177603.54655,180000,976.88159
109790.4549,61380.71617,156641.90945,131398.17878,39772.99229,187470.41025,190000,992.18942
116117.66839,64062.51169,165669.16781,138313.8724,41866.30767,197337.27395,200000,1006.90215
121241.27592,67947.91316,172979.19916,145229.56602,43959.62306,207204.13765,210000,1020.94581
127662.28717,70535.91091,182140.28209,152145.25964,46052.93844,217071.00134,220000,1033.58659
132844.86456,74362.34252,189534.44782,159060.95326,48146.25383,226937.86504,230000,1046.05181
138294.24424,77921.97184,197309.26977,165976.64688,50239.56921,236804.72874,240000,1058.29294
144334.24397,80890.98112,205926.75014,172892.3405,52332.88459,246671.59244,250000,1069.91768
150341.80487,83892.42922,214497.9489,179808.03412,54426.19998,256538.45613,260000,1080.8019
157280.75896,85962.48414,224397.99912,186723.72774,56519.51536,266405.31983,270000,1090.82307
164274.38878,87977.86333,234376.05714,193639.42136,58612.83074,276272.18353,280000,1098.64725
170660.86323,90600.39788,243487.86521,200555.11498,60706.14613,286139.04723,290000,1107.02309
177060.26107,93210.00904,252618.11154,207470.8086,62799.46151,296005.91092,300000,1115.12799
182730.59233,96548.68678,260708.17289,214386.50222,64892.7769,305872.77462,310000,1122.59017
189327.69363,98960.59449,270120.48969,221302.19584,66986.09228,315739.63832,320000,1129.49877
196320.72304,100976.57408,280097.69108,228217.88946,69079.40766,325606.50202,330000,1136.92342
203333.48358,102972.82255,290103.04358,235133.58308,71172.72305,335473.36571,340000,1144.31153
210348.75236,104966.56276,300111.97467,242049.2767,73266.03843,345340.22941,350000,1151.27321
217097.20878,107227.11535,309740.23517,248964.97032,75359.35381,355207.09311,360000,1157.48325
224110.59772,109222.73542,319746.48421,255880.66394,77452.6692,365073.95681,370000,1163.67667
231027.09222,111315.24992,329614.49056,262796.35756,79545.98458,374940.8205,380000,1169.37669
236774.63639,114576.71475,337814.71429,269712.05118,81639.29997,384807.6842,390000,1174.76048
242963.4739,117396.88625,346644.54676,276627.7448,83732.61535,394674.5479,400000,1177.15676
249808.59754,119560.7716,356410.72579,283543.43842,85825.93073,404541.4116,410000,1179.47913
256406.37943,121971.99873,365824.01361,290459.13204,87919.24612,414408.27529,420000,1181.31662
263352.20275,124035.18441,375733.86442,297374.82566,90012.5615,424275.13899,430000,1183.1929
269297.71751,127098.67865,384216.53977,304290.51928,92105.87688,434142.00269,440000,1184.93144
274875.21654,130530.18863,392174.1541,311206.2129,94199.19227,444008.86638,450000,1186.37607
280917.12113,133497.29304,400794.35221,318121.90652,96292.50765,453875.73008,460000,1189.15043
287928.30087,135495.12231,410797.44931,325037.60014,98385.82304,463742.59378,470000,1190.03203
294350.59542,138081.83675,419960.36318,331953.29376,100479.13842,473609.45748,480000,1190.39524
301211.70222,140229.73895,429749.34595,338868.98738,102572.4538,483476.32117,490000,1191.16782
