cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6986.6561,2022.35291,9968.10836,6946.79869,2062.21031,9911.2424,10000,107.47269
10802.25419,7215.76382,15411.95656,13893.59738,4124.42063,19822.48479,20000,192.30227
16122.39824,10904.62877,23002.3935,20840.39607,6186.63094,29733.72719,30000,262.21778
20858.98878,15177.04724,29760.25406,27787.19476,8248.84126,39644.96958,40000,326.71327
24711.96805,20333.07697,35257.43531,34733.99345,10311.05157,49556.21198,50000,385.84252
30109.20702,23944.847,42957.86627,41680.79213,12373.26189,59467.45437,60000,441.14055
37128.82057,25934.24245,52972.9962,48627.59082,14435.4722,69378.69677,70000,482.17973
43425.6209,28646.45113,61956.86303,55574.38951,16497.68252,79289.93916,80000,519.02128
49105.72096,31975.36007,70060.86187,62521.1882,18559.89283,89201.18156,90000,553.14287
54163.86147,35926.22857,77277.48912,69467.98689,20622.10315,99112.42395,100000,582.78246
60978.62451,38120.47453,87000.3516,76414.78558,22684.31346,109023.66635,110000,609.34884
65353.90808,42754.19996,93242.7228,83361.58427,24746.52377,118934.90874,120000,633.10279
71553.34122,45563.77583,102087.67243,90308.38296,26808.73409,128846.15114,130000,655.76486
78592.25023,47533.87582,112130.33187,97255.18165,28870.9444,138757.39353,140000,676.53258
84443.6136,50691.52145,120478.67811,104201.98034,30933.15472,148668.63593,150000,695.91479
90375.54501,53768.59905,128941.97361,111148.77903,32995.36503,158579.87833,160000,711.71285
96879.70081,56273.45225,138221.6818,118095.57771,35057.57535,168491.12072,170000,726.2884
103269.22136,58892.94071,147337.83584,125042.3764,37119.78566,178402.36312,180000,738.96625
109677.82331,61493.34776,156481.21399,131989.17509,39181.99598,188313.60551,190000,751.01405
115619.68622,64560.49385,164958.67911,138935.97378,41244.20629,198224.84791,200000,761.82584
120129.39499,69059.79409,171392.83947,145882.77247,43306.41661,208136.0903,210000,771.81294
127152.16491,71046.03317,181412.4727,152829.57116,45368.62692,218047.3327,220000,781.94973
134082.49556,73124.71153,191300.21956,159776.36985,47430.83723,227958.57509,230000,792.66653
139572.9062,76643.30989,199133.58182,166723.16854,49493.04755,237869.81749,240000,800.5704
146305.27967,78919.94542,208738.8962,173669.96723,51555.25786,247781.05988,250000,808.78077
153177.13949,81057.0946,218543.22068,180616.76592,53617.46818,257692.30228,260000,815.86342
160164.65157,83078.59153,228512.55031,187563.56461,55679.67849,267603.54467,270000,822.57705
167054.30612,85197.94598,238342.26314,194510.36329,57741.88881,277514.78707,280000,829.05726
173510.45906,87750.80204,247553.48397,201457.16198,59804.09912,287426.02947,290000,834.72177
180181.12181,90089.1483,257070.75348,208403.96067,61866.30944,297337.27186,300000,840.0097
186415.77605,92863.50306,265965.95432,215350.75936,63928.51975,307248.51426,310000,845.61602
193266.90881,95021.3793,275740.70676,222297.55805,65990.73007,317159.75665,320000,851.8687
199651.37622,97645.9209,284849.65131,229244.35674,68052.94038,327070.99905,330000,857.15539
206179.63389,100126.67223,294163.74649,236191.15543,70115.15069,336982.24144,340000,862.07285
212303.3684,103011.94673,302900.69422,243137.95412,72177.36101,346893.48384,350000,866.61123
219197.6019,105126.72223,312736.94002,250084.75281,74239.57132,356804.72623,360000,872.97517
226136.77995,107196.55319,322637.30977,257031.5515,76301.78164,366715.96863,370000,878.09351
232552.82414,109789.518,331791.30603,263978.35019,78363.99195,376627.21102,380000,883.04015
239584.50788,111766.84326,341823.65692,270925.14887,80426.20227,386538.45342,390000,886.82288
246557.24554,113803.1146,351771.90736,277871.94756,82488.41258,396449.69581,400000,890.81191
252755.51515,116613.854,360615.19695,284818.74625,84550.6229,406360.93821,410000,894.76743
259766.3218,118612.05636,370617.76175,291765.54494,86612.83321,416272.1806,420000,897.70763
266011.05347,121376.33369,379527.3404,298712.34363,88675.04353,426183.423,430000,901.05045
272889.46554,123506.93062,389341.01321,305659.14232,90737.25384,436094.6654,440000,904.38886
278908.8633,126496.54186,397929.10002,312605.94101,92799.46415,446005.90779,450000,907.57675
285404.49085,129009.92331,407196.64066,319552.7397,94861.67447,455917.15019,460000,910.57342
292216.50559,131206.91758,416915.58205,326499.53839,96923.88478,465828.39258,470000,914.51198
298300.52188,134131.91029,425595.8624,333446.33708,98986.0951,475739.63498,480000,919.67531
304998.5565,136442.88468,435152.18434,340393.13577,101048.30541,485650.87737,490000,924.98054
