cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1250.71375,8699.035,1257.03048,9886.93625,62.8125,9936.87027,10000,875.94465
1268.46249,18631.035,1274.86887,19773.87249,125.625,19873.74053,20000,980.84719
1306.21124,28543.035,1312.80826,29660.80874,188.4375,29810.6108,30000,1001.73756
1306.21124,38505.035,1312.80826,39547.74498,251.25,39747.48106,40000,1009.89222
2362.94498,47398.05,2374.87905,49434.68123,314.0625,49684.35133,50000,1018.6222
2403.69373,57307.05,2415.8336,59321.61748,376.875,59621.22159,60000,1027.62348
2405.44248,67255.05,2417.59118,69208.55372,439.6875,69558.09186,70000,1033.12387
2430.19122,77180.05,2442.46492,79095.48997,502.5,79494.96212,80000,1031.22393
2432.93997,87127.05,2445.22754,88982.42622,565.3125,89431.83239,90000,1035.5474
2438.68872,97071.05,2451.00532,98869.36246,628.125,99368.70265,100000,1039.75906
2438.68872,107028.05,2451.00532,108756.29871,690.9375,109305.57292,110000,1042.56044
2465.43746,116951.05,2477.88916,118643.23495,753.75,119242.44318,120000,1043.54484
2479.18621,126887.05,2491.70735,128530.1712,816.5625,129179.31345,130000,1043.45267
2479.18621,136847.05,2491.70735,138417.10745,879.375,139116.18371,140000,1040.21561
2486.93495,146789.05,2499.49523,148304.04369,942.1875,149053.05398,150000,1037.41441
2502.6837,156723.05,2515.32352,158190.97994,1005.0,158989.92424,160000,1034.43621
2517.43245,166658.05,2530.14675,168077.91618,1067.8125,168926.79451,170000,1032.05092
2518.18119,176607.05,2530.89928,177964.85243,1130.625,178863.66477,180000,1030.85092
2518.18119,186557.05,2530.89928,187851.78868,1193.4375,188800.53504,190000,1030.23985
2596.92994,196428.05,2610.04575,197738.72492,1256.25,198737.4053,200000,1031.31987
4626.59368,204348.135,4649.96032,207625.66117,1319.0625,208674.27557,210000,1033.9529
4627.34243,214297.135,4650.71285,217512.59741,1381.875,218611.14583,220000,1036.02685
4627.34243,224247.135,4650.71285,227399.53366,1444.6875,228548.0161,230000,1037.65776
4696.09118,234128.135,4719.80881,237286.46991,1507.5,238484.88636,240000,1040.67337
4696.09118,244086.135,4719.80881,247173.40615,1570.3125,248421.75663,250000,1043.81641
4720.83992,254011.135,4744.68255,257060.3424,1633.125,258358.62689,260000,1046.2772
4924.58867,263757.135,4949.46033,266947.27865,1695.9375,268295.49716,270000,1047.59061
4933.33741,273698.135,4958.25326,276834.21489,1758.75,278232.36742,280000,1044.88403
4935.08616,283646.135,4960.01084,286721.15114,1821.5625,288169.23769,290000,1041.57988
4959.83491,293571.135,4984.88458,296608.08738,1884.375,298106.10796,300000,1039.63124
4966.58365,303514.135,4991.66741,306495.02363,1947.1875,308042.97822,310000,1041.10641
4989.3324,313441.135,5014.53105,316381.95988,2010.0,317979.84849,320000,1042.55586
5055.08115,323325.135,5080.61186,326268.89612,2072.8125,327916.71875,330000,1044.52041
5055.08115,333275.135,5080.61186,336155.83237,2135.625,337853.58902,340000,1048.40218
6207.78489,342072.18,6239.13734,346042.76861,2198.4375,347790.45928,350000,1049.9855
6215.53364,352014.18,6246.92522,355929.70486,2261.25,357727.32955,360000,1049.45995
6265.28238,361914.18,6296.92522,365816.64111,2324.0625,367664.19981,370000,1045.81397
6281.03113,371848.18,6312.75351,375703.57735,2386.875,377601.07008,380000,1042.34865
6479.77988,381599.18,6512.50604,385590.5136,2449.6875,387537.94034,390000,1039.09241
8219.47862,389809.23,8260.99114,395477.44985,2512.5,397474.81061,400000,1038.55358
8259.22737,399719.23,8300.94064,405364.38609,2575.3125,407411.68087,410000,1035.47297
8405.97611,409522.23,8448.43054,415251.32234,2638.125,417348.55114,420000,1029.55821
8432.72486,419445.23,8475.31438,425138.25858,2700.9375,427285.4214,430000,1024.77517
8732.47361,429095.23,8776.57701,435025.19483,2763.75,437222.29167,440000,1021.26203
8817.22235,438960.23,8861.75378,444912.13108,2826.5625,447159.16193,450000,1018.1053
9102.9711,448624.23,9148.9457,454799.06732,2889.375,457096.0322,460000,1015.00516
9415.71984,458261.23,9463.27398,464686.00357,2952.1875,467032.90246,470000,1012.10359
9492.46859,468134.23,9540.41035,474572.93981,3015.0,476969.77273,480000,1009.23203
9493.21734,478083.23,9541.16288,484459.87606,3077.8125,486906.64299,490000,1006.58635
