cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
853.69875,9096.05,858.01036,9886.93625,62.8125,9936.87027,10000,762.63026
1194.44749,18705.05,1200.48006,19773.87249,125.625,19873.74053,20000,839.25583
1194.44749,28657.05,1200.48006,29660.80874,188.4375,29810.6108,30000,887.22486
1410.19624,38391.05,1417.31844,39547.74498,251.25,39747.48106,40000,911.73028
1410.19624,48354.05,1417.31844,49434.68123,314.0625,49684.35133,50000,929.76135
1498.94498,58215.05,1506.51541,59321.61748,376.875,59621.22159,60000,944.20524
1531.69373,68132.05,1539.42956,69208.55372,439.6875,69558.09186,70000,964.51223
1535.44248,78078.05,1543.19724,79095.48997,502.5,79494.96212,80000,974.84759
1536.19122,88027.05,1543.94976,88982.42622,565.3125,89431.83239,90000,985.89037
1667.93997,97845.05,1676.36391,98869.36246,628.125,99368.70265,100000,998.04437
1667.93997,107805.05,1676.36391,108756.29871,690.9375,109305.57292,110000,1009.69424
1669.68872,117753.05,1678.12149,118643.23495,753.75,119242.44318,120000,1018.71477
1678.43746,127694.05,1686.91442,128530.1712,816.5625,129179.31345,130000,1025.55442
1688.18621,137634.05,1696.7124,138417.10745,879.375,139116.18371,140000,1030.58352
4259.82995,145012.155,4281.34425,148304.04369,942.1875,149053.05398,150000,1034.10619
4265.5787,154956.155,4287.12203,158190.97994,1005.0,158989.92424,160000,1038.34188
4269.32745,164902.155,4290.8897,168077.91618,1067.8125,168926.79451,170000,1042.75655
4269.32745,174858.155,4290.8897,177964.85243,1130.625,178863.66477,180000,1048.53077
4271.07619,184806.155,4292.64728,187851.78868,1193.4375,188800.53504,190000,1052.72146
4271.07619,194762.155,4292.64728,197738.72492,1256.25,198737.4053,200000,1055.53542
4303.82494,204679.155,4325.56143,207625.66117,1319.0625,208674.27557,210000,1057.71227
4303.82494,214630.155,4325.56143,217512.59741,1381.875,218611.14583,220000,1060.50098
4420.57368,224463.155,4442.89981,227399.53366,1444.6875,228548.0161,230000,1062.49033
4420.57368,234427.155,4442.89981,237286.46991,1507.5,238484.88636,240000,1064.60607
4420.57368,244387.155,4442.89981,247173.40615,1570.3125,248421.75663,250000,1066.29018
4420.57368,254341.155,4442.89981,257060.3424,1633.125,258358.62689,260000,1067.58117
4437.32243,264274.155,4459.73315,266947.27865,1695.9375,268295.49716,270000,1068.87539
4439.07118,274222.155,4461.49073,276834.21489,1758.75,278232.36742,280000,1069.79709
4881.81992,283729.155,4906.47558,286721.15114,1821.5625,288169.23769,290000,1071.15813
5740.53867,292820.185,5769.53129,296608.08738,1884.375,298106.10796,300000,1072.41886
5761.28741,302749.185,5790.38482,306495.02363,1947.1875,308042.97822,310000,1075.58755
5773.03616,312687.185,5802.19291,316381.95988,2010.0,317979.84849,320000,1079.70821
5773.03616,322640.185,5802.19291,326268.89612,2072.8125,327916.71875,330000,1082.80304
5773.03616,332593.185,5802.19291,336155.83237,2135.625,337853.58902,340000,1086.37241
5779.78491,342536.185,5808.97574,346042.76861,2198.4375,347790.45928,350000,1089.88588
5784.53365,352481.185,5813.74847,355929.70486,2261.25,357727.32955,360000,1092.96306
5838.2824,362377.185,5867.76867,365816.64111,2324.0625,367664.19981,370000,1095.52736
5838.2824,372337.185,5867.76867,375703.57735,2386.875,377601.07008,380000,1097.72475
5838.2824,382290.185,5867.76867,385590.5136,2449.6875,387537.94034,390000,1079.62629
5838.2824,392242.185,5867.76867,395477.44985,2512.5,397474.81061,400000,1080.49494
5845.03115,402185.185,5874.5515,405364.38609,2575.3125,407411.68087,410000,1080.72988
6569.77989,411410.185,6602.9606,415251.32234,2638.125,417348.55114,420000,1080.83479
6629.52864,421300.185,6663.0111,425138.25858,2700.9375,427285.4214,430000,1081.04036
6857.27738,431022.185,6891.9101,435025.19483,2763.75,437222.29167,440000,1081.0293
7043.02613,440786.185,7078.59697,444912.13108,2826.5625,447159.16193,450000,1081.63584
7340.77488,450438.185,7377.84949,454799.06732,2889.375,457096.0322,460000,1081.87777
7340.77488,460405.185,7377.84949,464686.00357,2952.1875,467032.90246,470000,1082.10268
7392.52362,470303.185,7429.8596,474572.93981,3015.0,476969.77273,480000,1082.2249
7417.27237,480228.185,7454.73334,484459.87606,3077.8125,486906.64299,490000,1082.48106
