cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,684.77805,0.0,21021.25406,0.61334,8685.74202,10000,8192.80648
0.0,1542.59673,0.0,42042.50813,1.22668,17371.48404,20000,9056.38899
0.0,2414.91277,0.0,63063.76219,1.84002,26057.22606,30000,9407.12635
0.0,3279.91507,0.0,84085.01625,2.45336,34742.96808,40000,9583.59729
0.0,4149.45566,0.0,105106.27031,3.06671,43428.7101,50000,9691.09819
0.0,5020.0365,0.0,126127.52438,3.68005,52114.45212,60000,9764.25783
0.0,5892.26597,0.0,147148.77844,4.29339,60800.19414,70000,9826.05943
0.0,6765.19046,0.0,168170.0325,4.90673,69485.93616,80000,9876.49158
0.0,7636.93043,0.0,189191.28656,5.52007,78171.67819,90000,9903.46046
0.0,8510.24044,0.0,210212.54063,6.13341,86857.42021,100000,9932.85319
0.0,9379.66372,0.0,231233.79469,6.74675,95543.16223,110000,9952.38113
0.0,10253.40092,0.0,252255.04875,7.36009,104228.90425,120000,10554.64024
0.0,11126.57016,0.0,273276.30281,7.97343,112914.64627,130000,11133.86052
0.0,12003.83211,0.0,294297.55688,8.58678,121600.38829,140000,11684.04243
0.0,12877.47042,0.0,315318.81094,9.20012,130286.13031,150000,12206.3654
0.0,13750.9115,0.0,336340.065,9.81346,138971.87233,160000,12704.19562
0.0,14625.66033,0.0,357361.31907,10.4268,147657.61435,170000,13178.99475
0.0,15500.93667,0.0,378382.57313,11.04014,156343.35637,180000,13630.27653
0.0,16378.85192,0.0,399403.82719,11.65348,165029.09839,190000,14060.80296
0.0,17254.90625,0.0,420425.08125,12.26682,173714.84041,200000,14470.56859
0.0,18132.99889,0.0,441446.33532,12.88016,182400.58243,210000,14864.94552
0.0,19010.47217,0.0,462467.58938,13.4935,191086.32445,220000,15240.57202
0.0,19880.10168,0.0,483488.84344,14.10685,199772.06647,230000,15599.01103
0.0,20754.7232,0.0,504510.0975,14.72019,208457.80849,240000,15944.41957
0.0,21633.16922,0.0,525531.35157,15.33353,217143.55052,250000,16279.44956
0.0,22509.99811,0.0,546552.60563,15.94687,225829.29254,260000,16599.95302
0.0,23384.55796,0.0,567573.85969,16.56021,234515.03456,270000,16910.5402
0.0,24263.69304,0.0,588595.11375,17.17355,243200.77658,280000,17205.63534
0.0,25140.23352,0.0,609616.36782,17.78689,251886.5186,290000,17489.22226
0.0,26012.71437,0.0,630637.62188,18.40023,260572.26062,300000,17763.18854
0.0,26888.99188,0.0,651658.87594,19.01357,269258.00264,310000,18028.31675
0.0,27762.2724,0.0,672680.13,19.62691,277943.74466,320000,18284.03759
0.0,28637.35768,0.0,693701.38407,20.24026,286629.48668,330000,18533.13805
0.0,29510.45791,0.0,714722.63813,20.8536,295315.2287,340000,18770.85035
0.0,30383.2874,0.0,735743.89219,21.46694,304000.97072,350000,18997.94999
0.0,31257.44089,0.0,756765.14626,22.08028,312686.71274,360000,19206.42989
0.0,32133.05887,0.0,777786.40032,22.69362,321372.45476,370000,19420.8081
0.0,33007.96263,0.0,798807.65438,23.30696,330058.19678,380000,19629.58307
0.0,33880.11603,0.0,819828.90844,23.9203,338743.9388,390000,19831.05172
0.0,34753.67592,0.0,840850.16251,24.53364,347429.68082,400000,20026.63746
0.0,35627.76553,0.0,861871.41657,25.14698,356115.42284,410000,20217.871
0.0,36502.85266,0.0,882892.67063,25.76033,364801.16487,420000,20403.87308
0.0,37376.57789,0.0,903913.92469,26.37367,373486.90689,430000,20586.33718
0.0,38250.9906,0.0,924935.17876,26.98701,382172.64891,440000,20762.58913
0.0,39124.48822,0.0,945956.43282,27.60035,390858.39093,450000,20931.33324
0.0,40001.32112,0.0,966977.68688,28.21369,399544.13295,460000,21097.57964
0.0,40880.35827,0.0,987998.94094,28.82703,408229.87497,470000,21258.33749
0.0,41755.93478,0.0,1009020.19501,29.44037,416915.61699,480000,21412.32278
0.0,42629.00164,0.0,1030041.44907,30.05371,425601.35901,490000,21563.08475
