cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
725.5,9274.5,725.5,5000.0,5000.0,5000.0,10000,23.99278
725.5,19274.5,725.5,10000.0,10000.0,10000.0,20000,47.11188
725.5,29274.5,725.5,15000.0,15000.0,15000.0,30000,68.93706
725.5,39274.5,725.5,20000.00001,19999.99999,20000.00001,40000,90.53018
725.5,49274.5,725.5,25000.00001,24999.99999,25000.00001,50000,111.32565
725.5,59274.5,725.5,30000.00001,29999.99999,30000.00001,60000,128.77223
725.5,69274.5,725.5,35000.00001,34999.99999,35000.00001,70000,147.65013
725.5,79274.5,725.5,40000.00001,39999.99999,40000.00001,80000,165.74754
725.5,89274.5,725.5,45000.00001,44999.99999,45000.00001,90000,183.19206
725.5,99274.5,725.5,50000.00001,49999.99999,50000.00001,100000,199.92952
725.5,109274.5,725.5,55000.00002,54999.99998,55000.00002,110000,208.13951
725.5,119274.5,725.5,60000.00002,59999.99998,60000.00002,120000,225.69305
725.5,129274.5,725.5,65000.00002,64999.99998,65000.00002,130000,242.98393
725.5,139274.5,725.5,70000.00002,69999.99998,70000.00002,140000,260.13018
725.5,149274.5,725.5,75000.00002,74999.99998,75000.00002,150000,277.0614
725.5,159274.5,725.5,80000.00002,79999.99998,80000.00002,160000,293.76306
725.5,169274.5,725.5,85000.00002,84999.99998,85000.00002,170000,310.27058
725.5,179274.5,725.5,90000.00003,89999.99997,90000.00003,180000,326.60107
725.5,189274.5,725.5,95000.00003,94999.99997,95000.00003,190000,342.69555
725.5,199274.5,725.5,100000.00003,99999.99997,100000.00003,200000,358.67692
725.5,209274.5,725.5,105000.00003,104999.99997,105000.00003,210000,374.442
725.5,219274.5,725.5,110000.00003,109999.99997,110000.00003,220000,390.00084
725.5,229274.5,725.5,115000.00003,114999.99997,115000.00003,230000,405.40119
725.5,239274.5,725.5,120000.00003,119999.99997,120000.00003,240000,420.66229
725.5,249274.5,725.5,125000.00004,124999.99996,125000.00004,250000,435.65922
725.5,259274.5,725.5,130000.00004,129999.99996,130000.00004,260000,450.3687
725.5,269274.5,725.5,135000.00004,134999.99996,135000.00004,270000,465.00015
725.5,279274.5,725.5,140000.00004,139999.99996,140000.00004,280000,479.42502
725.5,289274.5,725.5,145000.00004,144999.99996,145000.00004,290000,493.66563
725.5,299274.5,725.5,150000.00004,149999.99996,150000.00004,300000,507.77257
725.5,309274.5,725.5,155000.00004,154999.99996,155000.00004,310000,521.6475
725.5,319274.5,725.5,160000.00005,159999.99995,160000.00005,320000,535.58881
725.5,329274.5,725.5,165000.00005,164999.99995,165000.00005,330000,549.38496
725.5,339274.5,725.5,170000.00005,169999.99995,170000.00005,340000,562.98357
725.5,349274.5,725.5,175000.00005,174999.99995,175000.00005,350000,576.44267
725.5,359274.5,725.5,180000.00005,179999.99995,180000.00005,360000,589.83954
725.5,369274.5,725.5,185000.00005,184999.99995,185000.00005,370000,602.97288
725.5,379274.5,725.5,190000.00005,189999.99995,190000.00005,380000,616.06822
725.5,389274.5,725.5,195000.00006,194999.99994,195000.00006,390000,629.11031
725.5,399274.5,725.5,200000.00006,199999.99994,200000.00006,400000,641.84865
725.5,409274.5,725.5,205000.00006,204999.99994,205000.00006,410000,654.55318
725.5,419274.5,725.5,210000.00006,209999.99994,210000.00006,420000,667.13887
725.5,429274.5,725.5,215000.00006,214999.99994,215000.00006,430000,679.47004
725.5,439274.5,725.5,220000.00006,219999.99994,220000.00006,440000,691.82393
725.5,449274.5,725.5,225000.00006,224999.99994,225000.00006,450000,704.06774
725.5,459274.5,725.5,230000.00007,229999.99993,230000.00007,460000,716.1539
725.5,469274.5,725.5,235000.00007,234999.99993,235000.00007,470000,728.02678
725.5,479274.5,725.5,240000.00007,239999.99993,240000.00007,480000,740.31712
725.5,489274.5,725.5,245000.00007,244999.99993,245000.00007,490000,753.4256
