cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
518.5,9481.5,518.5,5000.0,5000.0,5000.0,10000,61.63693
518.5,19481.5,518.5,10000.0,10000.0,10000.0,20000,121.40685
518.5,29481.5,518.5,15000.0,15000.0,15000.0,30000,178.78234
518.5,39481.5,518.5,20000.00001,19999.99999,20000.00001,40000,237.46606
518.5,49481.5,518.5,25000.00001,24999.99999,25000.00001,50000,293.90935
518.5,59481.5,518.5,30000.00001,29999.99999,30000.00001,60000,351.06588
518.5,69481.5,518.5,35000.00001,34999.99999,35000.00001,70000,408.05413
518.5,79481.5,518.5,40000.00001,39999.99999,40000.00001,80000,464.60675
518.5,89481.5,518.5,45000.00001,44999.99999,45000.00001,90000,515.64572
518.5,99481.5,518.5,50000.00001,49999.99999,50000.00001,100000,570.7365
518.5,109481.5,518.5,55000.00002,54999.99998,55000.00002,110000,625.59609
518.5,119481.5,518.5,60000.00002,59999.99998,60000.00002,120000,681.47071
518.5,129481.5,518.5,65000.00002,64999.99998,65000.00002,130000,736.54393
518.5,139481.5,518.5,70000.00002,69999.99998,70000.00002,140000,792.18045
518.5,149481.5,518.5,75000.00002,74999.99998,75000.00002,150000,847.69847
518.5,159481.5,518.5,80000.00002,79999.99998,80000.00002,160000,902.85825
518.5,169481.5,518.5,85000.00002,84999.99998,85000.00002,170000,957.3868
518.5,179481.5,518.5,90000.00003,89999.99997,90000.00003,180000,1011.95799
518.5,189481.5,518.5,95000.00003,94999.99997,95000.00003,190000,1066.13076
518.5,199481.5,518.5,100000.00003,99999.99997,100000.00003,200000,1120.13792
518.5,209481.5,518.5,105000.00003,104999.99997,105000.00003,210000,1173.85614
518.5,219481.5,518.5,110000.00003,109999.99997,110000.00003,220000,1227.34515
518.5,229481.5,518.5,115000.00003,114999.99997,115000.00003,230000,1281.08637
518.5,239481.5,518.5,120000.00003,119999.99997,120000.00003,240000,1335.08147
518.5,249481.5,518.5,125000.00004,124999.99996,125000.00004,250000,1388.82025
518.5,259481.5,518.5,130000.00004,129999.99996,130000.00004,260000,1442.44633
518.5,269481.5,518.5,135000.00004,134999.99996,135000.00004,270000,1496.04959
518.5,279481.5,518.5,140000.00004,139999.99996,140000.00004,280000,1549.38452
518.5,289481.5,518.5,145000.00004,144999.99996,145000.00004,290000,1602.43255
518.5,299481.5,518.5,150000.00004,149999.99996,150000.00004,300000,1652.88411
518.5,309481.5,518.5,155000.00004,154999.99996,155000.00004,310000,1701.12384
518.5,319481.5,518.5,160000.00005,159999.99995,160000.00005,320000,1749.41039
518.5,329481.5,518.5,165000.00005,164999.99995,165000.00005,330000,1796.6619
518.5,339481.5,518.5,170000.00005,169999.99995,170000.00005,340000,1845.04596
518.5,349481.5,518.5,175000.00005,174999.99995,175000.00005,350000,1896.55143
518.5,359481.5,518.5,180000.00005,179999.99995,180000.00005,360000,1948.23536
518.5,369481.5,518.5,185000.00005,184999.99995,185000.00005,370000,1999.38832
518.5,379481.5,518.5,190000.00005,189999.99995,190000.00005,380000,2050.67578
518.5,389481.5,518.5,195000.00006,194999.99994,195000.00006,390000,2101.87451
518.5,399481.5,518.5,200000.00006,199999.99994,200000.00006,400000,2151.85644
518.5,409481.5,518.5,205000.00006,204999.99994,205000.00006,410000,2202.89847
518.5,419481.5,518.5,210000.00006,209999.99994,210000.00006,420000,2253.90837
518.5,429481.5,518.5,215000.00006,214999.99994,215000.00006,430000,2303.57841
518.5,439481.5,518.5,220000.00006,219999.99994,220000.00006,440000,2353.46941
518.5,449481.5,518.5,225000.00006,224999.99994,225000.00006,450000,2404.06411
518.5,459481.5,518.5,230000.00007,229999.99993,230000.00007,460000,2454.45297
518.5,469481.5,518.5,235000.00007,234999.99993,235000.00007,470000,2503.70881
518.5,479481.5,518.5,240000.00007,239999.99993,240000.00007,480000,2553.86113
518.5,489481.5,518.5,245000.00007,244999.99993,245000.00007,490000,2603.77752
