cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4996.5,5003.5,4996.5,5000.0,5000.0,5000.0,10000,5.04319
5637.5,14362.5,5637.5,10000.0,10000.0,10000.0,20000,9.68086
5637.5,24362.5,5637.5,15000.0,15000.0,15000.0,30000,14.43044
5637.5,34362.5,5637.5,20000.00001,19999.99999,20000.00001,40000,19.12149
5637.5,44362.5,5637.5,25000.00001,24999.99999,25000.00001,50000,23.73074
5637.5,54362.5,5637.5,30000.00001,29999.99999,30000.00001,60000,28.27122
5637.5,64362.5,5637.5,35000.00001,34999.99999,35000.00001,70000,32.83416
5637.5,74362.5,5637.5,40000.00001,39999.99999,40000.00001,80000,37.1805
5637.5,84362.5,5637.5,45000.00001,44999.99999,45000.00001,90000,41.64539
5637.5,94362.5,5637.5,50000.00001,49999.99999,50000.00001,100000,46.07378
5637.5,104362.5,5637.5,55000.00002,54999.99998,55000.00002,110000,50.46439
5637.5,114362.5,5637.5,60000.00002,59999.99998,60000.00002,120000,54.40103
5637.5,124362.5,5637.5,65000.00002,64999.99998,65000.00002,130000,58.845
5637.5,134362.5,5637.5,70000.00002,69999.99998,70000.00002,140000,63.27477
5637.5,144362.5,5637.5,75000.00002,74999.99998,75000.00002,150000,67.68982
5637.5,154362.5,5637.5,80000.00002,79999.99998,80000.00002,160000,72.09189
5637.5,164362.5,5637.5,85000.00002,84999.99998,85000.00002,170000,76.48248
5637.5,174362.5,5637.5,90000.00003,89999.99997,90000.00003,180000,80.85957
5637.5,184362.5,5637.5,95000.00003,94999.99997,95000.00003,190000,85.22108
5637.5,194362.5,5637.5,100000.00003,99999.99997,100000.00003,200000,89.57193
5637.5,204362.5,5637.5,105000.00003,104999.99997,105000.00003,210000,93.9139
5637.5,214362.5,5637.5,110000.00003,109999.99997,110000.00003,220000,98.24601
5637.5,224362.5,5637.5,115000.00003,114999.99997,115000.00003,230000,102.56097
5637.5,234362.5,5637.5,120000.00003,119999.99997,120000.00003,240000,106.86052
5637.5,244362.5,5637.5,125000.00004,124999.99996,125000.00004,250000,111.13358
5637.5,254362.5,5637.5,130000.00004,129999.99996,130000.00004,260000,115.39447
5637.5,264362.5,5637.5,135000.00004,134999.99996,135000.00004,270000,119.69014
5637.5,274362.5,5637.5,140000.00004,139999.99996,140000.00004,280000,124.00706
5637.5,284362.5,5637.5,145000.00004,144999.99996,145000.00004,290000,128.31369
5637.5,294362.5,5637.5,150000.00004,149999.99996,150000.00004,300000,132.60473
5637.5,304362.5,5637.5,155000.00004,154999.99996,155000.00004,310000,136.88342
5637.5,314362.5,5637.5,160000.00005,159999.99995,160000.00005,320000,141.15095
5637.5,324362.5,5637.5,165000.00005,164999.99995,165000.00005,330000,145.40668
5637.5,334362.5,5637.5,170000.00005,169999.99995,170000.00005,340000,149.65216
5637.5,344362.5,5637.5,175000.00005,174999.99995,175000.00005,350000,153.89063
5637.5,354362.5,5637.5,180000.00005,179999.99995,180000.00005,360000,158.12041
5637.5,364362.5,5637.5,185000.00005,184999.99995,185000.00005,370000,162.34129
5637.5,374362.5,5637.5,190000.00005,189999.99995,190000.00005,380000,166.55035
5637.5,384362.5,5637.5,195000.00006,194999.99994,195000.00006,390000,170.75057
5637.5,394362.5,5637.5,200000.00006,199999.99994,200000.00006,400000,174.92077
5637.5,404362.5,5637.5,205000.00006,204999.99994,205000.00006,410000,179.03295
5637.5,414362.5,5637.5,210000.00006,209999.99994,210000.00006,420000,183.17315
5637.5,424362.5,5637.5,215000.00006,214999.99994,215000.00006,430000,187.267
5637.5,434362.5,5637.5,220000.00006,219999.99994,220000.00006,440000,191.36934
5637.5,444362.5,5637.5,225000.00006,224999.99994,225000.00006,450000,195.46068
5637.5,454362.5,5637.5,230000.00007,229999.99993,230000.00007,460000,199.5352
5637.5,464362.5,5637.5,235000.00007,234999.99993,235000.00007,470000,203.66015
5637.5,474362.5,5637.5,240000.00007,239999.99993,240000.00007,480000,207.77011
5637.5,484362.5,5637.5,245000.00007,244999.99993,245000.00007,490000,211.86033
