cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8674.48169,1202.06159,8894.08876,9620.70373,255.83955,9864.26578,10000,23.17595
9489.96883,10263.11773,9730.22114,19241.40746,511.67911,19728.53155,20000,38.98731
12530.52491,17099.10494,12847.75329,28862.11119,767.51866,29592.79733,30000,29.15822
12532.15668,26974.01645,12849.42637,38482.81492,1023.35822,39457.0631,40000,38.37703
12533.10011,36849.61631,12850.39368,48103.51865,1279.19777,49321.32888,50000,47.3685
12533.10011,46726.4837,12850.39368,57724.22238,1535.03732,59185.59465,60000,56.17595
12533.10011,56604.79393,12850.39368,67344.92611,1790.87688,69049.86043,70000,64.72257
12533.10011,66481.69375,12850.39368,76965.62984,2046.71643,78914.12621,80000,73.19764
12533.10011,76358.43406,12850.39368,86586.33357,2302.55599,88778.39198,90000,81.44873
12533.10011,86236.0763,12850.39368,96207.0373,2558.39554,98642.65776,100000,89.42069
12533.10011,96113.57023,12850.39368,105827.74103,2814.23509,108506.92353,110000,97.15466
12533.10011,105990.25039,12850.39368,115448.44475,3070.07465,118371.18931,120000,105.18298
12533.10011,115870.15249,12850.39368,125069.14848,3325.9142,128235.45509,130000,112.53406
12533.6412,125746.15468,12850.94847,134689.85221,3581.75375,138099.72086,140000,119.91193
12534.66095,135621.67821,12851.99404,144310.55594,3837.59331,147963.98664,150000,127.63326
12535.62314,145497.2593,12852.98059,153931.25967,4093.43286,157828.25241,160000,134.57256
12537.65813,155371.76759,12855.06711,163551.9634,4349.27242,167692.51819,170000,141.58649
12538.21502,165247.75399,12855.63809,173172.66713,4605.11197,177556.78396,180000,148.97971
12538.21502,175124.42981,12855.63809,182793.37086,4860.95152,187421.04974,190000,155.24243
12538.21502,185001.60809,12855.63809,192414.07459,5116.79108,197285.31552,200000,162.33253
12539.5438,194876.8226,12857.00051,202034.77832,5372.63063,207149.58129,210000,168.67024
12540.05213,204752.85755,12857.52171,211655.48205,5628.47019,217013.84707,220000,175.59326
12540.50641,214628.94656,12857.98749,221276.18578,5884.30974,226878.11284,230000,182.45824
12540.50641,224507.37218,12857.98749,230896.88951,6140.14929,236742.37862,240000,187.74446
12542.16136,234382.26052,12859.68433,240517.59324,6395.98885,246606.64439,250000,194.41867
12542.16136,244259.76643,12859.68433,250138.29697,6651.8284,256470.91017,260000,201.04865
12542.58461,254135.88647,12860.1183,259759.0007,6907.66796,266335.17595,270000,205.96744
12542.89999,264012.11437,12860.44166,269379.70443,7163.50751,276199.44172,280000,212.35251
12542.89999,273888.65937,12860.44166,279000.40816,7419.34706,286063.7075,290000,218.62819
12543.39471,283764.70793,12860.94891,288621.11189,7675.18662,295927.97327,300000,222.90295
12543.39471,293643.15608,12860.94891,298241.81562,7931.02617,305792.23905,310000,229.0062
12543.39471,303521.34764,12860.94891,307862.51935,8186.86573,315656.50483,320000,235.04458
12544.58086,313396.70476,12862.16509,317483.22308,8442.70528,325520.7706,330000,241.04462
12545.66809,323272.16083,12863.27984,327103.9268,8698.54483,335385.03638,340000,246.95244
12545.66809,333149.28587,12863.27984,336724.63053,8954.38439,345249.30215,350000,250.00236
12545.66809,343027.34131,12863.27984,346345.33426,9210.22394,355113.56793,360000,255.67466
12545.66809,352904.54405,12863.27984,355966.03799,9466.06349,364977.8337,370000,259.78721
12547.33062,362779.42479,12864.98447,365586.74172,9721.90305,374842.09948,380000,265.31937
12548.10287,372655.19583,12865.77627,375207.44545,9977.7426,384706.36526,390000,270.79399
12550.81281,382529.02918,12868.55481,384828.14918,10233.58216,394570.63103,400000,273.99568
12550.81281,392406.92282,12868.55481,394448.85291,10489.42171,404434.89681,410000,279.20905
12550.81281,402285.68263,12868.55481,404069.55664,10745.26126,414299.16258,420000,284.41664
12550.81281,412162.80345,12868.55481,413690.26037,11001.10082,424163.42836,430000,289.61301
12551.72818,422038.43136,12869.49335,423310.9641,11256.94037,434027.69413,440000,294.74493
12552.37433,431914.32849,12870.15586,432931.66783,11512.77993,443891.95991,450000,299.80149
12552.39271,441790.8534,12870.1747,442552.37156,11768.61948,453756.22569,460000,300.15375
12552.49418,451667.29521,12870.27875,452173.07529,12024.45903,463620.49146,470000,304.9803
12552.49418,461546.84209,12870.27875,461793.77902,12280.29859,473484.75724,480000,309.81797
12553.543,471422.33655,12871.35412,471414.48275,12536.13814,483349.02301,490000,314.60377
