cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,1.44,0.0,9771.12412,0.02289,9771.12412,10000,9091.05963
0.0,1.665,0.0,19542.24825,0.04578,19542.24825,20000,8512.89369
0.0,1.88,0.0,29313.37237,0.06866,29313.37237,30000,8299.00639
0.0,1.905,0.0,39084.4965,0.09155,39084.4965,40000,8220.26076
0.0,2.15,0.0,48855.62062,0.11444,48855.62062,50000,8176.76821
0.0,2.345,0.0,58626.74475,0.13733,58626.74475,60000,8102.91306
0.0,2.425,0.0,68397.86887,0.16021,68397.86887,70000,8083.14347
0.0,2.645,0.0,78168.993,0.1831,78168.993,80000,8054.41192
0.0,2.655,0.0,87940.11712,0.20599,87940.11712,90000,8033.91853
0.0,2.66,0.0,97711.24125,0.22888,97711.24125,100000,8027.5798
0.0,2.705,0.0,107482.36537,0.25176,107482.36537,110000,8032.01249
0.0,2.705,0.0,117253.48949,0.27465,117253.48949,120000,8648.81361
0.0,2.705,0.0,127024.61362,0.29754,127024.61362,130000,9251.90779
0.0,2.705,0.0,136795.73774,0.32043,136795.73774,140000,9846.10844
0.0,2.705,0.0,146566.86187,0.34331,146566.86187,150000,10424.63602
0.0,2.705,0.0,156337.98599,0.3662,156337.98599,160000,10980.49495
0.0,2.705,0.0,166109.11012,0.38909,166109.11012,170000,11521.3652
0.0,2.705,0.0,175880.23424,0.41198,175880.23424,180000,12045.40891
0.0,2.705,0.0,185651.35837,0.43486,185651.35837,190000,12554.37946
0.0,2.705,0.0,195422.48249,0.45775,195422.48249,200000,13051.68324
0.0,2.705,0.0,205193.60662,0.48064,205193.60662,210000,13530.058
0.0,2.705,0.0,214964.73074,0.50353,214964.73074,220000,13994.57089
0.0,2.705,0.0,224735.85486,0.52641,224735.85486,230000,14450.47968
0.0,2.705,0.0,234506.97899,0.5493,234506.97899,240000,14896.37378
0.0,2.705,0.0,244278.10311,0.57219,244278.10311,250000,15318.08529
0.0,2.705,0.0,254049.22724,0.59508,254049.22724,260000,15744.08366
0.0,2.705,0.0,263820.35136,0.61796,263820.35136,270000,16163.43506
0.0,2.705,0.0,273591.47549,0.64085,273591.47549,280000,16571.3438
0.0,2.705,0.0,283362.59961,0.66374,283362.59961,290000,16968.24166
0.0,2.705,0.0,293133.72374,0.68663,293133.72374,300000,17360.48381
0.0,2.705,0.0,302904.84786,0.70951,302904.84786,310000,17739.77529
0.0,2.705,0.0,312675.97198,0.7324,312675.97198,320000,18116.46675
0.0,2.705,0.0,322447.09611,0.75529,322447.09611,330000,18480.72758
0.0,2.705,0.0,332218.22023,0.77818,332218.22023,340000,18838.14521
0.0,2.705,0.0,341989.34436,0.80106,341989.34436,350000,19187.36379
0.0,2.705,0.0,351760.46848,0.82395,351760.46848,360000,19528.58714
0.0,2.705,0.0,361531.59261,0.84684,361531.59261,370000,19871.66064
0.0,2.705,0.0,371302.71673,0.86973,371302.71673,380000,20201.48895
0.0,2.705,0.0,381073.84086,0.89261,381073.84086,390000,20531.42187
0.0,2.705,0.0,390844.96498,0.9155,390844.96498,400000,20860.09917
0.0,2.705,0.0,400616.08911,0.93839,400616.08911,410000,21174.19553
0.0,2.705,0.0,410387.21323,0.96128,410387.21323,420000,21472.66464
0.0,2.705,0.0,420158.33735,0.98417,420158.33735,430000,21767.03397
0.0,2.705,0.0,429929.46148,1.00705,429929.46148,440000,22068.37808
0.0,2.705,0.0,439700.5856,1.02994,439700.5856,450000,22378.17689
0.0,2.705,0.0,449471.70973,1.05283,449471.70973,460000,22678.26556
0.0,2.705,0.0,459242.83385,1.07572,459242.83385,470000,22977.86263
0.0,2.705,0.0,469013.95798,1.0986,469013.95798,480000,23272.62424
0.0,2.705,0.0,478785.0821,1.12149,478785.0821,490000,23564.1859
