cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
184.84644,12.7925,9375.1088,185.13847,12.50048,9389.91975,10000,4.9343
370.56038,24.7175,18794.21577,370.27693,25.00095,18779.8395,20000,9.28387
555.40433,37.5125,28169.19777,555.4154,37.50143,28169.75924,30000,13.57178
742.91077,47.645,37679.21742,740.55386,50.00191,37559.67899,40000,17.41347
930.48471,57.71,47192.66055,925.69233,62.50238,46949.59874,50000,21.17444
1117.84615,67.9875,56695.32602,1110.83079,75.00286,56339.51849,60000,24.94095
1304.1326,79.34,66143.46926,1295.96926,87.50334,65729.43824,70000,28.61945
1492.26654,88.845,75685.31467,1481.10773,100.00381,75119.35798,80000,32.16848
1680.36298,98.3875,85225.25815,1666.24619,112.50429,84509.27773,90000,35.4077
1867.18942,109.2,94700.7893,1851.38466,125.00477,93899.19748,100000,39.04156
2054.22337,119.805,104186.84452,2036.52312,137.50524,103289.11723,110000,42.60872
2240.80981,130.8575,113650.20326,2221.66159,150.00572,112679.03698,120000,46.118
2428.40375,140.9025,123164.66076,2406.80006,162.5062,122068.95672,130000,49.24851
2616.30269,150.6425,132694.58736,2591.93852,175.00667,131458.87647,140000,52.56889
2803.80414,160.78,142204.35341,2777.07699,187.50715,140848.79622,150000,55.99253
2990.52808,171.695,151674.68593,2962.21545,200.00762,150238.71597,160000,59.29273
3175.24952,184.6125,161043.45493,3147.35392,212.5081,159628.63571,170000,62.38192
3364.34346,193.1575,170633.98997,3332.49238,225.00858,169018.55546,180000,65.55992
3551.14241,203.9975,180108.12637,3517.63085,237.50905,178408.47521,190000,68.4468
3740.51885,212.26,189712.98935,3702.76932,250.00953,187798.39496,200000,71.54844
3927.46779,222.95,199194.7335,3887.90778,262.51001,197188.31471,210000,74.29959
4114.27923,233.7775,208669.50388,4073.04625,275.01048,206578.23445,220000,77.58706
4301.82817,243.8675,218181.67905,4258.18471,287.51096,215968.1542,230000,80.82389
4492.24962,251.085,227839.54272,4443.32318,300.01144,225358.07395,240000,83.86585
4679.93356,261.04,237358.56487,4628.46165,312.51191,234747.9937,250000,86.95919
4864.1375,274.475,246701.08712,4813.60011,325.01239,244137.91345,260000,90.21281
5052.36644,283.885,256247.75077,4998.73858,337.51287,253527.83319,270000,93.13909
5240.15789,293.7325,265772.22515,5183.87704,350.01334,262917.75294,280000,95.92545
5426.54183,304.9875,275225.31343,5369.01551,362.51382,272307.67269,290000,98.79526
5611.30077,317.8675,284595.98437,5554.15397,375.0143,281697.59244,300000,101.82742
5800.71721,326.09,294202.87608,5739.29244,387.51477,291087.51219,310000,104.78294
5990.03366,334.4125,303804.69596,5924.43091,400.01525,300477.43193,320000,107.75908
6176.5601,345.525,313265.0116,6109.56937,412.51573,309867.35168,330000,110.82547
6364.70654,355.0175,322807.49099,6294.70784,425.0162,319257.27143,340000,113.64543
6551.29548,366.0675,332270.97654,6479.8463,437.51668,328647.19118,350000,116.70493
6741.46193,373.54,341915.90702,6664.98477,450.01716,338037.11093,360000,119.51051
6930.91087,381.73,351524.44708,6850.12324,462.51763,347427.03067,370000,122.34261
7119.01981,391.26,361065.02453,7035.2617,475.01811,356816.95042,380000,125.10049
7307.65125,400.2675,370632.10233,7220.40017,487.51859,366206.87017,390000,127.08984
7497.10019,408.4575,380240.64239,7405.53863,500.01906,375596.78992,400000,130.01029
7688.90914,414.2875,389968.87778,7590.6771,512.51954,384986.70966,410000,132.71049
7878.32058,422.515,399575.5159,7775.81556,525.02002,394376.62941,420000,135.57826
8066.18952,432.285,409103.92095,7960.95403,537.52049,403766.54916,430000,138.53537
8251.51596,444.5975,418503.37456,8146.0925,550.02097,413156.46891,440000,141.30803
8438.76741,454.985,428000.46102,8331.23096,562.52145,422546.38866,450000,143.81372
8624.73385,466.6575,437432.37438,8516.36943,575.02192,431936.3084,460000,146.72491
8811.23029,477.8,446891.16848,8701.50789,587.5224,441326.22815,470000,149.42104
9000.70923,485.96,456501.23009,8886.64636,600.02287,450716.1479,480000,152.22724
9192.51068,491.7975,466229.08509,9071.78482,612.52335,460106.06765,490000,154.55946
