cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
185.03644,12.6025,9384.74529,185.13847,12.50048,9389.91975,10000,3.68695
370.47538,24.8025,18789.90471,370.27693,25.00095,18779.8395,20000,6.79251
556.77433,36.1425,28238.68193,555.4154,37.50143,28169.75924,30000,9.57063
741.72577,48.83,37619.11616,740.55386,50.00191,37559.67899,40000,12.23589
927.96221,60.2325,47064.72348,925.69233,62.50238,46949.59874,50000,14.7944
1116.42115,69.4125,56623.05236,1110.83079,75.00286,56339.51849,60000,17.15107
1303.7976,79.675,66126.47861,1295.96926,87.50334,65729.43824,70000,19.67916
1491.59654,89.515,75651.33337,1481.10773,100.00381,75119.35798,80000,22.20507
1680.64048,98.11,85239.33249,1666.24619,112.50429,84509.27773,90000,24.9444
1869.81942,106.57,94834.1786,1851.38466,125.00477,93899.19748,100000,27.677
2058.94837,115.08,104426.48878,2036.52312,137.50524,103289.11723,110000,30.4017
2248.09731,123.57,114019.81333,2221.66159,150.00572,112679.03698,120000,33.11734
2437.31625,131.99,123616.68816,2406.80006,162.5062,122068.95672,130000,35.82485
2626.45769,140.4875,133209.63233,2591.93852,175.00667,131458.87647,140000,38.52599
2815.56164,149.0225,142800.67455,2777.07699,187.50715,140848.79622,150000,41.21878
3004.77808,157.445,152397.42259,2962.21545,200.00762,150238.71597,160000,43.90269
3193.88452,165.9775,161988.59161,3147.35392,212.5081,159628.63571,170000,46.58014
3383.13346,174.3675,171586.988,3332.49238,225.00858,169018.55546,180000,49.25296
3572.46491,182.675,181189.56865,3517.63085,237.50905,178408.47521,190000,51.91433
3761.78135,190.9975,190791.38852,3702.76932,250.00953,187798.39496,200000,54.56889
3950.88779,199.53,200382.55754,3887.90778,262.51001,197188.31471,210000,57.21563
4140.11423,207.9425,209979.81277,4073.04625,275.01048,206578.23445,220000,59.85352
4329.42817,216.2675,219581.50585,4258.18471,287.51096,215968.1542,230000,62.49626
4518.62712,224.7075,229177.36631,4443.32318,300.01144,225358.07395,240000,65.13711
4707.89856,233.075,238776.90386,4628.46165,312.51191,234747.9937,250000,67.77339
4897.15,241.4625,248375.42705,4813.60011,325.01239,244137.91345,260000,70.39328
5086.32144,249.93,257969.89276,4998.73858,337.51287,253527.83319,270000,73.00723
5275.37039,258.52,267558.14547,5183.87704,350.01334,262917.75294,280000,75.60974
5464.66933,266.86,277159.07778,5369.01551,362.51382,272307.67269,290000,78.20976
5653.79577,275.3725,286751.26116,5554.15397,375.0143,281697.59244,300000,80.80611
5842.90721,283.9,296342.68378,5739.29244,387.51477,291087.51219,310000,83.39597
6032.14116,292.305,305940.31939,5924.43091,400.01525,300477.43193,320000,85.98206
6221.3301,300.755,315535.67267,6109.56937,412.51573,309867.35168,330000,88.55903
6410.64154,309.0825,325137.23896,6294.70784,425.0162,319257.27143,340000,91.12916
6599.75548,317.6075,334728.78836,6479.8463,437.51668,328647.19118,350000,93.68426
6789.03193,325.97,344328.5795,6664.98477,450.01716,338037.11093,360000,96.23304
6978.16587,334.475,353921.14328,6850.12324,462.51763,347427.03067,370000,98.78074
7167.27231,343.0075,363512.3123,7035.2617,475.01811,356816.95042,380000,101.32537
7356.45375,351.465,373107.2852,7220.40017,487.51859,366206.87017,390000,103.86293
7545.66019,359.8975,382703.52605,7405.53863,500.01906,375596.78992,400000,106.3981
7734.88914,368.3075,392300.90807,7590.6771,512.51954,384986.70966,410000,108.92556
7924.03558,376.8,401894.10583,7775.81556,525.02002,394376.62941,420000,111.44607
8113.25702,385.2175,411491.10746,7960.95403,537.52049,403766.54916,430000,113.95186
8302.47346,393.64,421087.8555,8146.0925,550.02097,413156.46891,440000,116.45683
8491.72491,402.0275,430686.37868,8331.23096,562.52145,422546.38866,450000,118.95985
8680.96135,410.43,440284.14109,8516.36943,575.02192,431936.3084,460000,121.45573
8870.17779,418.8525,449880.88913,8701.50789,587.5224,441326.22815,470000,123.94354
9059.42173,427.2475,459479.03192,8886.64636,600.02287,450716.1479,480000,126.42764
9248.49818,435.81,469068.67939,9071.78482,612.52335,460106.06765,490000,128.90462
