cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
38562.87956,1928.90802,8254.83918,38561.11526,5.60016,8254.46129,10000,885.30668
77125.60177,3864.41476,16509.64439,77122.23053,11.20033,16508.92258,20000,914.88613
115687.90913,5789.5638,24764.36079,115683.34579,16.80049,24763.38387,30000,929.57097
154250.49305,7704.49508,33019.13619,154244.46106,22.40065,33017.84515,40000,940.22402
192445.52135,9623.64452,41195.23227,192805.57632,28.00082,41272.30644,50000,947.05563
231001.65844,11564.37535,49448.62783,231366.69159,33.60098,49526.76773,60000,952.42964
269167.06562,13496.49383,57618.38317,269927.80685,39.20114,57781.22902,70000,955.32026
272998.89088,15763.65141,58438.63055,308488.92212,44.80131,66035.69031,80000,958.9188
275169.14845,18441.51451,58903.19977,347050.03738,50.40147,74290.1516,90000,961.88108
285760.92243,21330.65972,61170.49385,385611.15265,56.00163,82544.61288,100000,964.21291
307186.55586,24201.48241,65756.90318,424172.26791,61.6018,90799.07417,110000,965.93652
310722.42737,27129.94539,66513.79813,462733.38318,67.20196,99053.53546,120000,966.83267
312095.13664,30065.27404,66807.64273,501294.49844,72.80212,107307.99675,130000,963.3624
313458.04214,33117.53342,67099.38873,539855.61371,78.40229,115562.45804,140000,964.4383
314514.52255,36194.86331,67325.54082,578416.72897,84.00245,123816.91933,150000,965.40137
315092.60178,39203.79972,67449.28549,616977.84424,89.60262,132071.38062,160000,966.55607
316052.52266,42291.10107,67654.76787,655538.9595,95.20278,140325.8419,170000,967.69286
317169.94286,45401.96543,67893.96483,694100.07477,100.80294,148580.30319,180000,968.62487
317901.20125,48452.8376,68050.49931,732661.19003,106.40311,156834.76448,190000,969.4973
320825.14763,51516.71692,68676.40448,771222.3053,112.00327,165089.22577,200000,970.33702
321595.76416,54638.88947,68841.36404,809783.42056,117.60343,173343.68706,210000,970.86004
324699.64981,57808.75004,69505.78737,848344.53583,123.2036,181598.14835,220000,971.27697
325491.8766,60876.1281,69675.37285,886905.65109,128.80376,189852.60963,230000,971.79175
326225.96741,63898.45832,69832.51364,925466.76636,134.40392,198107.07092,240000,972.38007
327846.26961,66910.79828,70179.35843,964027.88162,140.00409,206361.53221,250000,972.66265
328746.46187,70009.8278,70372.0552,1002588.99689,145.60425,214615.9935,260000,972.93319
329505.33867,73091.73925,70534.50172,1041150.11215,151.20441,222870.45479,270000,973.13748
329907.12166,76184.59284,70620.5081,1079711.22742,156.80458,231124.91608,280000,972.85025
330385.61821,79269.97669,70722.93593,1118272.34268,162.40474,239379.37737,290000,970.87689
330964.51759,82387.17608,70846.85616,1156833.45795,168.0049,247633.83865,300000,968.77657
331694.36455,85451.31731,71003.0885,1195394.57321,173.60507,255888.29994,310000,967.42659
332474.5369,88532.76133,71170.09358,1233955.68848,179.20523,264142.76123,320000,968.19361
333119.75479,91630.15485,71308.21008,1272516.80374,184.80539,272397.22252,330000,968.03659
333641.41464,94677.87848,71419.87752,1311077.91901,190.40556,280651.68381,340000,967.86957
334099.02573,97828.2778,71517.83457,1349639.03427,196.00572,288906.1451,350000,967.53736
334785.53772,100901.26407,71664.79056,1388200.14954,201.60588,297160.60638,360000,967.34488
336882.40051,103996.16787,72113.64877,1426761.2648,207.20605,305415.06767,370000,967.38057
337711.00044,107095.20233,72291.02035,1465322.38007,212.80621,313669.52896,380000,967.26051
338237.54311,110252.75825,72403.73301,1503883.49533,218.40637,321923.99025,390000,967.10826
338948.95554,113288.82324,72556.01923,1542444.6106,224.00654,330178.45154,400000,966.46583
339572.53456,116387.58792,72689.50367,1581005.72586,229.6067,338432.91283,410000,965.46313
340482.17773,119394.219,72884.22352,1619566.84113,235.20687,346687.37411,420000,964.96956
341270.504,122594.94521,73052.97405,1658127.95639,240.80703,354941.8354,430000,964.33748
342030.10559,125691.03298,73215.57572,1696689.07166,246.40719,363196.29669,440000,963.76665
342679.91066,128898.73255,73354.67416,1735250.18692,252.00736,371450.75798,450000,963.18664
343333.95958,132026.70857,73494.68104,1773811.30219,257.60752,379705.21927,460000,962.86874
344005.53703,135147.54609,73638.44011,1812372.41745,263.20768,387959.68056,470000,962.60347
344948.33946,138251.50538,73840.25808,1850933.53271,268.80785,396214.14185,480000,962.14989
345651.59798,141329.0685,73990.79886,1889494.64798,274.40801,404468.60313,490000,962.24465
