cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
31704.86927,1920.45712,7617.48433,31704.37813,5.60007,7617.36631,10000,902.02237
63409.97219,3811.49159,15235.02529,63408.75626,11.20013,15234.73263,20000,915.70897
95113.43479,5746.44539,22852.17166,95113.13438,16.8002,22852.09894,30000,935.5618
126818.45665,7672.67603,30469.69295,126817.51251,22.40026,30469.46526,40000,947.75297
158523.49758,9626.04593,38087.219,158521.89064,28.00033,38086.83157,50000,955.66283
190230.21698,11574.82666,45705.14798,190226.26877,33.60039,45704.19788,60000,962.46796
221810.78434,13512.24195,53292.76741,221930.6469,39.20046,53321.5642,70000,966.92384
252254.04263,15437.23601,60607.1347,253635.02502,44.80052,60938.93051,80000,969.34658
256756.71101,17820.27059,61688.9561,285339.40315,50.40059,68556.29683,90000,970.07377
260911.1166,20597.48755,62687.10308,317043.78128,56.00065,76173.66314,100000,970.6318
263777.93789,23287.28565,63375.89212,348748.15941,61.60072,83791.02945,110000,971.2588
266238.49392,25983.16366,63967.07095,380452.53754,67.20078,91408.39577,120000,971.82159
269851.05991,28817.16321,64835.03431,412156.91566,72.80085,99025.76208,130000,971.73218
274165.32993,31570.49352,65871.59075,443861.29379,78.40091,106643.1284,140000,971.77235
276883.23498,34317.03236,66524.60083,475565.67192,84.00098,114260.49471,150000,971.88796
279960.28423,37092.96789,67263.89974,507270.05005,89.60104,121877.86102,160000,971.7467
282481.76098,39854.42185,67869.71554,538974.42818,95.20111,129495.22734,170000,971.85783
286379.87614,42605.6509,68806.28563,570678.8063,100.80117,137112.59365,180000,972.05734
292377.9726,45383.16187,70247.40197,602383.18443,106.40124,144729.95996,190000,972.00797
294908.41389,48156.51995,70855.37158,634087.56256,112.0013,152347.32628,200000,971.99009
298614.10618,50904.36087,71745.7097,665791.94069,117.60137,159964.69259,210000,971.65162
300213.97114,53611.43043,72130.09693,697496.31882,123.20144,167582.05891,220000,972.13385
300918.73646,56409.46568,72299.42545,729200.69695,128.8015,175199.42522,230000,971.96694
301898.36979,59214.52857,72534.7944,760905.07507,134.40157,182816.79153,240000,971.98924
304619.55547,61953.51377,73188.59268,792609.4532,140.00163,190434.15785,250000,971.82824
305861.64951,64801.41073,73487.02105,824313.83133,145.6017,198051.52416,260000,971.56548
307366.54758,67614.51832,73848.59132,856018.20946,151.20176,205668.89048,270000,971.46589
309320.70255,70430.72126,74318.10105,887722.58759,156.80183,213286.25679,280000,971.31461
331846.44699,73240.34341,79730.1879,919426.96571,162.40189,220903.6231,290000,971.2456
333457.18384,76084.34576,80117.18722,951131.34384,168.00196,228520.98942,300000,971.12475
335718.00232,78945.38564,80660.37664,982835.72197,173.60202,236138.35573,310000,970.8694
336324.18633,81766.78398,80806.0198,1014540.1001,179.20209,243755.72205,320000,970.78286
337162.06551,84636.69009,81007.33058,1046244.47823,184.80215,251373.08836,330000,970.56625
337547.69325,87508.51359,81099.98238,1077948.85635,190.40222,258990.45467,340000,970.30042
340568.20869,90289.48273,81825.69836,1109653.23448,196.00228,266607.82099,350000,970.08396
341542.36794,93140.03495,82059.75209,1141357.61261,201.60235,274225.1873,360000,969.99885
342492.78069,95967.6226,82288.10043,1173061.99074,207.20241,281842.55362,370000,969.70659
343932.31392,98761.52446,82633.96599,1204766.36887,212.80248,289459.91993,380000,969.47646
344905.96771,101621.3304,82867.89828,1236470.74699,218.40254,297077.28624,390000,969.22485
346060.74333,104411.01682,83145.34732,1268175.12512,224.00261,304694.65256,400000,968.71575
347542.64832,107278.98067,83501.39321,1299879.50325,229.60267,312312.01887,410000,968.6817
348378.50571,110145.89538,83702.21823,1331583.88138,235.20274,319929.38519,420000,968.66875
349896.83151,113019.56001,84067.01467,1363288.25951,240.8028,327546.7515,430000,968.65408
350394.06776,115881.64311,84186.48179,1394992.63763,246.40287,335164.11781,440000,968.71342
352220.13474,118711.17851,84625.21682,1426697.01576,252.00294,342781.48413,450000,968.85039
352911.19576,121566.25768,84791.25273,1458401.39389,257.603,350398.85044,460000,968.82142
353974.24698,124440.53064,85046.66385,1490105.77202,263.20307,358016.21675,470000,968.79011
354731.87447,127272.04366,85228.69318,1521810.15015,268.80313,365633.58307,480000,968.83537
355242.24281,130096.21158,85351.31545,1553514.52827,274.4032,373250.94938,490000,969.35949
