cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6236.14296,2121.30382,9809.19579,6310.71988,2046.7269,9926.50221,10000,2.32847
12305.38006,4409.5135,19355.85554,12621.43975,4093.45381,19853.00442,20000,4.65216
18521.0322,6551.30814,29132.82012,18932.15963,6140.18071,29779.50662,30000,6.97263
24641.60998,8788.17714,38760.23665,25242.8795,8186.90761,39706.00883,40000,9.28859
30691.66008,11095.57382,48276.71605,31553.59938,10233.63452,49632.51104,50000,11.6022
36981.60459,13163.07608,58170.53947,37864.31926,12280.36142,59559.01325,60000,13.91124
43104.52715,15397.60031,67801.64423,44175.03913,14327.08832,69485.51545,70000,16.21767
49257.83567,17601.73857,77480.54486,50485.75901,16373.81523,79412.01766,80000,18.51981
55475.13839,19741.88263,87260.10574,56796.47889,18420.54213,89338.51987,90000,20.81674
61754.05382,21820.41398,97136.58086,63107.19876,20467.26903,99265.02208,100000,23.11424
67887.20134,24044.71323,106783.76908,69417.91864,22513.99594,109191.52428,110000,25.40743
74194.75127,26094.61009,116705.28509,75728.63851,24560.72284,119118.02649,120000,27.69654
80431.62352,28215.18461,126515.62803,82039.35839,26607.44974,129044.5287,130000,29.98445
86321.51326,30682.74165,135780.18178,88350.07827,28654.17665,138971.03091,140000,32.26988
92585.11499,32776.5867,145632.56908,94660.79814,30700.90355,148897.53311,150000,34.55243
98794.68861,34924.45987,155399.9724,100971.51802,32747.63045,158824.03532,160000,36.83231
104920.38437,37156.21088,165035.43931,107282.23789,34794.35736,168750.53753,170000,39.10956
111195.86874,39238.17329,174906.51751,113592.95777,36841.08426,178677.03974,180000,41.38365
117375.33299,41416.15582,184626.56003,119903.67765,38887.81117,188603.54194,190000,43.65392
123373.83899,43775.0966,194061.96267,126214.39752,40934.53807,198530.04415,200000,45.922
129552.61969,45953.76268,203780.93,132525.1174,42981.26497,208456.54636,210000,48.18635
135734.8087,48129.02045,213505.25846,138835.83728,45027.99188,218383.04857,220000,50.44883
141928.81708,50292.45885,223248.17829,145146.55715,47074.71878,228309.55077,230000,52.70703
148214.41417,52364.30854,233135.16339,151457.27703,49121.44568,238236.05298,240000,54.96422
154452.85437,54483.31512,242947.97265,157767.9969,51168.17259,248162.55519,250000,57.21686
160739.7076,56553.90867,252836.93361,164078.71678,53214.89949,258089.0574,260000,59.46907
166925.13575,58725.92729,262566.3571,170389.43666,55261.62639,268015.5596,270000,61.71749
173187.71592,60820.79391,272417.13753,176700.15653,57308.3533,277942.06181,280000,63.96268
179447.22116,62918.73545,282263.08123,183010.87641,59355.0802,287868.56402,290000,66.20604
185668.97017,65054.43321,292049.63594,189321.59628,61401.8071,297795.06623,300000,68.44581
191864.1568,67216.69337,301794.4091,195632.31616,63448.53401,307721.56843,310000,70.68271
198091.75821,69346.53873,311590.16939,201943.03604,65495.26091,317648.07064,320000,72.91759
204264.6515,71531.09223,321299.87606,208253.75591,67541.98781,327574.57285,330000,75.1471
210490.03896,73663.15155,331092.15389,214564.47579,69588.71472,337501.07506,340000,77.37469
216596.09616,75914.54113,340696.73015,220875.19566,71635.44162,347427.57726,350000,79.59996
222656.70031,78211.38376,350229.81063,227185.91554,73682.16852,357354.07947,360000,81.82145
228866.9433,80358.58754,359998.26684,233496.63542,75728.89543,367280.58168,370000,84.03987
235079.17671,82503.80092,369769.85389,239807.35529,77775.62233,377207.08389,380000,86.25365
241185.01836,84755.40605,379374.09109,246118.07517,79822.34923,387133.58609,390000,88.46809
247404.96722,86892.90396,389157.81424,252428.79505,81869.07614,397060.0883,400000,90.68087
253527.87341,89127.44455,398788.89326,258739.51492,83915.80304,406986.59051,410000,92.88946
259792.93506,91219.82968,408643.57696,265050.2348,85962.52994,416913.09272,420000,95.09525
266049.79436,93320.41716,418485.3587,271360.95467,88009.25685,426839.59492,430000,97.29914
272103.795,95623.8633,428008.05214,277671.67455,90055.98375,436766.09713,440000,99.50009
278447.15528,97637.9498,437985.89635,283982.39443,92102.71065,446692.59934,450000,101.69686
284692.3715,99750.18036,447809.36402,290293.1143,94149.43756,456619.10155,460000,103.89468
290873.37493,101926.62371,457531.8276,296603.83418,96196.16446,466545.60375,470000,106.08494
296987.75496,104169.69046,467149.49531,302914.55405,98242.89136,476472.10596,480000,108.27615
303216.9562,106297.936,476947.77207,309225.27393,100289.61827,486398.60817,490000,110.46474
