cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
51134.0332,0.0,10000.0,51134.0189,0.0,9999.99702,10000,597.1824
157800.6649,0.0,20000.0,157794.50893,0.00062,19999.42124,20000,599.06196
253356.19926,0.0,30000.0,253347.21088,0.0009,29999.125,30000,600.17711
304490.23247,0.0,40000.0,304481.22978,0.0009,39999.12202,40000,600.78721
355624.26567,0.0,50000.0,355615.24868,0.0009,49999.11904,50000,601.60366
462290.89737,2.0,60000.0,462275.73872,0.00152,59998.54326,60000,601.63846
513424.93057,25.0,70000.0,513409.75761,0.00152,69998.54028,70000,601.63777
620089.93149,842.0,79999.84682,620070.24765,0.00213,79997.9645,80000,600.80476
628189.84032,2795.0,80759.21349,726730.73769,0.00275,89997.38872,90000,599.83677
679323.87352,4833.0,90759.21349,777864.75658,0.00275,99997.38574,100000,599.01984
690481.08816,7032.0,92941.16817,828998.77548,0.00275,109997.38276,110000,598.23282
690481.08816,9356.0,92941.16817,935659.26552,0.00336,119996.80698,120000,597.75324
702562.13665,11701.0,95303.79198,986793.28442,0.00336,129996.804,130000,597.24134
809228.76835,13914.0,105303.79198,1093453.77445,0.00398,139996.22822,140000,597.10434
809272.7375,16305.0,105312.39079,1144587.79335,0.00398,149996.22524,150000,596.93913
809272.7375,18660.0,105312.39079,1251248.28339,0.00459,159995.64946,160000,596.64143
893717.24129,21137.0,115312.39079,1335691.82396,0.00469,169995.53561,170000,596.42542
893721.98105,23503.0,115313.31772,1386825.84286,0.00469,179995.53263,180000,596.22072
904886.6415,25831.0,117496.72854,1437959.86176,0.00469,189995.52965,190000,596.12627
956020.67471,28270.0,127496.72854,1489093.88065,0.00469,199995.52667,200000,595.15168
967157.17554,30644.0,129674.63234,1540227.89955,0.0047,209995.52369,210000,594.94877
978221.13752,33131.0,131838.35024,1591361.91845,0.0047,219995.52071,220000,594.65539
978221.13752,35690.0,131838.35024,1698022.40849,0.00531,229994.94493,230000,594.29364
978221.13752,38282.0,131838.35024,1804682.89852,0.00593,239994.36915,240000,594.10407
978241.0121,40651.0,131842.237,1855816.91742,0.00593,249994.36617,250000,593.9028
978250.46778,43174.0,131844.08619,1906950.93632,0.00593,259994.36319,260000,593.74409
989361.49836,45681.0,133006.86873,2002503.63827,0.00621,269994.06695,270000,593.66671
1000472.52893,48273.0,134169.65126,2098056.34022,0.00649,279993.77072,280000,593.65785
1011584.35106,50827.0,135332.51665,2193609.04217,0.00678,289993.47448,290000,593.5209
1011588.22298,53299.0,135333.27386,2244743.06107,0.00678,299993.4715,300000,593.46464
1022698.81964,55889.0,136649.00154,2329186.60164,0.00688,309993.35766,310000,593.44214
1022698.81964,58587.0,136649.00154,2435847.09167,0.00749,319992.78188,320000,593.41432
1033980.31235,61148.0,138855.26061,2486981.11057,0.00749,329992.7789,330000,593.42871
1033982.8968,63735.0,138855.76604,2538115.12947,0.00749,339992.77592,340000,593.34942
1046737.4897,66358.0,141350.1112,2589249.14837,0.00749,349992.77294,350000,593.34108
1057826.70975,68895.0,143518.76868,2640383.16727,0.00749,359992.76996,360000,593.29586
1069590.58285,71471.0,145819.36432,2691517.18616,0.0075,369992.76698,370000,593.26264
1081641.78848,73976.0,148176.15194,2742651.20506,0.0075,379992.764,380000,593.24081
1092825.16718,76626.0,150363.22339,2793785.22396,0.0075,389992.76102,390000,593.29726
1103935.72092,79292.0,151678.946,2878228.76453,0.00759,399992.64717,400000,593.33992
1115019.33336,81859.0,153846.50676,2929362.78343,0.0076,409992.64419,410000,593.41482
1115033.34761,84479.0,153849.24744,2980496.80233,0.0076,419992.64121,420000,593.48378
1115033.34761,87134.0,153849.24744,3087157.29237,0.00821,429992.06543,430000,593.56099
1126232.43809,89662.0,156039.39166,3138291.31126,0.00821,439992.06245,440000,593.67696
1137351.12667,92256.0,158213.81201,3189425.33016,0.00821,449992.05947,450000,593.75755
1148461.66611,94777.0,159529.53284,3273868.87074,0.00831,459991.94562,460000,593.75755
1159572.69669,97564.0,160692.31537,3369421.57269,0.00859,469991.64939,470000,593.81377
1170683.25043,100128.0,162008.03799,3453865.11326,0.00869,479991.53554,480000,593.89635
1170684.71909,102769.0,162008.32521,3504999.13216,0.00869,489991.53256,490000,594.07917
