cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
106666.6317,0.0,10000.0,106660.41374,0.00062,9999.41707,10000,905.91664
191111.13548,0.0,20000.0,191104.04968,0.00071,19999.31455,20000,908.39387
286666.66985,0.0,30000.0,286656.7421,0.00099,29999.01712,30000,908.84652
337800.70305,20.0,40000.0,337790.76099,0.00099,39999.01414,40000,910.15328
444467.33475,90.0,50000.0,444451.17474,0.00162,49998.43121,50000,911.46743
444467.33475,1326.0,50000.0,562216.15314,0.00289,59997.34879,60000,910.67663
495601.36795,3259.0,60000.0,613350.17204,0.00289,69997.34581,70000,909.71194
506712.46529,5316.0,61162.78954,708902.86446,0.00318,79997.04838,80000,908.14742
506919.80362,8048.0,61187.34275,793346.5004,0.00326,89996.94586,90000,907.48724
506919.87038,10926.0,61187.349,900006.91414,0.00389,99996.36292,100000,907.13371
518037.81509,13927.0,62350.85514,995559.60655,0.00417,109996.0655,110000,906.43117
529148.85521,17015.0,63513.63864,1091112.29897,0.00445,119995.76807,120000,905.06422
540259.90486,20103.0,64676.42319,1186664.99138,0.00474,129995.47064,130000,903.47355
540259.90486,23124.0,64676.42319,1293325.40512,0.00536,139994.88771,140000,902.37508
540259.90486,26235.0,64676.42319,1399985.81886,0.00598,149994.30478,150000,901.84466
540259.90486,29428.0,64676.42319,1506646.2326,0.0066,159993.72184,160000,901.86337
552337.03375,32653.0,67038.28048,1557780.2515,0.0066,169993.71886,170000,901.74182
563448.06433,35968.0,68201.06302,1653332.94392,0.00689,179993.42144,180000,902.02361
563448.06433,39071.0,68201.06302,1759993.35766,0.00751,189992.8385,190000,901.93778
576222.02158,42349.0,70699.19516,1811127.37656,0.00751,199992.83552,200000,902.05218
576222.02158,45619.0,70699.19516,1917787.7903,0.00813,209992.25259,210000,901.34917
576222.02158,48933.0,70699.19516,2024448.20404,0.00875,219991.66965,220000,901.25821
576222.02158,52227.0,70699.19516,2131108.61778,0.00938,229991.08672,230000,901.45516
587333.05216,55481.0,71861.97769,2226661.3102,0.00966,239990.78929,240000,901.23859
587333.05216,58799.0,71861.97769,2333321.72394,0.01028,249990.20636,250000,900.8938
609042.89007,62157.0,76107.65052,2384455.74284,0.01028,259990.20338,260000,900.33919
609042.89007,65409.0,76107.65052,2468899.37878,0.01037,269990.10086,270000,899.8043
620153.92065,68755.0,77270.43305,2564452.07119,0.01066,279989.80343,280000,899.63898
620153.92065,71963.0,77270.43305,2671112.48493,0.01128,289989.2205,290000,899.56434
620153.92065,75371.0,77270.43305,2755556.12087,0.01136,299989.11798,300000,899.51658
620153.92065,78769.0,77270.43305,2873321.09928,0.01264,309988.03556,310000,899.48649
620153.92065,82011.0,77270.43305,2991086.07769,0.01391,319986.95314,320000,899.43804
620153.92065,85352.0,77270.43305,3108851.0561,0.01519,329985.87072,330000,899.54251
632407.0859,88744.0,79666.7168,3159985.075,0.01519,339985.86774,340000,899.67914
643659.08384,92074.0,81867.20778,3211119.09389,0.01519,349985.86476,350000,899.31349
643659.08384,95380.0,81867.20778,3295562.72984,0.01528,359985.76224,360000,899.74504
643659.08384,98694.0,81867.20778,3380006.36578,0.01537,369985.65972,370000,899.66939
643659.08384,102039.0,81867.20778,3497771.34418,0.01664,379984.5773,380000,899.77375
643659.08384,105343.0,81867.20778,3604431.75793,0.01726,389983.99436,390000,899.76692
654770.11442,108693.0,83029.99031,3699984.45034,0.01755,399983.69694,400000,899.44918
665881.145,111836.0,84192.77285,3795537.14275,0.01783,409983.39951,410000,898.45697
676992.21373,115119.0,85355.55933,3891089.83517,0.01812,419983.10208,420000,898.64365
689112.885,118400.0,87725.93189,3942223.85406,0.01812,429983.0991,430000,898.52078
700223.91558,121676.0,88888.71443,4037776.54648,0.0184,439982.80168,440000,898.57891
700223.91558,124942.0,88888.71443,4122220.18242,0.01849,449982.69916,450000,898.06984
700223.91558,128259.0,88888.71443,4228880.59616,0.01911,459982.11622,460000,898.1984
700223.91558,131526.0,88888.71443,4335541.0099,0.01973,469981.53329,470000,894.57761
700223.91558,134836.0,88888.71443,4419984.64584,0.01982,479981.43077,480000,885.34647
700223.91558,138027.0,88888.71443,4504428.28178,0.01991,489981.32825,490000,877.12661
