cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
128888.84544,0.0,10000.0,128871.64116,0.00172,9998.66545,10000,856.76668
158190.82975,0.0,20000.0,158173.62547,0.00172,19998.66545,20000,809.96696
287079.6752,0.0,30000.0,287045.26663,0.00344,29997.3309,30000,720.19734
360413.64431,0.0,40000.0,360378.98302,0.00347,39997.29633,40000,755.09594
389715.62862,0.0,50000.0,389680.96733,0.00347,49997.29633,50000,777.58195
485271.16299,34.0,60000.0,485234.28917,0.00369,59997.06507,60000,792.94513
485271.16299,1294.0,60000.0,614105.93033,0.00541,69995.73052,70000,804.55575
514573.1473,3280.0,70000.0,643407.91464,0.00541,79995.73052,80000,814.46788
514573.1473,5457.0,70000.0,772279.5558,0.00713,89994.39597,90000,820.82876
543875.13161,7799.0,80000.0,801581.54011,0.00713,99994.39597,100000,827.68374
554946.73252,10237.0,82165.21174,852715.55901,0.00713,109994.39299,110000,831.90452
554946.77544,12883.0,82165.21759,926049.2754,0.00715,119994.35842,120000,836.02606
650502.3098,15349.0,92165.21759,1021602.59724,0.00737,129994.12715,130000,839.04319
650502.3098,17766.0,92165.21759,1150474.2384,0.00909,139992.79261,140000,842.08405
651258.111,20506.0,92423.15274,1179776.22271,0.00909,149992.79261,150000,845.13081
662910.79521,23042.0,94702.00371,1230910.2416,0.0091,159992.78963,160000,839.93823
662910.79998,25633.0,94702.00436,1304243.958,0.00912,169992.75506,170000,818.64383
662910.82859,28348.0,94702.00826,1377577.67439,0.00915,179992.72048,180000,801.42232
662919.71684,31090.0,94702.69787,1506449.31555,0.01087,189991.38594,190000,786.02988
666997.12753,33743.0,96094.21137,1535751.29986,0.01087,199991.38594,200000,772.34392
673153.35989,36449.0,98195.17228,1565053.28417,0.01087,209991.38594,210000,760.32904
673153.36466,39227.0,98195.17293,1638387.00056,0.01089,219991.35137,220000,749.84321
724287.39786,41877.0,108195.17293,1689521.01946,0.01089,229991.34839,230000,741.21742
724287.40263,44639.0,108195.17358,1762854.73585,0.01092,239991.31382,240000,733.41854
729197.07298,47310.0,109870.71557,1792156.72016,0.01092,249991.31382,250000,726.47641
729197.07298,50038.0,109870.71557,1887710.042,0.01114,259991.08255,260000,720.06517
729197.07298,52731.0,109870.71557,1983263.36384,0.01136,269990.85128,270000,714.01504
729843.45436,55318.0,110091.30862,2012565.34815,0.01136,279990.85128,280000,713.5846
729843.45436,58193.0,110091.30862,2141436.98931,0.01308,289989.51674,290000,718.40584
729843.45436,61114.0,110091.30862,2236990.31115,0.0133,299989.28547,300000,722.88218
740972.19467,63888.0,112267.69474,2288124.33004,0.0133,309989.28249,310000,727.1741
740972.19944,66677.0,112267.69539,2361458.04644,0.01333,319989.24792,320000,731.28383
741645.86782,69392.0,112497.60077,2390760.03075,0.01333,329989.24792,330000,735.54059
741645.86782,72151.0,112497.60077,2519631.67191,0.01505,339987.91337,340000,739.25351
741645.86782,74850.0,112497.60077,2615184.99374,0.01527,349987.6821,350000,742.98678
747352.53811,77579.0,114445.13798,2644486.97805,0.01527,359987.6821,360000,746.31614
747352.53811,80223.0,114445.13798,2773358.61921,0.01699,369986.34756,370000,749.57902
758454.81396,82769.0,116616.34863,2824492.63811,0.01699,379986.34458,380000,752.53801
758454.81396,85553.0,116616.34863,2953364.27927,0.01871,389985.01003,390000,755.52425
758454.81873,88267.0,116616.34928,3026697.99566,0.01873,399984.97546,400000,758.32331
769953.68004,91027.0,118865.11794,3077832.01456,0.01874,409984.97248,410000,761.12928
769953.68481,93760.0,118865.11859,3151165.73095,0.01876,419984.93791,420000,763.91754
781218.96267,96429.0,121068.20669,3202299.74985,0.01876,429984.93493,430000,766.32861
792342.00001,99090.0,123243.47761,3253433.76875,0.01876,439984.93195,440000,768.52943
792342.32426,101727.0,123243.52182,3326767.48514,0.01879,449984.89738,450000,770.80398
792342.40055,104624.0,123243.53222,3400101.20153,0.01881,459984.8628,460000,772.99676
792342.40055,107497.0,123243.53222,3528972.84269,0.02053,469983.52826,470000,775.09156
792342.40055,109991.0,123243.53222,3657844.48385,0.02225,479982.19371,480000,776.98715
792342.40532,112739.0,123243.53287,3731178.20024,0.02228,489982.15914,490000,779.00463
