cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3195.1577,5804.84206,3630.86112,8741.11088,258.88888,9933.08081,10000,631.84701
7120.41812,10879.5814,8091.38444,17482.22176,517.77776,19866.16162,20000,729.06572
11255.15806,15744.84123,12789.95268,26223.33264,776.66665,29799.24243,30000,773.45457
15569.06014,20430.93891,17692.11426,34964.44352,1035.55553,39732.32324,40000,801.73895
22540.49055,22459.50826,25614.19449,43705.5544,1294.44441,49665.40404,50000,819.6538
28578.49813,25421.50044,32475.56692,52446.66528,1553.33329,59598.48485,60000,832.52137
32493.56282,30506.43551,36924.50418,61187.77616,1812.22217,69531.56566,70000,844.82909
37747.15219,34252.84591,42894.49226,69928.88704,2071.11106,79464.64647,80000,851.62319
44798.3423,36201.65556,50907.20851,78669.99792,2329.99994,89397.72728,90000,856.38161
52361.24709,37638.75053,59501.41873,87411.1088,2588.88882,99330.80809,100000,859.99812
58381.49349,40618.50388,66342.60801,96152.21967,2847.7777,109263.8889,110000,863.92759
64786.63964,43213.3575,73621.18336,104893.33055,3106.66658,119196.96971,120000,867.22919
71582.05201,45417.94489,81343.24309,113634.44143,3365.55547,129130.05052,130000,869.22538
78907.13508,47092.86158,89667.20134,122375.55231,3624.44435,139063.13133,140000,870.65209
85211.11355,49788.88287,96830.81343,131116.66319,3883.33323,148996.21213,150000,870.34413
92121.09305,51878.90313,104683.06307,139857.77407,4142.22211,158929.29294,160000,870.00307
98970.31489,54029.68106,112466.26991,148598.88495,4401.111,168862.37375,170000,869.99706
103160.19032,58839.80539,117227.49212,157339.99583,4659.99988,178795.45456,180000,870.84561
111810.89931,59189.09616,127057.84351,166081.10671,4918.88876,188728.53537,190000,873.3966
115530.2028,64469.79243,131284.32485,174822.21759,5177.77764,198661.61618,200000,876.77444
121828.16256,67171.83243,138441.0975,183563.32847,5436.66652,208594.69699,210000,879.47541
126647.09924,71352.89551,143917.16206,192304.43935,5695.55541,218527.7778,220000,883.5106
131922.34161,75077.6529,149911.75582,201045.55023,5954.44429,228460.85861,230000,886.77833
139660.16876,76339.82551,158704.74145,209786.66111,6213.33317,238393.93942,240000,887.49143
147835.95791,77164.03613,167995.41118,218527.77199,6472.22205,248327.02022,250000,890.43102
155810.32251,78189.67129,177057.18938,227268.88287,6731.11093,258260.10103,260000,894.59721
162738.95247,80261.04109,184930.63273,236009.99375,6989.99982,268193.18184,270000,898.37715
170587.79036,81412.20297,193849.76692,244751.10463,7248.8887,278126.26265,280000,901.59586
175807.60267,85192.39041,199781.37199,253492.21551,7507.77758,288059.34346,290000,904.89762
182073.38155,87926.6113,206901.57544,262233.32639,7766.66646,297992.42427,300000,906.96384
185718.02308,93281.96953,211043.21366,270974.43726,8025.55534,307925.50508,310000,910.45906
193081.8088,94918.18357,219411.1522,279715.54814,8284.44423,317858.58589,320000,913.34787
197895.50926,99104.48288,224881.2665,288456.65902,8543.33311,327791.6667,330000,915.97721
203085.90433,102914.08757,230779.44287,297197.7699,8802.22199,337724.74751,340000,917.6693
208540.46423,106459.52742,236977.80657,305938.88078,9061.11087,347657.82831,350000,917.37634
212322.99592,111676.99549,241276.13815,314679.99166,9319.99975,357590.90912,360000,917.69981
220360.06238,112639.92879,250409.16846,323421.10254,9578.88864,367523.98993,370000,917.61688
224942.78584,117057.2051,255616.80889,332162.21342,9837.77752,377457.07074,380000,917.95859
233690.91682,117309.07388,265557.86708,340903.3243,10096.6664,387390.15155,390000,918.83684
242055.33161,117944.65886,275062.88414,349644.43518,10355.55528,397323.23236,400000,920.90464
250811.53254,118188.45769,285013.11273,358385.54606,10614.44416,407256.31317,410000,923.66928
258464.55172,119535.43827,293709.72567,367126.65694,10873.33305,417189.39398,420000,926.81517
264730.17321,122269.81654,300829.75028,375867.76782,11132.22193,427122.47479,430000,930.1497
267779.73378,128220.25573,304295.16011,384608.8787,11391.11081,437055.55559,440000,933.1126
276573.82486,128426.16441,314288.4457,393349.98958,11649.99969,446988.6364,450000,936.25701
285275.12769,128724.86135,324176.29008,402091.10046,11908.88858,456921.71721,460000,938.44062
292069.93456,130930.05423,331897.66173,410832.21134,12167.77746,466854.79802,470000,940.17069
299983.22529,132016.76327,340890.0378,419573.32222,12426.66634,476787.87883,480000,941.16081
305533.47844,135466.50987,347197.14382,428314.4331,12685.55522,486720.95964,490000,942.19622
