cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3004.19065,5995.80911,3413.8531,8741.11088,258.88888,9933.08081,10000,574.64045
6336.76456,11663.23497,7200.86901,17482.22176,517.77776,19866.16162,20000,665.54778
11634.22923,15365.77005,13220.71539,26223.33264,776.66665,29799.24243,30000,709.24833
16183.61919,19816.37985,18390.47684,34964.44352,1035.55553,39732.32324,40000,735.65951
20662.38328,24337.61553,23479.98162,43705.5544,1294.44441,49665.40404,50000,756.26678
26639.64288,27360.35569,30272.32226,52446.66528,1553.33329,59598.48485,60000,762.55255
32178.45137,30821.54696,36566.42298,61187.77616,1812.22217,69531.56566,70000,769.0289
38020.53658,33979.46151,43205.15635,69928.88704,2071.11106,79464.64647,80000,779.93365
43365.75638,37634.24148,49279.26992,78669.99792,2329.99994,89397.72728,90000,786.87182
50209.45091,39790.54671,57056.19573,87411.1088,2588.88882,99330.80809,100000,803.75576
58158.21784,40841.77953,66088.88567,96152.21967,2847.7777,109263.8889,110000,827.81317
64939.17328,43060.82386,73794.51706,104893.33055,3106.66658,119196.96971,120000,843.1197
72639.12999,44360.86691,82544.46809,113634.44143,3365.55547,129130.05052,130000,838.14846
79419.90378,46580.09288,90249.89306,122375.55231,3624.44435,139063.13133,140000,834.93642
88152.45017,46847.54625,100173.24149,131116.66319,3883.33323,148996.21213,150000,832.22013
92360.94849,51639.04769,104955.62608,139857.77407,4142.22211,158929.29294,160000,833.52677
98255.77645,54744.2195,111654.29439,148598.88495,4401.111,168862.37375,170000,832.74821
103600.57759,58399.41812,117727.93221,157339.99583,4659.99988,178795.45456,180000,830.60432
110694.09817,60305.8973,125788.75126,166081.10671,4918.88876,188728.53537,190000,829.64654
116105.97323,63894.022,131938.60945,174822.21759,5177.77764,198661.61618,200000,829.43146
123409.71877,65590.27622,140238.32051,183563.32847,5436.66652,208594.69699,210000,829.90099
129275.32591,68724.66885,146903.78334,192304.43935,5695.55541,218527.7778,220000,828.47307
134393.12159,72606.87293,152719.46041,201045.55023,5954.44429,228460.85861,230000,826.29364
142089.71829,73910.27599,161465.59325,209786.66111,6213.33317,238393.93942,240000,825.06444
150821.38075,74178.61329,171387.93722,218527.77199,6472.22205,248327.02022,250000,823.61912
157351.60483,76648.38897,178808.64661,227268.88287,6731.11093,258260.10103,260000,822.63126
161694.97996,81305.0136,183744.30029,236009.99375,6989.99982,268193.18184,270000,821.08642
165540.05008,86459.94325,188113.69827,244751.10463,7248.8887,278126.26265,280000,820.80732
171761.74299,89238.2501,195183.80404,253492.21551,7507.77758,288059.34346,290000,818.94628
177167.73443,92832.25842,201326.97629,262233.32639,7766.66646,297992.42427,300000,817.00109
182989.38057,96010.61204,207942.48345,270974.43726,8025.55534,307925.50508,310000,816.33518
189459.76985,98540.22252,215295.19874,279715.54814,8284.44423,317858.58589,320000,815.14446
197753.59616,99246.39598,224720.00161,288456.65902,8543.33311,327791.6667,330000,813.17987
206480.21142,99519.78048,234636.61012,297197.7699,8802.22199,337724.74751,340000,811.79591
215173.13797,99826.85369,244514.93601,305938.88078,9061.11087,347657.82831,350000,810.73784
222220.7075,101779.28392,252523.53796,314679.99166,9319.99975,357590.90912,360000,809.06418
227777.84265,105222.14853,258838.46443,323421.10254,9578.88864,367523.98993,370000,808.32478
234110.62567,107889.36527,266034.80897,332162.21342,9837.77752,377457.07074,380000,806.73735
239924.39478,111075.59593,272641.36495,340903.3243,10096.6664,387390.15155,390000,802.6607
248678.82032,111321.17014,282589.57606,349644.43518,10355.55528,397323.23236,400000,799.02641
253411.86093,115588.12929,287968.03144,358385.54606,10614.44416,407256.31317,410000,795.97462
261672.22137,116327.76862,297354.80491,367126.65694,10873.33305,417189.39398,420000,794.97305
268135.9775,118864.01225,304699.98253,375867.76782,11132.22193,427122.47479,430000,794.11629
276428.8667,119571.12281,314123.72051,384608.8787,11391.11081,437055.55559,440000,793.32045
283070.45189,121929.53738,321670.97661,393349.98958,11649.99969,446988.6364,450000,793.48632
290503.91347,123496.07557,330118.09226,402091.10046,11908.88858,456921.71721,460000,794.32368
293246.92751,129753.06128,333235.15376,410832.21134,12167.77746,466854.79802,470000,795.14375
299949.74861,132050.23994,340851.99612,419573.32222,12426.66634,476787.87883,480000,795.9428
305897.82008,135102.16824,347611.16842,428314.4331,12685.55522,486720.95964,490000,796.80809
