cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8754.24698,245.75278,9948.00819,8741.11088,258.88888,9933.08081,10000,53.82623
12178.79689,5821.20263,13839.54229,17482.22176,517.77776,19866.16162,20000,83.0689
12234.2224,14765.77689,13902.52582,26223.33264,776.66665,29799.24243,30000,121.13773
12366.83891,23633.16013,14053.22641,34964.44352,1035.55553,39732.32324,40000,156.43208
12381.5986,32618.4002,14069.99879,43705.5544,1294.44441,49665.40404,50000,189.85197
12381.5986,41622.80999,14069.99879,52446.66528,1553.33329,59598.48485,60000,222.83931
12381.5986,50647.03742,14069.99879,61187.77616,1812.22217,69531.56566,70000,254.38604
12381.5986,59660.25994,14069.99879,69928.88704,2071.11106,79464.64647,80000,282.8863
12381.5986,68671.38582,14069.99879,78669.99792,2329.99994,89397.72728,90000,311.62547
12381.5986,77686.26621,14069.99879,87411.1088,2588.88882,99330.80809,100000,339.82323
12383.87922,86683.98536,14072.59039,96152.21967,2847.7777,109263.8889,110000,366.98857
12401.46944,95666.3949,14092.57928,104893.33055,3106.66658,119196.96971,120000,393.24168
12416.68908,104651.17502,14109.87433,113634.44143,3365.55547,129130.05052,130000,418.49312
12416.68908,113664.6849,14109.87433,122375.55231,3624.44435,139063.13133,140000,442.72008
12416.68908,122683.15265,14109.87433,131116.66319,3883.33323,148996.21213,150000,462.45817
12416.68908,131683.8293,14109.87433,139857.77407,4142.22211,158929.29294,160000,484.80817
12441.60048,140658.91766,14138.18274,148598.88495,4401.111,168862.37375,170000,506.51377
12461.30366,149639.21425,14160.57271,157339.99583,4659.99988,178795.45456,180000,527.56958
12472.65438,158627.86329,14173.47126,166081.10671,4918.88876,188728.53537,190000,547.98498
12484.57465,167615.94279,14187.01702,174822.21759,5177.77764,198661.61618,200000,567.66703
12494.57989,176605.9373,14198.38662,183563.32847,5436.66652,208594.69699,210000,586.8427
12494.57989,185628.13164,14198.38662,192304.43935,5695.55541,218527.7778,220000,605.11133
12507.10785,194615.60345,14212.62293,201045.55023,5954.44429,228460.85861,230000,622.45184
12507.10785,203629.86561,14212.62293,209786.66111,6213.33317,238393.93942,240000,639.17775
12507.10785,212674.53213,14212.62293,218527.77199,6472.22205,248327.02022,250000,655.30169
12507.10785,221695.40228,14212.62293,227268.88287,6731.11093,258260.10103,260000,671.11664
12507.10785,230702.84536,14212.62293,236009.99375,6989.99982,268193.18184,270000,686.32727
12716.74216,239493.21081,14450.84375,244751.10463,7248.8887,278126.26265,280000,691.82218
12716.74216,248516.36673,14450.84375,253492.21551,7507.77758,288059.34346,290000,706.86402
12768.65256,257464.45609,14509.83284,262233.32639,7766.66646,297992.42427,300000,721.48722
12768.65256,266474.66406,14509.83284,270974.43726,8025.55534,307925.50508,310000,735.88031
12796.02199,275447.29439,14540.93447,279715.54814,8284.44423,317858.58589,320000,749.98505
12796.02199,284459.8696,14540.93447,288456.65902,8543.33311,327791.6667,330000,761.70816
12822.99821,293432.89315,14571.58926,297197.7699,8802.22199,337724.74751,340000,774.95655
12822.99821,302457.2371,14571.58926,305938.88078,9061.11087,347657.82831,350000,787.97183
12835.26577,311444.96929,14585.52968,314679.99166,9319.99975,357590.90912,360000,800.85889
12835.26577,320448.1704,14585.52968,323421.10254,9578.88864,367523.98993,370000,813.62348
12835.26577,329465.68375,14585.52968,332162.21342,9837.77752,377457.07074,380000,826.11069
12835.26577,338508.62945,14585.52968,340903.3243,10096.6664,387390.15155,390000,835.94649
12840.62645,347503.26853,14591.62136,349644.43518,10355.55528,397323.23236,400000,846.49474
12840.62645,356519.09182,14591.62136,358385.54606,10614.44416,407256.31317,410000,856.81081
12840.62645,365553.99457,14591.62136,367126.65694,10873.33305,417189.39398,420000,866.83537
12861.25689,374533.36389,14615.06503,375867.76782,11132.22193,427122.47479,430000,876.44454
12861.25689,383570.57117,14615.06503,384608.8787,11391.11081,437055.55559,440000,880.29668
12883.49885,392548.32897,14640.33999,393349.98958,11649.99969,446988.6364,450000,888.24489
12883.49885,401588.32006,14640.33999,402091.10046,11908.88858,456921.71721,460000,895.70809
12901.3401,410570.47857,14660.61414,410832.21134,12167.77746,466854.79802,470000,902.50052
12901.3401,419579.86534,14660.61414,419573.32222,12426.66634,476787.87883,480000,909.72235
12906.37749,428574.82771,14666.33845,428314.4331,12685.55522,486720.95964,490000,916.73651
