cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5532.34594,121.622,9873.99851,5536.96114,117.0068,9882.2356,10000,71.07472
10963.68272,344.25316,19567.71829,11073.92227,234.01361,19764.4712,20000,128.02004
16439.81746,522.08636,29341.3924,16610.88341,351.02041,29646.7068,30000,178.87041
21850.62717,765.24459,38998.47596,22147.84454,468.02722,39528.9424,40000,225.29237
27277.15628,992.68342,48683.61512,27684.80568,585.03402,49411.178,50000,267.98352
32760.77833,1163.02931,58470.65239,33221.76681,702.04083,59293.4136,60000,307.47411
38104.63522,1473.14036,68008.24017,38758.72795,819.04763,69175.6492,70000,343.67665
43599.63338,1632.11014,77815.58126,44295.68908,936.05444,79057.8848,80000,377.33932
49009.31739,1876.39407,87470.65569,49832.65022,1053.06124,88940.12041,90000,408.53595
54555.60011,1984.07929,97369.52824,55369.61136,1170.06804,98822.35601,100000,437.71537
59889.20886,2304.43848,106888.82537,60906.57249,1287.07485,108704.59161,110000,465.01863
65388.72447,2458.89081,116704.2291,66443.53363,1404.08165,118586.82721,120000,490.29914
70932.2773,2569.30592,126598.2294,71980.49476,1521.08846,128469.06281,130000,514.62039
76319.94631,2835.60485,136214.01198,77517.4559,1638.09526,138351.29841,140000,538.6336
81754.19326,3055.32584,145912.92576,83054.41703,1755.10207,148233.53401,150000,561.24669
87268.64464,3194.84239,155754.9865,88591.37817,1872.10887,158115.76961,160000,582.48271
92621.42404,3496.03094,165308.49894,94128.3393,1989.11567,167998.00521,170000,602.69727
98032.81898,3738.60393,174966.62701,99665.30044,2106.12248,177880.24081,180000,622.14193
103434.96626,3990.4246,184608.25007,105202.26158,2223.12928,187762.47641,190000,640.46417
108827.39495,4251.96385,194232.52761,110739.22271,2340.13609,197644.71201,200000,657.9405
114267.50421,4465.82253,203941.90432,116276.18385,2457.14289,207526.94761,210000,674.64552
119732.46426,4654.83042,213695.6341,121813.14498,2574.1497,217409.18321,220000,690.63075
125245.94641,4795.31621,223535.96496,127350.10612,2691.1565,227291.41881,230000,704.77809
130779.37069,4915.85987,233411.88808,132887.06725,2808.16331,237173.65441,240000,718.02625
136278.9464,5070.2521,243227.39907,138424.02839,2925.17011,247055.89001,250000,730.45031
141693.63726,5309.52918,252891.4096,143960.98952,3042.17691,256938.12562,260000,742.3114
147101.70108,5555.4333,262543.59237,149497.95066,3159.18372,266820.36122,270000,754.91667
152648.47438,5662.62794,272443.34049,155034.91179,3276.19052,276702.59682,280000,767.28228
158102.61803,5862.45222,282177.76543,160571.87293,3393.19733,286584.83242,290000,779.16211
163617.26518,6001.77302,292020.17555,166108.83407,3510.20413,296467.06802,300000,790.50588
169031.23473,6241.77141,301682.89871,171645.7952,3627.21094,306349.30362,310000,797.92957
174503.26106,6423.71302,311449.24023,177182.75634,3744.21774,316231.53922,320000,804.7734
179954.85604,6626.08598,321179.11636,182719.71747,3861.22454,326113.77482,330000,811.3674
185438.77834,6796.13161,330966.68953,188256.67861,3978.23135,335996.01042,340000,818.46155
190974.89291,6913.98499,340847.41419,193793.63974,4095.23815,345878.24602,350000,826.36568
196454.0158,7088.83003,350626.42148,199330.60088,4212.24496,355760.48162,360000,834.48061
201913.99909,7282.81469,360371.26886,204867.56201,4329.25176,365642.71722,370000,842.00025
207393.06319,7457.71852,370150.17123,210404.52315,4446.25857,375524.95282,380000,849.42218
212855.24488,7649.50478,379898.94226,215941.48429,4563.26537,385407.18842,390000,856.51271
218414.36013,7744.35746,389820.718,221478.44542,4680.27218,395289.42402,400000,862.33919
223920.40669,7892.27885,399647.778,227015.40656,4797.27898,405171.65962,410000,867.69018
229363.19963,8103.45385,409361.94446,232552.36769,4914.28578,415053.89522,420000,872.54676
234765.61867,8355.00274,419004.05256,238089.32883,5031.29259,424936.13083,430000,876.21988
240228.93251,8545.65685,428754.84422,243626.28996,5148.29939,434818.36643,440000,879.06511
245805.58574,8622.97155,438707.92133,249163.2511,5265.3062,444700.60203,450000,882.02641
251347.14748,8735.37776,448598.36797,254700.21223,5382.313,454582.83763,460000,884.85524
256853.99698,8882.49619,458426.86105,260237.17337,5499.31981,464465.07323,470000,887.63799
262402.59645,8987.86467,468329.86846,265774.13451,5616.32661,474347.30883,480000,890.39314
267917.16206,9127.26699,478172.13308,271311.09564,5733.33342,484229.54443,490000,892.77205
