cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1730.03794,7269.96182,1965.95225,8587.99977,411.99999,9759.09091,10000,356.69311
1730.42533,16269.57419,1966.39247,17175.99955,823.99997,19518.18182,20000,517.29402
1771.80348,25228.1958,2013.4131,25763.99932,1235.99996,29277.27274,30000,619.68312
1771.80348,34229.256,2013.4131,34351.9991,1647.99995,39036.36365,40000,682.16694
1775.95065,43225.10859,2018.12579,42939.99887,2059.99994,48795.45456,50000,735.36131
1780.85515,52220.20385,2023.69909,51527.99865,2471.99992,58554.54547,60000,776.2739
1854.86506,61146.1937,2107.80126,60115.99842,2883.99991,68313.63639,70000,780.79076
1854.86506,70159.5169,2107.80126,68703.9982,3295.9999,78072.7273,80000,803.10084
1854.86506,79178.6532,2107.80126,77291.99797,3707.99988,87831.81821,90000,823.5486
1854.86506,88182.78312,2107.80126,85879.99775,4119.99987,97590.90912,100000,841.44715
1857.41979,97180.22816,2110.70437,94467.99752,4531.99986,107350.00004,110000,854.99928
1857.41979,106188.0804,2110.70437,103055.99729,4943.99984,117109.09095,120000,868.42889
1857.41979,115199.80474,2110.70437,111643.99707,5355.99983,126868.18186,130000,881.73708
1857.41979,124201.67549,2110.70437,120231.99684,5767.99982,136627.27277,140000,879.3649
1874.39656,133184.69849,2129.99615,128819.99662,6179.99981,146386.36368,150000,890.03212
1874.39656,142197.54097,2129.99615,137407.99639,6591.99979,156145.4546,160000,899.16077
1874.39656,151201.72181,2129.99615,145995.99617,7003.99978,165904.54551,170000,910.14837
1874.39656,160207.55976,2129.99615,154583.99594,7415.99977,175663.63642,180000,921.0904
1894.80763,169187.14845,2153.19054,163171.99572,7827.99975,185422.72733,190000,931.04377
1899.19924,178182.7566,2158.18102,171759.99549,8239.99974,195181.81825,200000,937.1837
1918.97135,187162.98426,2180.64932,180347.99526,8651.99973,204940.90916,210000,945.14825
1922.65595,196159.29942,2184.83636,188935.99504,9063.99972,214700.00007,220000,949.41256
1963.88045,205118.07468,2231.68239,197523.99481,9475.9997,224459.09098,230000,952.31742
1963.88045,214134.8832,2231.68239,206111.99459,9887.99969,234218.1819,240000,953.82156
1972.72386,223126.03954,2241.73172,214699.99436,10299.99968,243977.27281,250000,957.25337
1972.72386,232128.49353,2241.73172,223287.99414,10711.99966,253736.36372,260000,958.79214
1972.72386,241133.83081,2241.73172,231875.99391,11123.99965,263495.45463,270000,939.91541
1975.48456,250131.06987,2244.86888,240463.99369,11535.99964,273254.54554,280000,941.84123
1975.48456,259136.03253,2244.86888,249051.99346,11947.99962,283013.63646,290000,943.72045
1975.48456,268141.13934,2244.86888,257639.99324,12359.99961,292772.72737,300000,946.05189
1975.48456,277162.44715,2244.86888,266227.99301,12771.9996,302531.81828,310000,948.02413
2017.7173,286120.21418,2292.86063,274815.99278,13183.99959,312290.90919,320000,949.47505
2017.7173,295122.89922,2292.86063,283403.99256,13595.99957,322050.00011,330000,951.19792
2029.59077,304111.02551,2306.35321,291991.99233,14007.99956,331809.09102,340000,952.96164
2029.59077,313150.48779,2306.35321,300579.99211,14419.99955,341568.18193,350000,955.47882
2029.59077,322159.68244,2306.35321,309167.99188,14831.99953,351327.27284,360000,958.23034
2042.14831,331147.12467,2320.62314,317755.99166,15243.99952,361086.36376,370000,960.64357
2058.28909,340130.98365,2338.96494,326343.99143,15655.99951,370845.45467,380000,963.376
2058.28909,349161.59223,2338.96494,334931.99121,16067.9995,380604.54558,390000,965.76375
2070.30064,358149.58044,2352.61443,343519.99098,16479.99948,390363.63649,400000,968.18244
2070.30064,367173.67817,2352.61443,352107.99076,16891.99947,400122.7274,410000,970.18175
2070.30064,376176.64546,2352.61443,360695.99053,17303.99946,409881.81832,420000,972.31446
2070.30064,385204.06018,2352.61443,369283.9903,17715.99944,419640.90923,430000,974.43776
2070.30064,394205.96868,2352.61443,377871.99008,18127.99943,429400.00014,440000,976.33801
2070.30064,403232.95502,2352.61443,386459.98985,18539.99942,439159.09105,450000,977.9179
2070.30064,412234.64775,2352.61443,395047.98963,18951.99941,448918.18197,460000,978.27292
2070.30064,421235.61356,2352.61443,403635.9894,19363.99939,458677.27288,470000,978.73363
2085.01504,430220.89892,2369.33534,412223.98918,19775.99938,468436.36379,480000,979.95295
2086.01103,439219.9027,2370.46714,420811.98895,20187.99937,478195.4547,490000,981.73437
