cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
757.67025,8242.32951,860.98894,8587.99977,411.99999,9759.09091,10000,438.03452
780.69299,17219.30653,887.15115,17175.99955,823.99997,19518.18182,20000,627.19763
789.09961,26210.89967,896.70413,25763.99932,1235.99996,29277.27274,30000,742.74959
789.09961,35249.39396,896.70413,34351.9991,1647.99995,39036.36365,40000,805.31433
789.09961,44278.57659,896.70413,42939.99887,2059.99994,48795.45456,50000,859.45545
789.09961,53314.09678,896.70413,51527.99865,2471.99992,58554.54547,60000,900.74518
789.09961,62331.71851,896.70413,60115.99842,2883.99991,68313.63639,70000,915.28047
791.77729,71329.04059,899.74695,68703.9982,3295.9999,78072.7273,80000,941.54262
791.77729,80338.05281,899.74695,77291.99797,3707.99988,87831.81821,90000,963.10276
791.77729,89355.98917,899.74695,85879.99775,4119.99987,97590.90912,100000,981.08877
791.77729,98378.36757,899.74695,94467.99752,4531.99986,107350.00004,110000,996.6262
791.77729,107407.31331,899.74695,103055.99729,4943.99984,117109.09095,120000,1012.28324
791.77729,116414.3679,899.74695,111643.99707,5355.99983,126868.18186,130000,1025.0975
791.77729,125441.95628,899.74695,120231.99684,5767.99982,136627.27277,140000,1016.42466
821.86991,134411.86343,933.9431,128819.99662,6179.99981,146386.36368,150000,1026.57351
841.55498,143392.17812,956.3125,137407.99639,6591.99979,156145.4546,160000,1035.0994
841.55498,152417.02653,956.3125,145995.99617,7003.99978,165904.54551,170000,1040.41719
849.39551,161409.18576,965.2222,154583.99594,7415.99977,175663.63642,180000,1048.46407
849.39551,170430.78288,965.2222,163171.99572,7827.99975,185422.72733,190000,1058.52183
856.78789,179423.39025,973.62263,171759.99549,8239.99974,195181.81825,200000,1067.18014
856.78789,188438.49451,973.62263,180347.99526,8651.99973,204940.90916,210000,1073.3739
868.36283,197426.91933,986.77597,188935.99504,9063.99972,214700.00007,220000,1078.12931
868.36283,206444.95295,986.77597,197523.99481,9475.9997,224459.09098,230000,1082.4346
898.23928,215415.07627,1020.72648,206111.99459,9887.99969,234218.1819,240000,1086.93241
929.54383,224383.77147,1056.29984,214699.99436,10299.99968,243977.27281,250000,1090.93886
929.54383,233398.07287,1056.29984,223287.99414,10711.99966,253736.36372,260000,1094.53644
929.54383,242401.3064,1056.29984,231875.99391,11123.99965,263495.45463,270000,1077.31817
936.31749,251394.53251,1063.99718,240463.99369,11535.99964,273254.54554,280000,1081.71656
949.96437,260380.88539,1079.50499,249051.99346,11947.99962,283013.63646,290000,1085.57688
966.80864,269364.04087,1098.64622,257639.99324,12359.99961,292772.72737,300000,1088.95496
971.2125,278359.63678,1103.6506,266227.99301,12771.9996,302531.81828,310000,1091.87921
971.2125,287384.19132,1103.6506,274815.99278,13183.99959,312290.90919,320000,1093.42733
971.2125,296423.61799,1103.6506,283403.99256,13595.99957,322050.00011,330000,1095.12531
973.66716,305421.1631,1106.43998,291991.99233,14007.99956,331809.09102,340000,1096.98308
996.20977,314398.62025,1132.05659,300579.99211,14419.99955,341568.18193,350000,1098.80525
998.19129,323396.63848,1134.30832,309167.99188,14831.99953,351327.27284,360000,1101.80637
1043.73275,332351.09679,1186.05998,317755.99166,15243.99952,361086.36376,370000,1104.361
1060.24051,341334.58879,1204.81879,326343.99143,15655.99951,370845.45467,380000,1107.09678
1060.24051,350386.43125,1204.81879,334931.99121,16067.9995,380604.54558,390000,1109.61584
1060.24051,359386.72065,1204.81879,343519.99098,16479.99948,390363.63649,400000,1111.97421
1078.47885,368368.48207,1225.54418,352107.99076,16891.99947,400122.7274,410000,1114.14056
1103.53757,377343.4231,1254.02,360695.99053,17303.99946,409881.81832,420000,1114.37493
1103.53757,386365.18756,1254.02,369283.9903,17715.99944,419640.90923,430000,1116.41461
1103.53757,395382.98663,1254.02,377871.99008,18127.99943,429400.00014,440000,1118.18361
1103.53757,404405.79088,1254.02,386459.98985,18539.99942,439159.09105,450000,1117.9899
1103.53757,413406.71138,1254.02,395047.98963,18951.99941,448918.18197,460000,1116.66783
1138.76819,422371.48053,1294.05479,403635.9894,19363.99939,458677.27288,470000,1114.75545
1138.76819,431380.73893,1294.05479,412223.98918,19775.99938,468436.36379,480000,1111.87679
1138.76819,440403.09703,1294.05479,420811.98895,20187.99937,478195.4547,490000,1110.52435
