cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
53346.81511,5.0,9962.34357,53488.49773,0.006,9988.80208,10000,1013.32388
102372.08843,54.0,19117.65337,106976.99547,0.01199,19977.60415,20000,1057.18343
115409.55901,964.0,29071.55275,120074.45812,0.01203,29977.30672,30000,1075.30132
117715.7867,2332.0,29502.23323,173562.95586,0.01803,39966.1088,40000,1085.29273
130039.15429,3804.0,38910.92654,186660.41851,0.01807,49965.81137,50000,1090.07541
132230.83138,5329.0,39320.2151,240148.91624,0.02406,59954.61345,60000,1093.43939
134020.9353,6746.0,39683.64932,289356.98509,0.02878,69945.03677,70000,1095.34204
145061.71942,8140.0,48113.11044,302454.44775,0.02882,79944.73934,80000,1096.89566
146552.70338,9617.0,48391.54683,355942.94548,0.03481,89933.54142,90000,1098.3729
158392.16232,11136.0,57430.78373,369040.40813,0.03485,99933.24399,100000,1099.18309
169827.42667,12765.0,66161.42415,382137.87079,0.03489,109932.94656,110000,1100.04907
175774.67382,14221.0,70702.05174,395235.33344,0.03493,119932.64914,120000,1100.38711
180910.06219,15802.0,74622.83842,408332.7961,0.03497,129932.35171,130000,1100.44865
181533.20253,17322.0,74749.35092,457540.86494,0.03969,139922.77503,140000,1100.4441
182011.02674,18894.0,74846.36075,506748.93379,0.0444,149913.19835,150000,1100.62045
182447.22784,20606.0,74934.92008,555957.00264,0.04912,159903.62167,160000,1100.73374
182828.10628,22336.0,75006.04789,609445.50037,0.05512,169892.42375,170000,1100.739
183331.1981,24034.0,75108.18765,658653.56922,0.05983,179882.84707,180000,1100.27519
185811.3867,25738.0,77001.77178,671751.03188,0.05987,189882.54964,190000,1099.59641
186146.98946,27339.0,77064.4445,725239.52961,0.06587,199871.35172,200000,1098.73085
186474.97237,28957.0,77125.69423,778728.02734,0.07187,209860.15379,210000,1097.69524
188155.9521,30614.0,78409.09519,791825.49,0.0719,219859.85637,220000,1096.93476
190015.86735,32227.0,79829.11058,804922.95265,0.07194,229859.55894,230000,1096.17401
190328.93956,33902.0,79887.5758,858411.45039,0.07794,239848.36102,240000,1095.63446
190656.13568,35544.0,79948.6786,911899.94812,0.08394,249837.16309,250000,1095.25555
190986.33111,37151.0,80010.34152,965388.44585,0.08993,259825.96517,260000,1094.64082
191304.3052,38834.0,80069.72215,1018876.94359,0.09593,269814.76724,270000,1094.27063
191613.44349,40495.0,80127.45271,1072365.44132,0.10192,279803.56932,280000,1094.03964
191907.40407,42186.0,80182.34889,1125853.93906,0.10792,289792.37139,290000,1093.85022
192282.4508,43955.0,80258.49241,1175062.0079,0.11264,299782.79471,300000,1093.67013
193388.68558,45529.0,81103.08494,1188159.47056,0.11268,309782.49729,310000,1093.38861
193765.15806,47223.0,81179.51792,1237367.53941,0.11739,319772.92061,320000,1092.93369
195424.36779,48984.0,82446.29797,1250465.00206,0.11743,329772.62318,330000,1092.49341
195726.58241,50722.0,82502.73556,1303953.49979,0.12343,339761.42526,340000,1092.04014
195981.92871,52438.0,82550.42065,1357441.99753,0.12942,349750.22733,350000,1091.4124
196321.98036,54082.0,82613.92418,1410930.49526,0.13542,359739.02941,360000,1090.85742
196720.95478,55764.0,82694.9256,1460138.56411,0.14014,369729.45273,370000,1090.42676
197031.25179,57439.0,82752.87256,1513627.06184,0.14613,379718.2548,380000,1088.94647
197476.69876,59048.0,83092.96418,1526724.5245,0.14617,389717.95738,390000,1088.65145
197844.24007,60732.0,83167.58392,1575932.59335,0.15089,399708.3807,400000,1088.32181
198523.95117,62363.0,83686.53243,1589030.056,0.15093,409708.08327,410000,1087.99654
198907.2901,64031.0,83764.35947,1638238.12485,0.15565,419698.50659,420000,1087.77147
199186.607,65609.0,83816.52099,1691726.62258,0.16164,429687.30867,430000,1087.69096
199569.04471,67317.0,83894.16506,1740934.69143,0.16636,439677.73199,440000,1087.5479
199930.10581,68949.0,83967.46916,1790142.76028,0.17108,449668.15531,450000,1087.46507
200315.17565,70675.0,84045.64762,1839350.82912,0.17579,459658.57863,460000,1087.2635
200562.31558,72315.0,84091.8002,1892839.32686,0.18179,469647.38071,470000,1087.02946
201506.82747,73889.0,84812.91984,1905936.78951,0.18183,479647.08328,480000,1086.69724
201849.97857,75567.0,84877.00218,1959425.28725,0.18782,489635.88536,490000,1086.46309
