cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4419.23044,5457.31284,4531.10966,9667.533,209.01028,9912.2806,10000,447.08056
4419.23044,15335.80594,4531.10966,19335.066,418.02057,19824.5612,20000,698.49778
4421.41138,25210.16829,4533.34581,29002.599,627.03085,29736.84179,30000,851.59884
4421.41138,35087.81841,4533.34581,38670.132,836.04113,39649.12239,40000,955.91028
4421.41138,44964.99718,4533.34581,48337.665,1045.05141,49561.40299,50000,1030.09383
4423.96003,54838.99181,4535.95899,58005.198,1254.0617,59473.68359,60000,1081.25118
4425.59943,64713.89569,4537.63989,67672.73101,1463.07198,69385.96418,70000,1154.46094
4425.59943,74592.31766,4537.63989,77340.26401,1672.08226,79298.24478,80000,1198.40792
4426.69968,84467.76069,4538.768,87007.79701,1881.09254,89210.52538,90000,1228.15818
4426.69968,94344.90349,4538.768,96675.33001,2090.10283,99122.80598,100000,1243.0355
4426.69968,104222.11106,4538.768,106342.86301,2299.11311,109035.08658,110000,1268.66738
4426.69968,114099.03018,4538.768,116010.39601,2508.12339,118947.36717,120000,1285.01335
4426.69968,123976.01231,4538.768,125677.92901,2717.13367,128859.64777,130000,1308.58283
4426.69968,133854.21272,4538.768,135345.46201,2926.14396,138771.92837,140000,1324.63543
4426.69968,143731.28194,4538.768,145012.99501,3135.15424,148684.20897,150000,1335.78008
4428.76049,153605.76441,4540.88097,154680.52801,3344.16452,158596.48957,160000,1340.87448
4428.76049,163483.87259,4540.88097,164348.06101,3553.17481,168508.77016,170000,1353.8537
4428.76049,173360.72033,4540.88097,174015.59401,3762.18509,178421.05076,180000,1360.4613
4430.13832,183235.88579,4542.29368,183683.12702,3971.19537,188333.33136,190000,1367.00619
4433.6226,193108.94478,4545.86618,193350.66002,4180.20565,198245.61196,200000,1368.63977
4434.02735,202985.08332,4546.28118,203018.19302,4389.21594,208157.89255,210000,1378.39431
4434.02735,212861.74675,4546.28118,212685.72602,4598.22622,218070.17315,220000,1387.2739
4434.34192,222737.97547,4546.6037,222353.25902,4807.2365,227982.45375,230000,1393.29648
4436.45654,232612.40413,4548.77186,232020.79202,5016.24678,237894.73435,240000,1396.48015
4436.87934,242488.52461,4549.20537,241688.32502,5225.25707,247807.01495,250000,1399.47489
4436.87934,252365.32405,4549.20537,251355.85802,5434.26735,257719.29554,260000,1402.11969
4437.75626,262240.99041,4550.10449,261023.39102,5643.27763,267631.57614,270000,1404.13809
4437.97925,272117.3107,4550.33312,270690.92402,5852.28791,277543.85674,280000,1406.24601
4437.97925,281996.02088,4550.33312,280358.45702,6061.2982,287456.13734,290000,1408.72878
4440.62184,291869.92158,4553.04261,290025.99002,6270.30848,297368.41794,300000,1411.11819
4441.92961,301745.15709,4554.38349,299693.52302,6479.31876,307280.69853,310000,1413.22038
4441.92961,311622.2819,4554.38349,309361.05603,6688.32905,317192.97913,320000,1415.58946
4442.46724,321498.28755,4554.93473,319028.58903,6897.33933,327105.25973,330000,1419.22358
4442.46724,331375.63904,4554.93473,328696.12203,7106.34961,337017.54033,340000,1425.60736
4443.69745,341250.95212,4556.19608,338363.65503,7315.35989,346929.82092,350000,1428.14076
4443.69745,351128.06226,4556.19608,348031.18803,7524.37018,356842.10152,360000,1433.06238
4443.69745,361006.8283,4556.19608,357698.72103,7733.38046,366754.38212,370000,1435.64281
4444.43452,370882.63451,4556.95182,367366.25403,7942.39074,376666.66272,380000,1437.66329
4447.8129,380755.79942,4560.41572,377033.78703,8151.40102,386578.94332,390000,1439.45239
4447.8129,390633.08311,4560.41572,386701.32003,8360.41131,396491.22391,400000,1441.46033
4448.41373,400509.02556,4561.03176,396368.85303,8569.42159,406403.50451,410000,1443.17837
4448.41373,410386.23668,4561.03176,406036.38603,8778.43187,416315.78511,420000,1444.88441
4448.41373,420262.91903,4561.03176,415703.91903,8987.44215,426228.06571,430000,1446.49986
4448.41373,430139.67009,4561.03176,425371.45203,9196.45244,436140.34631,440000,1448.0259
4449.63257,440014.99453,4562.28146,435038.98504,9405.46272,446052.6269,450000,1449.74998
4449.63257,449892.21042,4562.28146,444706.51804,9614.473,455964.9075,460000,1451.61305
4449.63257,459768.94605,4562.28146,454374.05104,9823.48329,465877.1881,470000,1453.18617
4450.51645,469644.60544,4563.18772,464041.58404,10032.49357,475789.4687,480000,1447.2115
4450.51645,479521.64601,4563.18772,473709.11704,10241.50385,485701.74929,490000,1448.59517
