cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
21282.897,189.0988,9901.55697,19646.35134,0.76749,9140.17797,10000,1864.86589
37841.79211,385.77657,18540.10522,37062.83569,1.52538,18226.11928,20000,1954.07843
55186.88202,590.67078,28253.73113,53178.68948,2.28212,27251.34611,30000,1983.45616
70666.74829,788.43068,36811.07044,69527.00138,3.03892,36288.76626,40000,2027.00261
86418.24126,1006.58107,45389.75239,86145.9589,3.79582,45339.89251,50000,2056.31873
106559.46851,1410.47928,55268.66913,104764.99557,4.5554,54472.20147,60000,2052.41483
106896.29197,1952.62153,55447.92386,121810.40049,5.31256,63543.62786,70000,2036.82771
114736.29236,2557.16133,59717.79676,138429.70371,6.06943,72594.94245,80000,2020.91026
130151.55554,3160.94268,68269.96597,154713.34696,6.82624,81628.87692,90000,2011.57174
131300.74739,3800.34137,68860.46169,172427.14763,7.58368,90730.85845,100000,2000.19907
131750.04482,4442.73002,69094.854,189843.63198,8.34157,99816.79976,110000,1990.34483
132017.63153,5079.32341,69240.58883,206463.13071,9.09842,108868.22104,120000,1982.91157
132651.18837,5726.88385,69577.76266,223509.14001,9.85552,117939.9693,130000,1975.93781
133183.12883,6380.69001,69838.67004,242140.14053,10.6139,127078.14515,140000,1969.87594
133704.29039,7036.25066,70081.13283,261865.09132,11.37354,136254.88997,150000,1963.85665
134065.2585,7690.54034,70258.18129,280498.10767,12.13172,145394.05465,160000,1959.24387
134349.42484,8348.85364,70411.05613,297340.32869,12.88899,154454.77545,170000,1955.11295
134562.5639,9017.28847,70515.59707,315971.32921,13.64738,163592.9513,180000,1951.1044
134865.01217,9664.82607,70671.00577,333677.32525,14.4056,172690.92262,190000,1947.78734
136419.96861,10334.37263,71498.54101,350722.66936,15.16277,181762.31682,200000,1945.05194
137074.57781,10981.25241,71846.91872,367769.53101,15.91978,190834.51867,210000,1941.7271
137407.99427,11620.51618,72018.23998,385481.72474,16.67738,199935.67467,220000,1938.57187
137589.17809,12264.70079,72111.33868,403194.49186,17.43493,209037.12511,230000,1935.59055
138661.10563,12940.34099,72688.01064,420034.98554,18.19238,218096.91668,240000,1933.12154
138962.84103,13596.66265,72836.00652,438668.00189,18.95056,227236.08136,250000,1925.778
139091.57276,14265.74312,72906.11724,455286.44323,19.70751,236286.92687,260000,1923.62624
139233.30069,14936.28184,72978.9421,472999.03512,20.46508,245388.28731,270000,1921.19091
139348.70481,15611.35468,73032.63218,492651.98231,21.23191,254531.53372,280000,1919.20267
139570.95146,16281.05424,73150.91005,509698.27414,21.98898,263603.43218,290000,1917.63095
139720.5162,16924.56835,73232.36698,526317.75379,22.74583,272654.84273,300000,1916.08776
139994.7834,17583.05044,73369.30112,544583.91786,23.5048,281774.64068,310000,1914.75004
140261.49511,18256.93947,73517.269,560867.5611,24.26161,290808.57515,320000,1913.39813
140433.72393,18904.42797,73607.11841,578280.02334,25.01991,299892.41779,330000,1912.10695
140556.05412,19590.23884,73672.92919,595121.51599,25.77725,308952.74699,340000,1910.83059
140641.85381,20250.64396,73710.82569,615866.17827,26.54951,318115.36789,350000,1909.46676
140758.56686,20903.82654,73774.39072,632485.33368,27.3064,327166.60202,360000,1908.32185
140943.44378,21578.89425,73872.78072,649530.01499,28.06363,336237.64336,370000,1907.09214
141062.13808,22228.08017,73930.99818,668152.61364,28.82285,345371.69874,380000,1906.35539
141150.10023,22896.56153,73980.25889,684268.46743,29.57959,354396.92557,390000,1904.86617
141371.87481,23574.96255,74095.95565,701684.95178,30.33748,363482.86688,400000,1902.34956
141724.41006,24236.61867,74285.61137,718526.65544,31.0948,372543.30933,410000,1899.44144
141977.35548,24895.71872,74415.58374,736239.21275,31.85237,381644.65249,420000,1898.6381
142112.51736,25557.52889,74483.06638,754507.94578,32.61109,390765.73312,430000,1900.22741
142312.92725,26215.73914,74592.21494,771127.44451,33.36793,399817.15441,440000,1901.65517
142408.31375,26871.35692,74641.22792,788833.44054,34.12616,408915.12573,450000,1902.97491
142526.26657,27528.61261,74705.46817,805451.44916,34.88316,417965.7352,460000,1904.19553
142619.4191,28180.49699,74753.33326,823160.16555,35.64111,427065.10425,470000,1905.27683
142773.84758,28830.81296,74826.45511,842489.88867,36.40275,436217.72468,480000,1906.36313
143038.11312,29488.32199,74962.24416,860201.03693,37.16046,445318.34364,490000,1907.4797
