cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
14572.82782,189.7005,8481.18424,15430.92966,0.75784,8980.58772,10000,1912.45956
28571.44833,389.70963,16909.8568,30292.29522,1.51521,17928.72548,20000,1996.82155
41336.869,593.52937,25457.6534,43485.26239,2.27201,26762.80916,30000,2037.66274
56604.07901,789.86039,35090.50548,57586.05599,3.02952,35659.71076,40000,2060.94741
66916.40854,984.99216,43070.92547,68767.93146,3.78621,44313.04753,50000,2069.9792
71386.27887,1213.61173,45762.26741,83629.15277,4.5436,53261.09827,60000,2073.77115
78734.43484,1518.72326,50038.79279,99061.65957,5.30128,62242.6039,70000,2078.05416
83666.57734,1941.05189,53341.38274,112251.72997,6.05836,71074.74804,80000,2073.86723
84570.83702,2436.9962,53911.92574,126351.28856,6.816,79970.87002,90000,2066.184
85293.69354,2926.13357,54351.06758,141069.56959,7.57291,88912.35828,100000,2059.03929
85741.3125,3448.18643,54633.49294,155176.59903,8.3298,97813.19439,110000,2049.39732
86510.9849,3985.74317,55186.09803,167362.73289,9.08667,106562.52682,120000,2041.73908
88542.75703,4519.49032,56644.85853,179548.86675,9.84354,115311.85925,130000,2035.3452
88763.68761,5055.77419,56777.88245,194412.56404,10.60068,124261.4007,140000,2029.63568
88989.6059,5580.50513,56929.1586,207602.63443,11.35776,133093.54484,150000,2024.97039
89233.95872,6105.05508,57076.28523,222453.73011,12.11616,142035.49922,160000,2021.59652
89912.70781,6622.45854,57641.12198,232730.00598,12.87289,150587.13973,170000,2017.38694
90273.24796,7156.44621,57899.98059,244917.60492,13.62961,159337.52418,180000,2014.07187
90378.60036,7700.39864,57961.29423,260348.09351,14.38749,168317.8556,190000,2010.70346
90742.2626,8241.95799,58195.39511,274141.35456,15.14429,177197.0135,200000,2007.70392
90790.36117,8792.90447,58222.34605,290224.85733,15.90328,186209.04207,210000,2004.62036
91045.18533,9336.22069,58367.32122,306038.74445,16.66228,195205.91617,220000,2002.70086
91165.30538,9879.24934,58435.6602,321851.31311,17.42141,204202.04043,230000,2000.14767
91281.17204,10439.23587,58501.53774,337689.10408,18.17913,213206.82704,240000,1997.95965
91361.68122,10960.52101,58547.31231,353526.89505,18.93684,222211.61366,250000,1996.2543
91478.69468,11505.11112,58621.14199,367633.92448,19.69373,231112.44977,260000,1994.48603
91659.11078,12054.93275,58734.9756,381741.02306,20.45061,240013.32939,270000,1992.9625
91771.24619,12610.56045,58805.72748,395848.12164,21.20748,248914.20901,280000,1991.49417
94704.22387,13154.34249,61075.47578,407029.99711,21.96418,257567.54577,290000,1989.86623
94769.57917,13698.17356,61112.65788,422843.88423,22.72317,266564.41987,300000,1988.3678
94856.3087,14239.82533,61167.3799,436943.44282,23.48081,275460.54184,310000,1987.07758
94986.33265,14786.60344,61245.66829,451794.5385,24.23921,284402.49622,320000,1985.72976
95101.20511,15327.8925,61318.14711,465895.3321,24.99671,293299.39783,330000,1984.49605
95250.56243,15895.46404,61408.88302,480614.01367,25.75359,302241.12928,340000,1983.05712
95534.90996,16452.29065,61599.2837,493804.55494,26.51063,311073.58873,350000,1981.5642
95764.07552,17000.04662,61746.80481,507597.80645,27.26742,319952.74067,360000,1980.34511
95824.87226,17562.58459,61780.916,523623.69537,28.02982,328944.37671,370000,1979.19894
95967.44657,18112.5484,61866.76104,538474.79105,28.78822,337886.33108,380000,1978.40304
96028.3339,18649.33256,61902.27848,553870.62073,29.54561,346867.18702,390000,1977.63819
96140.72919,19194.18079,61970.55962,568588.90176,30.30253,355808.67529,400000,1977.15024
96503.79777,19731.45465,62272.69553,578865.17644,31.05925,364360.31461,410000,1975.96039
96678.93529,20280.18783,62370.17962,594965.49487,31.82847,373321.9856,420000,1975.14576
97029.63829,20847.57057,62641.57873,606147.37034,32.58516,381975.32237,430000,1970.98436
97142.51518,21414.29077,62717.16172,619337.91161,33.3422,390807.78182,440000,1970.0762
97576.17354,21958.44848,63028.51733,631524.04547,34.09907,399557.11424,450000,1968.95853
97761.10053,22498.43502,63152.34547,644711.94983,34.85638,408387.8082,460000,1968.15113
97842.52048,23046.33189,63199.8402,660107.7795,35.61376,417368.66415,470000,1967.47413
97935.10079,23608.165,63255.58349,674971.36593,36.37092,426318.13884,480000,1966.69585
97984.51304,24155.25084,63285.60188,689689.97836,37.1278,435259.82797,490000,1966.27103
