cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
15389.64987,188.13028,8550.10927,16257.63655,0.75685,9032.34124,10000,1824.01822
34019.91248,384.97271,18391.75522,33432.77097,1.51502,18105.29947,20000,1899.97859
52053.56598,583.82431,28116.01341,50212.14366,2.27426,27153.21362,30000,1946.50265
67790.68708,782.49654,36734.99942,66726.8908,3.03133,36198.0933,40000,1972.85573
75461.89666,992.8756,40924.32112,83283.20742,3.78951,45239.65776,50000,1997.05037
91397.22466,1325.00951,49517.10135,100079.30756,4.54707,54296.59069,60000,1996.19263
92707.5541,1789.75431,50209.29761,117252.24018,5.30546,63368.38543,70000,1985.33116
94540.84516,2333.2372,51311.9825,132137.46786,6.06218,72321.5276,80000,1970.47424
94820.6079,2901.53729,51470.92463,147996.60206,6.8191,81331.6071,90000,1958.92342
95137.65693,3512.96113,51638.40935,165171.73648,7.57727,90404.56533,100000,1948.19374
95236.49812,4116.76147,51693.65038,181318.92323,8.3345,99429.01373,110000,1939.96375
95707.55363,4732.95275,51950.89834,197857.12004,9.09449,108460.68263,120000,1932.57012
96169.09623,5341.64415,52179.84071,216179.36969,9.86092,117549.20304,130000,1926.71125
96434.1414,5954.71404,52319.8538,233352.30231,10.61931,126620.99779,140000,1923.21093
97022.41063,6555.96908,52642.04004,249860.57162,11.37702,135662.32979,150000,1918.45068
97294.01231,7182.02602,52799.50514,265367.75827,12.13382,144652.85122,160000,1915.49039
107603.15895,7797.68142,58494.29801,281722.17488,12.89133,153687.06286,170000,1912.97777
107875.74053,8429.5768,58640.95401,298533.85925,13.65148,162732.18751,180000,1911.94851
108367.86985,9061.90772,58900.92689,315658.77914,14.41467,171778.62048,190000,1909.17956
108472.71919,9678.7668,58957.46463,332455.08909,15.17222,180835.66666,200000,1907.17785
108565.34958,10299.43968,59009.23452,348600.69036,15.92961,189859.22873,210000,1908.46121
108821.75446,10928.24779,59157.88904,364107.85079,16.68641,198849.73466,220000,1910.92262
109016.59012,11558.8727,59268.5814,379967.28778,17.44329,207859.98642,230000,1912.56481
109158.61845,12168.80803,59347.03812,396320.65892,18.20091,216893.62049,240000,1913.70839
109477.1862,12794.09148,59510.71278,413986.6662,18.96333,225970.11268,250000,1915.95
109622.09463,13424.61571,59582.59278,432308.91585,19.72976,235058.63309,260000,1916.88987
110038.836,14049.36197,59810.83578,448824.23282,20.48677,244103.82509,270000,1917.69956
110470.7551,14671.12298,60043.21952,465631.001,21.24742,253146.30508,280000,1918.45086
110677.10161,15281.98574,60145.5751,483977.54431,22.01142,262246.87636,290000,1919.20123
110742.95044,15906.42924,60183.75193,499484.70473,22.76822,271237.38229,300000,1919.96069
111002.86722,16525.14677,60326.10447,516000.0813,23.52522,280282.60708,310000,1920.84303
111068.02702,17145.50733,60363.88183,531507.28106,24.28202,289273.13626,320000,1921.94216
111143.5008,17782.35897,60405.8132,547764.91761,25.03887,298305.4775,330000,1922.81139
111364.57682,18394.91899,60527.93602,564119.3378,25.79638,307339.69092,340000,1923.30018
111578.84598,19014.88514,60640.7872,581240.77916,26.5656,316357.20372,350000,1920.41673
111683.84314,19643.39427,60699.46871,597389.31537,27.32269,325382.40612,360000,1917.45522
111894.60516,20261.78508,60812.86418,614200.99974,28.08285,334427.53077,370000,1917.27438
112053.12252,20881.72053,60898.34124,630997.13445,28.84041,343484.48277,380000,1917.33304
112106.5712,21502.93874,60927.86639,647351.95279,29.59788,352518.91613,390000,1917.13053
112205.62458,22124.14662,60982.89801,663604.19869,30.35527,361548.26343,400000,1917.13114
112402.88734,22755.81904,61080.74772,681938.63034,31.12048,370642.82656,410000,1916.99629
112489.86959,23394.52765,61129.92438,697884.33194,31.87736,379657.95755,420000,1917.00637
112530.65586,24029.70392,61152.98348,713830.03354,32.63424,388673.08855,430000,1913.8267
112628.57914,24650.01263,61201.55708,732176.57685,33.39824,397773.65983,440000,1913.86555
112784.23786,25269.89527,61286.80904,748691.04147,34.15534,406818.38512,450000,1913.86729
112855.68714,25889.03977,61327.40165,764549.84069,34.91229,415828.27449,460000,1913.93534
112895.57219,26529.04479,61350.66398,779954.35238,35.66909,424812.71565,470000,1914.09992
113041.06951,27148.57687,61425.41801,797628.71861,36.43068,433893.50235,480000,1913.87343
113240.01551,27785.05842,61534.37776,814143.46576,37.18775,442938.38203,490000,1914.17661
