cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
106666.6317,0.0,10000.0,106659.29794,0.00073,9999.31216,10000,4721.77117
246230.54504,0.0,19968.85419,246616.33492,0.00502,19996.2467,20000,5692.69467
297364.57825,2.0,29968.85419,297750.35858,0.00503,29996.24491,30000,6561.13847
381809.08203,5.0,39968.85419,382193.99452,0.00511,39996.14239,40000,7097.36399
488471.50803,8.0,49968.45961,488853.29247,0.00585,49995.45455,50000,7466.12894
595138.13972,8.0,59968.45961,595512.59041,0.00658,59994.76671,60000,7467.17436
668472.10884,11.0,69968.45961,668846.30203,0.00661,69994.73155,70000,7695.62005
741806.07796,11.0,79968.45961,742180.01366,0.00663,79994.69638,80000,7875.68474
881805.71556,29.0,89968.43696,882137.05063,0.01092,89991.63091,90000,8025.00416
1021804.20876,29.0,99968.33265,1022094.0876,0.01521,99988.56544,100000,8146.28423
1095138.17787,29.0,109968.33265,1095427.79922,0.01524,109988.53028,110000,8251.66487
1168472.14699,29.0,119968.33265,1168761.51085,0.01527,119988.49511,120000,8344.34708
1275138.77869,29.0,129968.33265,1275420.80879,0.016,129987.80727,130000,8420.48082
1415138.72147,29.0,139968.33205,1415377.84576,0.02029,139984.74181,140000,8489.89082
1521805.35316,29.0,149968.33205,1522037.14371,0.02102,149984.05397,150000,8549.27184
1572939.38637,29.0,159968.33205,1573171.16737,0.02103,159984.05218,160000,8600.99616
1679606.01807,29.0,169968.33205,1679830.46532,0.02176,169983.36434,170000,8649.80032
1764050.52185,29.0,179968.33205,1764274.10126,0.02185,179983.26182,180000,8685.29348
1837384.49097,31.0,189968.33205,1837607.81288,0.02187,189983.22666,190000,8724.51076
1944051.12267,31.0,199968.33205,1944267.11082,0.02261,199982.53882,200000,8759.38881
2084051.07498,31.0,209968.33205,2084224.1478,0.0269,209979.47335,210000,8791.16938
2223927.85072,31.0,219959.53381,2224181.18477,0.03119,219976.40789,220000,8820.46654
2275061.88393,31.0,229959.53381,2275315.20844,0.03119,229976.4061,230000,8847.78561
2415061.77902,31.0,239959.52964,2415272.24541,0.03548,239973.34063,240000,8874.80643
2555053.14827,31.0,249958.91631,2555229.28238,0.03977,249970.27516,250000,8899.6653
2661719.77997,31.0,259958.91631,2661888.58032,0.04051,259969.58733,260000,8921.37742
2746164.28375,31.0,269958.91631,2746332.21626,0.04059,269969.48481,270000,8934.99351
2819498.25287,31.0,279958.91631,2819665.92789,0.04062,279969.44964,280000,8946.69006
2870632.28607,31.0,289958.91631,2870799.95155,0.04062,289969.44785,290000,8964.35217
2921766.31927,31.0,299958.91631,2921933.97522,0.04062,299969.44606,300000,8979.51742
2972900.35248,31.0,309958.91631,2973067.99889,0.04062,309969.44427,310000,8991.44643
3024034.38568,31.0,319958.91631,3024202.02255,0.04062,319969.44249,320000,9004.25974
3075168.41888,31.0,329958.91631,3075336.04622,0.04062,329969.4407,330000,9016.25415
3181835.05058,31.0,339958.91631,3181995.34416,0.04136,339968.75286,340000,9027.42639
3288501.68228,31.0,349958.91631,3288654.64211,0.04209,349968.06502,350000,9037.37664
3339635.71548,31.0,359958.91631,3339788.66577,0.04209,359968.06324,360000,9046.11816
3446302.34718,31.0,369958.91631,3446447.96371,0.04283,369967.3754,370000,9054.63642
3552968.97888,31.0,379958.91631,3553107.26166,0.04356,379966.68756,380000,9062.58547
3659410.429,31.0,389937.80553,3659766.5596,0.04429,389965.99972,390000,9071.78285
3732744.39812,31.0,399937.80553,3733100.27122,0.04432,399965.96456,400000,9083.47307
3783878.43132,31.0,409937.80553,3784234.29489,0.04432,409965.96277,410000,9089.61955
3890545.06302,31.0,419937.80553,3890893.59283,0.04505,419965.27493,420000,9097.11032
3997211.69472,31.0,429937.80553,3997552.89078,0.04579,429964.58709,430000,9104.26184
4137211.03668,31.0,439937.76202,4137509.92775,0.05008,439961.52163,440000,9113.63188
4188345.06989,31.0,449937.76202,4188643.95142,0.05008,449961.51984,450000,9123.0558
4328345.0222,32.0,459937.76202,4328600.98839,0.05437,459958.45437,460000,9130.8748
4412789.52599,32.0,469937.76202,4413044.62433,0.05446,469958.35185,470000,9137.88709
4552789.4783,32.0,479937.76202,4553001.6613,0.05875,479955.28638,480000,9145.14641
4659456.11,32.0,489937.76202,4659660.95924,0.05948,489954.59855,490000,9152.22391
