cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,1485.38086,0.0,75381.82735,0.43404,9977.00691,10000,1783.71092
0.0,5019.56469,0.0,150763.65471,0.86808,19954.01382,20000,1821.87668
0.0,8820.87459,0.0,197982.77855,1.28505,29953.35937,30000,1832.38594
9444.44656,12654.18974,1250.0003,273399.9157,1.71556,39935.03928,40000,1839.71825
18888.89313,16409.65304,2500.0006,348817.05284,2.14607,49916.7192,50000,1842.38614
28333.33969,20243.63367,3750.00089,424234.18999,2.57658,59898.39911,60000,1925.41765
28333.33969,24049.63696,3750.00089,471453.31383,2.99355,69897.74466,70000,2027.20409
28333.33969,27823.88821,3750.00089,546835.14118,3.42759,79874.75157,80000,2107.21015
37777.78625,31674.10248,5000.00119,622252.27833,3.8581,89856.43148,90000,2179.88741
37777.78625,35482.83489,5000.00119,669471.40217,4.27508,99855.77703,100000,2245.09807
37777.78625,39272.60527,5000.00119,744853.22952,4.70911,109832.78394,110000,2304.17145
47222.23282,43096.70101,6250.00149,820270.36667,5.13962,119814.46385,120000,2356.50422
56666.67938,46951.67041,7500.00179,895687.50381,5.57013,129796.14377,130000,2402.77071
56666.67938,50786.63353,7500.00179,942906.62766,5.98711,139795.48931,140000,2443.2695
56666.67938,54605.14643,7500.00179,990125.7515,6.40408,149794.83485,150000,2480.77604
56666.67938,58440.24482,7500.00179,1037344.87534,6.82106,159794.18039,160000,2515.71017
56666.67938,62282.84776,7500.00179,1084563.99918,7.23803,169793.52593,170000,2547.01581
56666.67938,66076.14009,7500.00179,1131783.12302,7.65501,179792.87148,180000,2575.71022
56666.67938,69852.36918,7500.00179,1179002.24686,8.07198,189792.21702,190000,2601.80873
56666.67938,73685.69019,7500.00179,1254384.07421,8.50602,199769.22393,200000,2626.28726
56666.67938,77551.29684,7500.00179,1329765.90157,8.94006,209746.23084,210000,2650.57533
56666.67938,81369.78301,7500.00179,1376985.02541,9.35704,219745.57638,220000,2672.69975
56666.67938,85179.0901,7500.00179,1452366.85276,9.79108,229722.58329,230000,2692.88703
66111.12595,88276.56674,8750.00209,1527783.98991,10.22158,239704.26321,240000,2802.98709
75555.57251,91367.69655,10000.00238,1603201.12705,10.65209,249685.94313,250000,2913.0122
75555.57251,94364.41466,10000.00238,1678582.95441,11.08613,259662.95004,260000,3022.08541
75555.57251,97359.06534,10000.00238,1753964.78176,11.52017,269639.95695,270000,3131.14202
75555.57251,100399.20383,10000.00238,1829346.60912,11.95421,279616.96386,280000,3239.73733
75555.57251,103424.29031,10000.00238,1904728.43647,12.38825,289593.97078,290000,3347.81618
75555.57251,106379.48167,10000.00238,1980110.26382,12.82229,299570.97769,300000,3455.25628
75555.57251,109426.96352,10000.00238,2027329.38766,13.23926,309570.32323,310000,3561.84112
85000.01907,112363.50957,11250.00268,2102746.52481,13.66977,319552.00315,320000,3668.36328
85000.01907,115387.80841,11250.00268,2178128.35217,14.10381,329529.01006,330000,3774.51778
85000.01907,118283.37851,11250.00268,2225347.47601,14.52079,339528.3556,340000,3880.17393
85000.01907,121292.92751,11250.00268,2300729.30336,14.95482,349505.36251,350000,3985.30224
94444.46564,124300.86168,12500.00298,2376146.44051,15.38533,359487.04243,360000,4090.06818
103888.9122,127270.8525,13750.00328,2451563.57765,15.81584,369468.72234,370000,4194.39574
113333.35876,130168.90366,15000.00358,2526980.7148,16.24635,379450.40226,380000,4298.23714
113333.35876,133197.67803,15000.00358,2574199.83864,16.66332,389449.7478,390000,4401.58796
122777.80533,136248.3454,16250.00387,2649616.97578,17.09383,399431.42772,400000,4504.67723
132222.25189,139198.65419,17500.00417,2725034.11293,17.52434,409413.10763,410000,4607.24963
132222.25189,142365.00684,17500.00417,2772253.23677,17.94131,419412.45317,420000,4709.00948
132222.25189,145304.57409,17500.00417,2847635.06413,18.37535,429389.46009,430000,4810.48637
141666.69846,148309.35256,18750.00447,2923052.20127,18.80586,439371.14,440000,4911.66172
151111.14502,151137.45425,20000.00477,2998469.33842,19.23637,449352.81992,450000,5012.70536
151111.14502,154233.12785,20000.00477,3073851.16577,19.67041,459329.82683,460000,5112.58074
160555.59158,157301.10136,21250.00507,3149268.30292,20.10092,469311.50675,470000,5212.36465
160555.59158,160340.96264,21250.00507,3224650.13027,20.53496,479288.51366,480000,5311.8247
160555.59158,163419.74312,21250.00507,3271869.25411,20.95193,489287.8592,490000,5410.63887
