cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,834.68541,0.0,66055.88436,0.42219,9991.64701,10000,1880.53125
9444.44656,3482.00795,2500.00149,103832.9649,0.83892,19991.46581,20000,1913.05966
9444.44656,6153.92528,2500.00149,169888.84926,1.26111,29983.11281,30000,1918.88731
9444.44656,8945.17175,2500.00149,235944.73362,1.6833,39974.75982,40000,1924.80174
9444.44656,11723.03639,2500.00149,302000.61798,2.10549,49966.40682,50000,1923.82343
18888.89313,14448.17665,5000.00298,339777.69852,2.52223,59966.22562,60000,1927.15569
18888.89313,17307.55467,5000.00298,405833.58288,2.94441,69957.87263,70000,1928.97314
28333.33969,20015.13393,7500.00447,443610.66341,3.36115,79957.69143,80000,1931.1523
28333.33969,22816.25845,7500.00447,509666.54778,3.78334,89949.33844,90000,1926.82787
37777.78625,25583.29031,9166.67163,566320.15228,4.20131,99947.03472,100000,1922.06885
47222.23282,28356.78152,11666.67312,604097.23282,4.61805,109946.85352,110000,1916.46477
56666.67938,31061.76694,14166.67461,641874.31335,5.03478,119946.67232,120000,1912.86839
66111.12595,33880.42709,16666.6761,679651.39389,5.45152,129946.49112,130000,1909.67817
75555.57251,36670.02608,18333.34327,736304.9984,5.86949,139944.1874,140000,1908.08346
85000.01907,39404.86627,20833.34476,774082.07893,6.28622,149944.0062,150000,1905.78365
94444.46564,42172.47978,22500.01192,830735.68344,6.7042,159941.70249,160000,1902.98425
103888.9122,44961.59264,24166.67908,887389.28795,7.12217,169939.39877,170000,1897.85785
113333.35876,47672.45263,25833.34625,944042.89246,7.54014,179937.09505,180000,1894.29262
113333.35876,50467.05839,25833.34625,1010098.77682,7.96233,189928.74205,190000,1897.28222
122777.80533,53247.01248,27500.01341,1066752.38132,8.3803,199926.43833,200000,1899.6295
132222.25189,55940.13943,30000.0149,1104529.46186,8.79704,209926.25713,210000,1902.02695
141666.69846,58675.83398,31666.68206,1161183.06637,9.21501,219923.95341,220000,1904.84087
151111.14502,61425.41128,33333.34923,1217836.67088,9.63298,229921.64969,230000,1906.47816
151111.14502,64254.46401,33333.34923,1283892.55524,10.05517,239913.2967,240000,1907.98575
151111.14502,67140.41304,33333.34923,1349948.4396,10.47736,249904.9437,250000,1908.64073
160555.59158,69977.7575,35833.35072,1387725.52013,10.89409,259904.76251,260000,1910.30181
160555.59158,72774.57226,35833.35072,1453781.4045,11.31628,269896.40951,270000,1910.98492
160555.59158,75521.20008,35833.35072,1519837.28886,11.73847,279888.05652,280000,1912.62712
170000.03815,78260.33704,37500.01788,1576490.89336,12.15644,289885.7528,290000,1913.37005
170000.03815,81061.74241,37500.01788,1642546.77773,12.57863,299877.3998,300000,1913.50601
179444.48471,83807.78742,39166.68504,1699200.38223,12.9966,309875.09608,310000,1914.15131
179444.48471,86565.4301,39166.68504,1765256.26659,13.41879,319866.74309,320000,1915.04444
188888.93127,89326.57471,41666.68653,1803033.34713,13.83553,329866.56189,330000,1915.71148
188888.93127,92082.54051,41666.68653,1869089.23149,14.25772,339858.20889,340000,1916.00188
198333.37784,94807.84139,43333.3537,1925742.836,14.67569,349855.90518,350000,1916.6955
207777.8244,97573.56624,45833.35519,1963519.91653,15.09242,359855.72398,360000,1917.63768
207777.8244,100319.85532,45833.35519,2029575.8009,15.51461,369847.37098,370000,1918.50712
207777.8244,103136.20278,45833.35519,2095631.68526,15.9368,379839.01799,380000,1919.3764
207777.8244,105825.60742,45833.35519,2161687.56962,16.35899,389830.66499,390000,1920.16332
217222.27097,108616.11864,47500.02235,2218341.17413,16.77696,399828.36127,400000,1921.15604
217222.27097,111716.93588,47500.02235,2274994.77863,17.19493,409826.05755,410000,1922.04222
217222.27097,114953.15648,47500.02235,2341050.66299,17.61712,419817.70456,420000,1923.34252
217222.27097,118132.01391,47500.02235,2378827.74353,18.03386,429817.52336,430000,1924.49076
217222.27097,121307.02264,47500.02235,2444883.62789,18.45605,439809.17037,440000,1925.52664
217222.27097,124475.6401,47500.02235,2501537.2324,18.87402,449806.86665,450000,1926.34963
217222.27097,127662.76742,47500.02235,2567593.11676,19.29621,459798.51365,460000,1927.33091
217222.27097,130875.66462,47500.02235,2624246.72127,19.71418,469796.20993,470000,1928.24925
217222.27097,134049.13242,47500.02235,2680900.32578,20.13215,479793.90621,480000,1927.59195
217222.27097,137214.31519,47500.02235,2746956.21014,20.55434,489785.55322,490000,1926.72321
