cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4427.03569,5183.5,4800.99923,4610.53569,5000.0,4999.99996,10000,143.24472
8752.07138,10469.0,9491.38224,9221.07138,10000.0,9999.99992,20000,238.42763
13073.60706,15758.0,14177.9696,13831.60706,15000.0,14999.99988,30000,307.72473
17472.14275,20970.0,18948.06135,18442.14275,20000.0,19999.99985,40000,360.67311
21625.67844,26427.0,23452.4573,23052.67844,25000.0,24999.99981,50000,402.07765
25815.21413,31848.0,27995.89427,27663.21413,30000.0,29999.99977,60000,435.63143
29837.74982,37436.0,32358.2243,32273.74982,35000.0,34999.99973,70000,464.28486
33823.28551,43061.0,36680.42884,36884.28551,40000.0,39999.99969,80000,489.13168
38000.82119,48494.0,41210.85213,41494.82119,45000.0,44999.99965,90000,510.8213
42097.85688,54007.5,45653.97538,46105.35688,50000.0,49999.99961,100000,530.08991
46407.39257,59308.5,50327.54906,50715.89257,55000.0,54999.99957,110000,546.73461
50408.92826,64917.5,54667.10517,55326.42826,60000.0,59999.99954,120000,564.09877
54670.46395,70266.5,59288.62417,59936.96395,65000.0,64999.9995,130000,578.07736
58932.99963,75614.5,63911.22764,64547.49963,70000.0,69999.99946,140000,590.35428
63025.53532,81132.5,68349.47075,69158.03532,75000.0,74999.99942,150000,602.94854
67413.57101,86355.0,73108.17555,73768.57101,80000.0,79999.99938,160000,614.51181
71731.1067,91648.0,77790.42501,78379.1067,85000.0,84999.99934,170000,625.61672
75838.14239,97151.5,82244.39298,82989.64239,90000.0,89999.9993,180000,636.5034
79964.67808,102635.5,86719.50817,87600.17808,95000.0,94999.99927,190000,646.70949
84219.71376,107991.0,91333.9781,92210.71376,100000.0,99999.99923,200000,656.13569
88569.24945,113252.0,96050.93069,96821.24945,105000.0,104999.99919,210000,665.16624
92703.28514,118728.5,100534.17942,101431.78514,110000.0,109999.99915,220000,673.59192
97091.32083,123951.0,105292.88422,106042.32083,115000.0,114999.99911,230000,681.26317
101330.85652,129322.0,109890.54482,110652.85652,120000.0,119999.99907,240000,688.10128
105719.8922,134543.5,114650.33408,115263.3922,125000.0,124999.99903,250000,693.35638
110028.42789,139845.5,119322.82329,119873.92789,130000.0,129999.999,260000,698.1498
114302.96358,145181.5,123958.44044,124484.46358,135000.0,134999.99896,270000,704.22742
118557.49927,150537.5,128572.36813,129094.99927,140000.0,139999.99892,280000,710.49508
122849.53496,155856.0,133226.96354,133705.53496,145000.0,144999.99888,290000,716.45781
127280.07065,161036.0,138031.75842,138316.07065,150000.0,149999.99884,300000,722.03733
131521.10633,166405.5,142631.04573,142926.60633,155000.0,154999.9988,310000,727.36291
135928.64202,171608.5,147410.89774,147537.14202,160000.0,159999.99876,320000,731.93016
140376.17771,176771.5,152234.12866,152147.67771,165000.0,164999.99872,330000,736.05481
144832.7134,181925.5,157067.11983,156758.2134,170000.0,169999.99869,340000,739.46713
149301.74909,187067.0,161913.6669,161368.74909,175000.0,174999.99865,350000,742.57461
153610.28477,192369.0,166586.15612,165979.28477,180000.0,179999.99861,360000,746.48767
157985.82046,197604.0,171331.305,170589.82046,185000.0,184999.99857,370000,749.96019
162312.35615,202888.0,176023.31472,175200.35615,190000.0,189999.99853,380000,753.57181
166574.39184,208236.5,180645.37596,179810.89184,195000.0,194999.99849,390000,757.11102
170947.42753,213474.0,185387.81366,184421.42753,200000.0,199999.99845,400000,760.646
175306.96322,218725.0,190115.61098,189031.96322,205000.0,204999.99842,410000,763.86933
179721.4989,223921.0,194903.0543,193642.4989,210000.0,209999.99838,420000,767.07812
184066.53459,229186.5,199615.12676,198253.03459,215000.0,214999.99834,430000,769.99948
188447.57028,234416.0,204366.24025,202863.57028,220000.0,219999.9983,440000,772.73712
192835.10597,239639.0,209124.4028,207474.10597,225000.0,224999.99826,450000,775.3507
197132.14166,244952.5,213784.42058,212084.64166,230000.0,229999.99822,460000,777.98748
201569.67734,250125.5,218596.80677,216695.17734,235000.0,234999.99818,470000,780.2999
206024.21303,255281.5,223427.62899,221305.71303,240000.0,239999.99815,480000,782.44293
210361.74872,260554.5,228131.56792,225916.24872,245000.0,244999.99811,490000,783.78468
