cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
59229.23565,0.0,9999.87543,59226.88484,0.00031,9999.47846,10000,4583.17994
66887.17663,3.0,19999.87364,66884.82642,0.00031,19999.47786,20000,5092.54984
126116.3789,3.0,29999.7431,126111.71126,0.00062,29998.95632,30000,5340.613
164351.01569,3.0,39999.73595,164345.97611,0.00066,39998.85201,40000,5476.55681
172008.95786,3.0,49999.73595,172003.91769,0.00066,49998.85142,50000,5570.65053
210243.38722,3.0,59999.67456,210238.18254,0.0007,59998.74711,60000,5629.97289
269473.04726,3.0,69999.62151,269465.06739,0.00101,69998.22557,70000,5680.39498
277130.98943,3.0,79999.62151,277123.00897,0.00101,79998.22497,80000,5722.2524
336360.75437,3.0,89999.58634,336349.89381,0.00132,89997.70343,90000,5757.94541
344018.69655,3.0,99999.58634,344007.83539,0.00132,99997.70284,100000,5788.35001
403248.58546,3.0,109999.57204,403234.72023,0.00163,109997.1813,110000,5809.55239
441483.20556,3.0,119999.56071,441468.98508,0.00167,119997.07699,120000,5828.30285
479717.81135,3.0,129999.54581,479703.24993,0.00171,129996.97268,130000,5839.96442
538945.10627,3.0,139999.09341,538930.13477,0.00201,139996.45114,140000,5853.28467
546603.04666,3.0,149999.09103,546588.07635,0.00201,149996.45054,150000,5865.8886
584837.57138,3.0,159999.05467,584822.3412,0.00205,159996.34624,160000,5879.14428
623072.20101,3.0,169999.04573,623056.60605,0.00209,169996.24193,170000,5886.40436
661306.8378,3.0,179999.03858,661290.8709,0.00213,179996.13762,180000,5896.48704
720535.96854,3.0,189998.89612,720517.75575,0.00244,189995.61608,190000,5905.68992
728193.91072,3.0,199998.89612,728175.69733,0.00244,199995.61548,200000,5912.51442
735851.85289,3.0,209998.89612,735833.63891,0.00244,209995.61489,210000,5918.46821
743509.79507,3.0,219998.89612,743491.58049,0.00244,219995.61429,220000,5924.76489
802739.75074,3.0,229998.89314,802718.46533,0.00275,229995.09275,230000,5929.64672
810397.69292,3.0,239998.89314,810376.40691,0.00275,239995.09215,240000,5937.42123
818055.63509,3.0,249998.89314,818034.34849,0.00275,249995.09156,250000,5938.51087
856289.74736,3.0,259998.7489,856268.61334,0.00279,259994.98725,260000,5944.96583
894524.38653,3.0,269998.74294,894502.87819,0.00283,269994.88294,270000,5948.53464
902182.3287,3.0,279998.74294,902160.81977,0.00283,279994.88235,280000,5953.20113
961408.48875,3.0,289998.09861,961387.70461,0.00314,289994.3608,290000,5956.97929
999643.13507,3.0,299998.09444,999621.96946,0.00318,299994.2565,300000,5960.48815
1037877.78616,3.0,309998.09146,1037856.23431,0.00322,309994.15219,310000,5963.86939
1076112.3991,3.0,319998.07835,1076090.49916,0.00326,319994.04788,320000,5967.22453
1083770.34128,3.0,329998.07835,1083748.44074,0.00326,329994.04728,330000,5969.72199
1142996.34874,3.0,339997.40839,1142975.32558,0.00357,339993.52574,340000,5972.74095
1181230.99267,3.0,349997.40362,1181209.59044,0.00361,349993.42144,350000,5975.91684
1188888.93247,3.0,359997.40064,1188867.53201,0.00361,359993.42084,360000,5979.51883
1248118.47329,3.0,369997.32733,1248094.41686,0.00392,369992.8993,370000,5983.03908
1307345.42012,3.0,379996.81592,1307321.3017,0.00423,379992.37776,380000,5986.98176
1366574.7416,3.0,389996.70565,1366548.18654,0.00454,389991.85622,390000,5989.9398
1404809.39269,3.0,399996.70267,1404782.45139,0.00458,399991.75191,400000,5992.26385
1464032.67264,3.0,409995.57257,1464009.33623,0.00489,409991.23037,410000,5959.42459
1471690.61482,3.0,419995.57257,1471667.27781,0.00489,419991.22977,420000,5965.05685
1530919.37363,3.0,429995.36753,1530894.16265,0.0052,429990.70823,430000,5970.43455
1590146.37768,3.0,439994.86625,1590121.0475,0.00551,439990.18669,440000,5975.97629
1597804.31986,3.0,449994.86625,1597778.98908,0.00551,449990.1861,450000,5980.82482
1636038.95187,3.0,459994.85791,1636013.25393,0.00555,459990.08179,460000,5984.7864
1695268.44025,3.0,469994.77565,1695240.13877,0.00586,469989.56025,470000,5989.30639
1754497.08462,3.0,479994.55094,1754467.02361,0.00616,479989.03871,480000,5993.16031
1762155.02679,3.0,489994.55094,1762124.96519,0.00616,489989.03811,490000,5996.78401
